image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.151853,6e121529,e24bc3cf,5677,46445459,281788,20922,45637753,12,45770997,46052785,392674,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.157069,-0.471206,0.691102,0.408379,-0.910998,-0.376965,-0.345551,-0.816757,0.0,0.25131,-1.225136,-1.382204,-0.157069,-0.722516,-0.816757,-0.691102,5.151853,-0.188482,1.068067,-0.314137]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.874369,58422e72,13300ad5,8667,48662539,2598252,20884,45610613,12,45743573,48341825,320714,2881824,5242880,1843720,249887,250119,248051,1078572,1078572,1078572,"[0.408379,0.219896,0.031414,-0.722516,-0.50262,-0.25131,0.094241,-0.188482,-0.75393,-0.534034,-1.162308,-0.785343,0.50262,-1.382204,-0.596861,0.219896,5.874369,1.162308,-0.408379,-0.094241]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.057612,545382a2,b35e1ee3,3231,50018327,4169103,20876,45622871,12,45755801,49924904,93423,2881824,5242880,1843720,249991,250027,246475,1078572,1078572,1078572,"[0.722516,-0.125655,0.125655,-0.534034,-0.879585,-0.471206,-0.722516,-0.031414,-0.282724,-0.125655,-1.00524,-0.910998,-0.094241,-0.848171,-0.408379,0.157069,5.057612,-0.282724,0.345551,-0.125655]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,19,Zerynthia_Polyxena,False,1.727756,511ae463,676d667e,2665,46827770,709107,20878,45656104,12,45789099,46498206,329564,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.345551,-1.570687,0.314137,0.565447,-0.848171,0.408379,1.507859,-0.25131,-0.691102,0.094241,-0.471206,-0.816757,0.031414,-0.659688,-1.287963,-0.565447,1.539273,0.565447,-0.596861,1.727756]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.340335,6ac0726b,c65211d7,3042,49699474,3780440,20878,45643846,12,45777133,49557573,141901,2881824,5242880,1843720,250083,250083,244727,1078572,1078572,1078572,"[-0.376965,0.0,0.094241,0.816757,-0.50262,-0.094241,-0.125655,-0.188482,-0.219896,0.0,-0.910998,-0.596861,0.031414,-0.785343,-0.659688,-0.219896,5.340335,0.0,0.25131,-0.157069]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.96337,a2857720,4db0d55e,2981,47154403,1260633,20879,45646390,12,45779467,47040100,114303,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.471206,-0.75393,0.031414,0.910998,-0.408379,0.0,-0.282724,-0.188482,-0.25131,-0.534034,-0.848171,-1.036653,-0.376965,-1.413618,-0.691102,-0.25131,4.96337,-0.25131,0.973826,-0.219896]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.214681,472edd00,0758272d,23057,50062598,3977468,21005,45664162,12,45797315,49774783,287815,2881824,5242880,1843720,249687,250119,246383,1078572,1078572,1078572,"[0.439792,-0.848171,-0.691102,-0.282724,-0.75393,-0.188482,-0.031414,-0.031414,-0.628275,0.031414,-1.036653,-1.382204,0.031414,-0.879585,-0.282724,-0.848171,5.214681,0.282724,-0.25131,1.696342]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.324617,8decf3a0,2d433b24,2750,47662178,1808152,20880,45630205,13,45763369,47571521,90657,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[0.0,-1.570687,1.319377,1.036653,-0.722516,0.188482,-0.25131,-0.942412,-0.471206,0.722516,-0.125655,-0.816757,-0.094241,-0.565447,-0.471206,-0.314137,2.198962,-0.031414,2.324617,0.25131]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.743474,38d5b396,3f8e5ac6,2777,48035934,2053446,20929,45690727,12,45823850,47877296,158638,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[-0.031414,-0.439792,-0.942412,1.319377,-0.439792,0.25131,-0.659688,-0.282724,-0.125655,0.75393,-0.219896,-0.691102,0.0,-0.942412,-0.50262,-0.628275,4.743474,-0.50262,0.596861,0.785343]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094265,6352f6b1,de6aaeec,2647,47951783,1800099,20879,45691593,12,45824916,47625015,326768,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.534034,-0.816757,0.345551,-0.75393,-1.570687,-0.596861,-0.376965,-0.376965,-0.534034,-0.75393,-1.570687,-0.722516,-0.188482,0.125655,-1.162308,-0.910998,-0.565447,6.094265,0.691102,-1.00524]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.465991,54d36dd1,d143ed0a,2987,47952744,1890475,20881,45594287,12,45727516,47617991,334753,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.439792,-0.062827,0.094241,-0.691102,-0.471206,-0.031414,-0.345551,-0.282724,-0.628275,-0.785343,-0.910998,-0.534034,-0.125655,-0.125655,-1.036653,-0.659688,-0.125655,5.465991,0.942412,-0.596861]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.96861,06083c48,f7e38f58,2544,48158247,2017348,21072,45673629,13,45807076,47824424,333823,2881824,5242880,1843720,249687,250119,248051,1078572,1078572,1078572,"[-0.031414,-0.471206,-0.282724,-0.125655,-0.942412,-0.439792,0.596861,-0.345551,-0.596861,-0.376965,-1.225136,-0.188482,-0.062827,-0.125655,-0.973826,-0.471206,-0.345551,5.96861,-0.471206,-0.565447]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.146614,63e0650d,d57d0517,3405,47646469,1547394,20890,45605163,12,45738184,47285578,360891,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.282724,1.916238,-0.376965,-0.50262,-0.471206,-0.596861,0.75393,-0.565447,0.439792,-0.659688,-1.256549,-1.287963,-0.376965,-0.75393,-0.125655,-0.628275,0.25131,4.146614,-0.219896,-1.099481]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.85865,be88c495,aacb7ec0,2605,47757208,1931297,20979,45609520,12,45742571,47673868,83340,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[-0.659688,-0.534034,1.790583,1.287963,0.0,0.596861,0.282724,-0.25131,-0.157069,2.85865,0.188482,-0.75393,-0.314137,0.345551,0.094241,0.659688,0.188482,-0.534034,0.25131,-1.162308]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,8e8bca17,97d71b38,2576,47443430,1442892,20916,45699680,12,45832700,47275592,167838,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.219896,-0.848171,-0.188482,-0.785343,-0.910998,-0.25131,0.439792,-1.036653,-0.659688,-0.376965,-1.570687,-0.219896,0.062827,-0.282724,-0.722516,-0.659688,0.0,6.439816,-0.062827,-0.691102]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.685886,b478e24b,5f7599d0,2775,48443193,2586282,20880,45666519,12,45799555,48385837,57356,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.570687,-0.534034,0.785343,-0.408379,-1.130895,-0.219896,-0.219896,-0.691102,-0.534034,-0.75393,-1.570687,0.942412,0.50262,-0.376965,-1.382204,-0.848171,-0.471206,5.685886,1.036653,-0.910998]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094265,e63831d9,7e8b5de1,3109,46654721,719387,20934,45583204,12,45716177,46435564,219157,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.628275,-0.031414,0.879585,-0.659688,-0.659688,-0.25131,0.628275,-0.816757,-0.75393,-0.785343,-1.570687,-0.031414,0.0,-0.659688,-0.973826,-0.376965,0.534034,6.094265,-0.157069,-0.848171]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,15,Pieris_Rapae,False,5.403163,9fbc2dfd,65aa071c,2560,47536844,1399093,20920,45696454,12,45829450,47228543,308301,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-1.287963,-0.816757,1.068067,-1.068067,0.565447,1.256549,-1.476446,0.219896,-0.188482,2.073307,-1.00524,-0.596861,0.471206,-0.816757,-1.350791,5.403163,-1.570687,-1.570687,-0.910998,-1.570687]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,f76d7f8f,27cb8418,2380,48467617,2290178,20880,45656063,13,45789017,48079195,388422,2881824,5242880,1843720,250087,250119,246567,1078572,1078572,1078572,"[0.534034,-0.50262,0.031414,-0.439792,-1.570687,-0.376965,1.162308,-0.879585,-0.848171,-1.099481,-1.570687,-0.879585,-0.565447,-1.068067,-1.570687,-0.376965,-0.50262,6.439816,-0.031414,-1.193722]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,19,Zerynthia_Polyxena,False,1.602101,dda4ae65,2c7e8728,3255,49182494,3117863,21051,45664345,12,45797780,48915643,266851,2881824,5242880,1843720,249887,250119,248051,1078572,1078572,1078572,"[-0.157069,-0.439792,0.722516,0.785343,-0.157069,0.848171,0.534034,0.062827,-0.471206,-0.125655,-0.534034,0.094241,-0.565447,0.50262,-1.036653,-0.50262,0.031414,0.942412,1.162308,1.602101]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.811542,c3b5c606,a321d6cd,2956,46417635,259192,20983,45707332,12,45840367,46099559,318076,2881824,5242880,1843720,249687,250119,246535,1078572,1078572,1078572,"[-0.125655,-1.193722,0.094241,-0.439792,-1.162308,-0.25131,-0.376965,-0.879585,-0.50262,-0.471206,-1.507859,-0.314137,0.282724,0.50262,-1.00524,-0.75393,-0.848171,5.811542,0.942412,-0.50262]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,df0e1990,edbba095,2553,48053719,1814121,20920,45729196,13,45862207,47676328,377391,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[0.031414,-0.816757,-0.50262,-0.75393,-1.319377,-0.848171,0.125655,-0.973826,-0.596861,-0.439792,-1.570687,-0.219896,0.188482,-0.471206,-0.75393,-0.691102,0.031414,6.439816,-0.031414,-0.785343]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.675407,1317948d,4a0daf5c,2862,47351621,1346482,20879,45682848,13,45815786,47162268,189353,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[2.60734,-1.570687,-0.094241,-1.570687,-1.350791,-0.062827,-0.376965,-1.570687,-0.628275,-0.75393,-1.256549,-1.570687,0.188482,-0.973826,-0.722516,-0.439792,0.910998,2.073307,3.675407,0.376965]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874369,4e99318b,bf87f3ce,3211,47331992,1326865,20963,45668521,12,45801612,47128477,203515,2881824,5242880,1843720,249887,250119,248171,1078572,1078572,1078572,"[0.816757,-0.25131,0.0,-1.319377,-1.570687,-0.628275,0.659688,-0.910998,-1.130895,-0.816757,-1.570687,-0.910998,-0.376965,-0.596861,-0.816757,-0.785343,1.162308,5.874369,0.376965,-0.628275]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.246094,a78457d2,ba9d3ea7,2657,49382732,3508897,21084,45665844,12,45798993,49307890,74842,2881824,5242880,1843720,249295,250119,246511,1078572,1078572,1078572,"[-1.287963,0.282724,0.439792,-0.439792,-1.350791,-0.565447,2.10472,-0.345551,-1.036653,-0.565447,-1.570687,-0.659688,0.188482,0.157069,-0.596861,-0.659688,-0.722516,5.246094,-1.225136,-0.973826]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.251334,75b5c004,6bffc41f,2730,48922716,3029542,20879,45674094,12,45807144,48836686,86030,2881824,5242880,1843720,250083,250083,247999,1078572,1078572,1078572,"[-0.534034,-0.439792,0.031414,-0.408379,-0.785343,-0.314137,0.439792,-0.910998,-0.659688,-0.345551,-1.570687,-0.439792,0.345551,-0.094241,-0.565447,-0.439792,0.062827,6.251334,-0.219896,-0.848171]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,9baedfc4,860387fd,2523,48214437,2033074,20909,45669523,12,45802478,47835552,378885,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.062827,-0.157069,-0.848171,-0.471206,-1.162308,-0.408379,1.539273,-0.471206,-0.691102,-0.408379,-1.570687,-0.628275,0.376965,-0.345551,-0.628275,-0.50262,-0.282724,6.439816,-1.256549,-0.722516]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.591645,24b91756,c0761853,2994,47854693,1965180,20957,45663676,12,45796783,47761963,92730,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[0.50262,-1.256549,0.942412,-0.942412,-1.570687,-0.628275,1.382204,-0.848171,-1.068067,0.188482,-1.570687,-0.75393,-0.376965,-0.879585,-0.848171,-0.848171,-0.188482,5.591645,-0.282724,-1.382204]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.089025,139dea26,a0391aac,2771,48153958,2003860,20953,45656708,12,45789834,47793694,360264,2881824,5242880,1843720,249883,250119,248299,1078572,1078572,1078572,"[1.350791,-0.75393,0.973826,-0.691102,-1.162308,-0.75393,0.282724,0.157069,-0.942412,-1.570687,-1.476446,-1.099481,-0.816757,0.376965,-1.445032,-0.628275,-0.75393,5.089025,0.25131,-1.193722]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.120439,156e1e08,c2b44483,3048,48468801,2550299,21009,45657326,12,45790452,48340751,128050,2881824,5242880,1843720,249883,250119,247915,1078572,1078572,1078572,"[-0.565447,-0.816757,1.382204,-0.722516,-0.534034,-0.188482,-0.157069,-0.816757,-0.659688,-0.596861,-1.413618,0.785343,0.157069,-0.376965,-1.382204,-0.659688,-0.062827,5.120439,1.00524,-0.691102]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.905783,0ff9835b,57a7769f,3869,47237493,1050491,20942,45633548,12,45766598,46817089,420404,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[1.193722,-0.659688,-0.50262,-0.848171,-1.00524,-0.471206,0.219896,-0.565447,-0.942412,-0.094241,-1.099481,-0.785343,-0.376965,-0.722516,-0.565447,-0.376965,0.345551,5.905783,-0.062827,-0.534034]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.397923,dfcdf824,d097fe14,2711,54719614,7789400,20881,45658785,12,45791763,53581163,1138451,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.565447,-0.785343,0.942412,-0.282724,-0.628275,-0.188482,1.759169,-0.722516,-0.565447,-0.125655,-1.570687,-0.691102,1.350791,0.219896,-1.099481,-0.942412,-1.287963,4.397923,-0.565447,-0.816757]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.743474,bc2379f1,12be023c,2521,60041679,13807355,20878,45657457,13,45790666,59598021,443658,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.376965,-0.75393,1.570687,-0.534034,-0.910998,0.062827,1.099481,-0.314137,-1.319377,-0.691102,-1.382204,-0.314137,0.0,0.094241,-1.256549,-0.534034,-0.691102,4.743474,0.219896,-0.75393]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.026198,97e5760a,ca849f4e,3161,51520586,5731623,20886,45605326,12,45738341,51469964,50622,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[2.010479,-0.628275,-0.816757,-0.722516,-1.00524,-0.314137,-0.691102,-0.345551,-0.565447,-0.188482,-0.596861,-1.068067,-0.282724,-0.345551,-0.973826,-0.471206,0.031414,5.026198,1.068067,-0.471206]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.340335,e18ffdfb,7b91aed5,2288,47231133,1105964,21240,45653875,12,45787289,46893253,337880,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[0.125655,0.659688,0.973826,-0.565447,-0.973826,-0.628275,1.445032,-0.722516,-1.099481,-0.471206,-1.570687,-1.00524,-0.534034,-0.565447,-0.219896,-0.439792,0.094241,5.340335,-0.75393,-1.162308]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.780128,9eeb9304,82c5c335,2578,47784020,1900123,20880,45684493,12,45817518,47717641,66379,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[0.848171,-0.219896,-0.062827,-0.408379,-1.350791,-0.471206,0.879585,-0.534034,-0.471206,-0.785343,-1.350791,-0.910998,-0.314137,-0.596861,-1.162308,-0.50262,-0.659688,5.780128,-0.219896,-1.00524]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.780128,cf62f4e9,9f28ece1,2695,46899889,955784,20879,45660732,13,45793704,46749488,150401,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-0.188482,-1.068067,0.282724,-0.816757,-1.036653,-0.094241,0.157069,-1.162308,-0.816757,-0.188482,-1.570687,-0.062827,0.659688,0.157069,-0.848171,-1.099481,-0.282724,5.780128,0.408379,-0.408379]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,4.397923,dd6ab18a,d9233cf6,2811,50823944,4937590,20881,45653696,12,45787025,50724615,99329,2881824,5242880,1843720,250083,250119,246567,1078572,1078572,1078572,"[1.633514,-0.848171,-0.942412,0.596861,-0.596861,0.219896,-0.785343,-0.722516,0.157069,-0.565447,-0.565447,-1.570687,-1.00524,-1.287963,-0.942412,-1.130895,-0.942412,-0.125655,4.397923,-0.659688]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.905783,fb15a7bf,55bfe252,2458,48459066,2304969,20880,45698134,12,45831132,48136101,322965,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[-1.193722,0.50262,-1.00524,-0.439792,-1.130895,-0.125655,1.319377,-0.565447,-0.282724,-0.25131,-1.570687,-0.314137,0.973826,-0.282724,-1.00524,-0.219896,0.0,5.905783,-0.848171,-0.376965]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,a780e978,98b3893f,3010,47743272,1646056,20877,45656499,12,45789500,47435556,307716,2881824,5242880,1843720,250083,250119,248051,1078572,1078572,1078572,"[0.0,-0.848171,-0.188482,-0.691102,-1.225136,-0.282724,0.816757,-0.942412,-0.75393,-0.565447,-1.570687,-0.659688,-0.314137,-0.848171,-1.068067,-0.596861,0.0,6.439816,-0.062827,-0.910998]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.842955,12625922,1689aed3,3459,47951924,1844200,20881,45639790,13,45772933,47617133,334791,2881824,5242880,1843720,250083,250119,248171,1078572,1078572,1078572,"[1.130895,-1.130895,0.062827,-0.816757,-0.722516,-0.565447,0.376965,-0.816757,-0.659688,-0.50262,-1.256549,-0.848171,0.408379,-0.157069,-0.75393,-0.659688,0.094241,5.842955,-0.314137,-0.910998]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094265,6bb23f92,af37bb68,2735,48564016,2456225,20882,45647494,12,45780456,48236681,327335,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[1.445032,-1.413618,-0.534034,-0.973826,-1.445032,-0.722516,0.973826,-1.476446,-0.565447,-0.188482,-1.570687,-1.287963,-0.188482,-0.75393,-0.596861,-1.162308,0.722516,6.094265,-0.659688,0.25131]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,90bea2be,8611fa28,2402,47338554,1169131,20879,45697205,12,45830331,46999462,339092,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.471206,0.031414,-0.25131,-0.534034,-0.942412,0.0,0.596861,-0.691102,-0.565447,-0.50262,-1.570687,-0.157069,0.094241,-0.659688,-0.659688,-0.408379,-0.314137,6.439816,-0.188482,-0.345551]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.282748,2aa62719,a31ad27f,3355,47671266,1874711,20892,45583627,12,45716576,47591287,79979,2881824,5242880,1843720,249883,250119,248051,1078572,1078572,1078572,"[-0.50262,-0.25131,-0.157069,-0.628275,-0.471206,-0.157069,0.439792,-0.848171,-0.659688,-0.628275,-1.570687,-0.345551,0.345551,-0.75393,-0.691102,-0.628275,0.345551,6.282748,-0.25131,-0.879585]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.052372,d3fba468,5524d5cc,22860,47916524,1976622,20879,45658148,12,45791127,47767749,148775,2881824,5242880,1843720,250083,250119,247999,1078572,1078572,1078572,"[1.759169,-0.785343,0.25131,-1.193722,-0.848171,-0.282724,-0.219896,-0.565447,-0.691102,-0.942412,-0.848171,-1.036653,-0.094241,-0.094241,-1.350791,-0.942412,-1.130895,4.052372,2.418858,-0.439792]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,3228abfb,8d213597,2396,50097680,3964227,20919,45689919,12,45823177,49787404,310276,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[-0.628275,-0.345551,0.0,-0.50262,-1.068067,-0.094241,-0.188482,-0.659688,-0.628275,-0.314137,-1.570687,0.0,0.188482,-0.439792,-1.287963,-0.75393,-0.439792,6.439816,0.75393,-0.785343]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.282748,60ca1459,b0f62fea,2788,47960500,1856143,20906,45699816,13,45832819,47688962,271538,2881824,5242880,1843720,250083,250119,248299,1078572,1078572,1078572,"[-0.628275,-0.439792,-1.130895,-0.879585,-1.570687,-0.471206,1.821997,-0.094241,-0.75393,-0.691102,-1.570687,-0.785343,0.816757,-0.942412,-0.879585,-0.722516,0.062827,6.282748,-1.287963,-0.691102]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.994784,7a403cd8,5508b73b,2802,47748216,1853452,20878,45658152,12,45791126,47644578,103638,2881824,5242880,1843720,250083,250119,246511,1078572,1078572,1078572,"[1.790583,-0.534034,0.188482,-1.068067,-0.879585,-0.157069,0.910998,-0.75393,-0.973826,-0.596861,-1.539273,-1.350791,0.031414,-0.848171,-0.75393,-0.910998,0.314137,4.994784,0.0,-0.25131]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.314161,d88f02fc,6aa3adcf,10356,49575581,3612923,20877,45678150,13,45811147,49424070,151511,2881824,5242880,1843720,250083,250119,246383,1078572,1078572,1078572,"[0.125655,-0.942412,-0.439792,-0.534034,-1.068067,-0.345551,0.848171,-1.00524,-0.816757,-0.25131,-1.570687,-0.722516,0.125655,-0.094241,-0.50262,-0.722516,0.0,6.314161,-0.314137,-0.722516]"
