image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_before,internal_after,internal_min_during,psram_before,psram_after,psram_min_during,scores
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.795822,c01a61ca,1a9ff04f,2659,49901445,3117647,20882,46274213,12,46409447,49527094,374351,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.816757,-1.287963,-0.219896,1.570687,-1.256549,0.0,-0.50262,-0.722516,0.816757,-0.628275,-0.691102,-1.570687,0.188482,-0.596861,-1.445032,-1.507859,2.795822,0.0,1.445032,-0.219896]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.434576,6e121529,4dc198ab,4834,52968372,6244710,20887,46266411,12,46401653,52646363,322009,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.219896,-0.50262,0.471206,1.256549,-0.910998,-0.125655,0.0,-0.125655,-0.125655,0.219896,-0.408379,-0.691102,-0.345551,-0.785343,-0.628275,-0.565447,5.434576,-0.596861,-0.125655,-0.345551]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.685886,58422e72,b5a6ed7e,8638,48529674,2065142,20886,46234457,12,46369959,48435101,94573,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.659688,-0.188482,0.25131,-1.005239,-0.376965,-0.376965,-0.376965,-0.50262,-0.691102,-1.162308,-0.785343,-0.973826,0.219896,-1.476445,-0.816757,0.062827,5.685886,1.256549,0.534033,-0.596861]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.21468,545382a2,feaf45e3,3096,46760653,259563,21536,46255333,12,46390991,46650554,110099,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.031414,0.219896,0.0,0.282724,-0.565447,-0.25131,-0.345551,0.125655,-0.25131,0.157069,-0.75393,-0.659688,-0.314137,-0.659688,-0.408379,-0.125655,5.21468,-0.691102,-0.345551,-0.282724]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.518338,511ae463,be89b228,2614,51431020,4645315,20886,46279122,12,46414533,51059848,371172,2885136,5242880,1868496,249959,249991,247911,1045804,1045804,1045804,"[-0.345551,-1.570687,-0.282724,0.408379,-0.596861,0.534033,0.157069,-0.408379,-0.565447,-0.157069,0.50262,0.376965,-0.157069,-1.319377,-1.036653,-0.031414,3.518338,1.130894,-0.282724,-0.219896]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.120439,6ac0726b,c6ddad5c,2739,51743723,5005205,21034,46261364,12,46396703,51401908,341815,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.534033,0.219896,-0.314137,1.476445,-0.408379,0.094241,-0.062827,0.0,-0.219896,0.094241,-0.25131,-0.25131,-0.282724,-0.596861,-0.534033,-0.157069,5.120439,-0.376965,-0.157069,-0.314137]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.151853,a2857720,cde7f139,2865,47954069,1445312,21033,46271179,12,46406590,47851902,102167,2885136,5242880,1868496,249763,250003,247871,1045804,1045804,1045804,"[-0.25131,-0.314137,-0.157069,1.382204,-0.439792,-0.094241,-0.282724,0.062827,-0.408379,-0.408379,-0.659688,-0.439792,-0.408379,-1.036653,-0.50262,-0.25131,5.151853,-0.439792,0.25131,-0.062827]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.560231,472edd00,1b2cdcfb,28929,49968802,3167831,20928,46274987,13,46410567,49578398,390404,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.157069,0.094241,-0.565447,0.125655,-0.219896,0.0,-0.157069,0.345551,-0.50262,-0.094241,-0.848171,-0.376965,0.0,-0.816757,-0.345551,-0.408379,5.560231,0.094241,-0.25131,0.408379]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,3.047132,8decf3a0,5a4b34ff,2784,47751935,1290803,20970,46243715,12,46379255,47670058,81877,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.25131,-0.910998,0.345551,1.759169,-0.785343,0.0,0.031414,0.062827,-0.345551,1.099481,0.785343,-0.439792,-0.376965,-0.439792,-0.031414,-0.031414,3.047132,-0.50262,0.471206,0.094241]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.994784,38d5b396,04397dd3,2360,50206600,3384089,21109,46319651,12,46456449,49840538,366062,2885136,5242880,1868496,249763,250003,247923,1045804,1045804,1045804,"[-0.471206,-0.031414,-0.471206,1.633514,-0.157069,0.157069,-0.408379,-0.094241,0.0,0.691102,-0.094241,-0.408379,-0.345551,-0.75393,-0.408379,-0.565447,4.994784,-0.628275,0.25131,0.188482]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299,6352f6b1,bd9519bf,2675,47779792,1177214,20884,46327531,13,46462802,47640016,139776,2885136,5242880,1868496,249959,249995,247915,1045804,1045804,1045804,"[-0.188482,0.471206,0.188482,-0.471206,-1.225136,-0.157069,-0.691102,-0.973826,-0.282724,-0.75393,-1.476445,-0.314137,0.031414,-0.848171,-1.570687,-1.319377,-0.25131,5.717299,1.759169,-1.162308]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.623058,54d36dd1,82926015,2636,47855296,1393220,21023,46226051,12,46361489,47754709,100587,2885136,5242880,1868496,249951,249991,247871,1045804,1045804,1045804,"[-0.062827,0.188482,0.0,-0.439792,-0.345551,-0.062827,-0.031414,-0.314137,-0.282724,-0.691102,-0.848171,-0.345551,0.25131,-0.031414,-1.005239,-0.691102,-0.534033,5.623058,0.188482,-0.75393]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.968609,06083c48,11a7f432,2637,49899894,3389905,20884,46294986,12,46431358,49821263,78631,2885136,5242880,1868496,249947,249991,247911,1045804,1045804,1045804,"[-0.314137,-0.188482,-0.282724,-0.031414,-0.628275,-0.188482,0.50262,-0.785343,-0.471206,-0.062827,-1.445032,0.062827,0.25131,-0.157069,-0.879585,-0.596861,-0.25131,5.968609,-0.282724,-0.565447]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.455511,63e0650d,107ec890,3548,50019277,3315130,20884,46225447,12,46360527,49675657,343620,2885136,5242880,1868496,249947,249991,248159,1045804,1045804,1045804,"[-0.75393,2.073307,-1.036653,-0.094241,-0.534033,-0.75393,-0.628275,-0.785343,1.287963,-0.628275,-0.816757,0.031414,0.439792,-0.722516,-0.848171,-1.036653,-0.50262,3.455511,0.282724,-0.973826]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,2.261789,be88c495,5ecaef4a,3075,51257120,4619232,20885,46237788,12,46373234,50992466,264654,2885136,5242880,1868496,249947,249991,247911,1045804,1045804,1045804,"[0.188482,0.471206,0.314137,0.062827,1.476445,0.879585,-0.188482,-0.188482,-0.345551,2.261789,0.816757,-0.376965,-0.471206,-0.345551,0.345551,1.382204,0.722516,-0.596861,-0.345551,-0.376965]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,8e8bca17,09c904d5,3484,48995755,2403781,20886,46321880,12,46457017,48860798,134957,2885136,5242880,1868496,249947,250003,247915,1045804,1045804,1045804,"[-0.439792,-0.596861,-0.471206,-0.534033,-0.785343,-0.282724,0.314137,-1.036653,-0.345551,-0.439792,-1.507859,0.188482,0.439792,-0.219896,-1.005239,-0.848171,-0.282724,6.439816,-0.062827,-0.785343]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.277507,b478e24b,a2b0931e,3033,46983766,248640,20893,46292959,12,46428076,46676716,307050,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-1.507859,-0.314137,1.225136,-0.157069,-0.75393,-0.062827,-0.314137,-0.848171,-0.50262,-1.036653,-1.570687,0.75393,0.314137,-0.25131,-1.507859,-0.942412,-0.282724,5.277507,1.287963,-0.785343]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.748713,e63831d9,fc1d646b,3065,48262758,1817470,21393,46206468,13,46342401,48159871,102887,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-0.534033,-0.376965,1.068067,-0.534033,-0.25131,-0.188482,0.25131,-0.973826,-0.50262,-0.785343,-1.225136,0.188482,0.408379,-0.376965,-1.068067,-0.439792,0.314137,5.748713,0.062827,-0.785343]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,4.649233,9fbc2dfd,1544757e,2763,48159989,1598091,21055,46316833,12,46452512,48050603,109386,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[-1.005239,0.062827,-0.439792,0.219896,-0.345551,2.544513,-1.036653,-0.282724,-0.157069,4.649233,-1.287963,-0.659688,-0.125655,-0.534033,-0.848171,2.575926,-1.539273,-1.162308,-0.376965,-1.350791]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,f76d7f8f,e013db1d,2671,48053880,1286389,21103,46276256,12,46411829,47698218,355662,2885136,5242880,1868496,249567,250003,247923,1045804,1045804,1045804,"[0.439792,-0.408379,-0.062827,-0.596861,-1.570687,-0.534033,1.287963,-1.099481,-0.785343,-0.910998,-1.570687,-0.910998,-0.282724,-1.539273,-1.570687,-0.722516,-0.408379,6.439816,-0.094241,-1.256549]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.261789,dda4ae65,6735bc24,2750,51435930,4916085,20882,46298422,12,46434153,51350238,85692,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.219896,-0.345551,0.596861,1.005239,-0.722516,0.628275,0.125655,-0.596861,-0.125655,-0.659688,-0.691102,-0.408379,-0.691102,0.534033,-1.539273,-0.785343,-0.376965,2.261789,1.884824,0.157069]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.685886,c3b5c606,92559d33,3222,48157719,1610982,21001,46308935,12,46444755,48055737,101982,2885136,5242880,1868496,249959,250003,247923,1045804,1045804,1045804,"[-0.596861,-0.565447,0.125655,-0.219896,-0.691102,0.094241,-0.031414,-0.848171,-0.188482,-0.125655,-1.476445,-0.094241,0.691102,0.282724,-0.973826,-0.785343,-0.910998,5.685886,0.282724,-0.659688]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,df0e1990,a8d8c86f,2605,47950910,1397677,20886,46312364,12,46447845,47845522,105388,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.0,-0.345551,-0.188482,-0.722516,-0.879585,-0.471206,-0.219896,-0.942412,-0.439792,-0.408379,-1.570687,-0.188482,0.439792,-0.188482,-0.879585,-0.659688,-0.345551,6.439816,0.408379,-0.659688]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.863889,1317948d,b0f96050,8178,49787839,3289610,20883,46299628,12,46434859,49724469,63370,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[2.041893,-1.130894,-0.314137,-0.50262,-1.225136,-0.314137,-0.565447,-1.570687,-0.25131,-0.785343,-0.25131,-1.570687,-0.157069,-0.722516,-0.722516,-0.565447,-0.188482,1.727755,3.863889,-0.408379]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.560231,4e99318b,8aba3519,3019,48257600,1485137,20884,46294631,12,46429694,47914831,342769,2885136,5242880,1868496,249959,249959,248163,1045804,1045804,1045804,"[-0.157069,0.471206,-0.062827,-0.659688,-1.036653,-0.188482,-0.094241,-0.785343,-1.130894,-0.439792,-1.539273,0.408379,-0.471206,-0.75393,-0.942412,-0.188482,1.256549,5.560231,0.942412,-0.691102]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.000023,a78457d2,43900cbc,2883,48471335,1691371,20885,46294439,13,46429440,48120811,350524,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-0.408379,0.722516,-0.50262,-0.471206,-1.476445,-0.659688,0.910998,-0.942412,-0.628275,-0.691102,-1.382204,-0.942412,-0.25131,-0.376965,-1.193722,-0.785343,-0.973826,6.000023,0.094241,-0.596861]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.345574,75b5c004,a6ca7c12,2717,49488856,2715175,20922,46295156,12,46430444,49145619,343237,2885136,5242880,1868496,249959,249959,247915,1045804,1045804,1045804,"[-1.005239,0.031414,-0.094241,-0.157069,-0.50262,-0.094241,0.314137,-0.973826,-0.471206,-0.408379,-1.570687,-0.188482,0.50262,0.0,-0.879585,-0.534033,-0.408379,6.345574,0.031414,-0.596861]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.780127,9baedfc4,ec389574,2412,47849934,1082320,20886,46295207,13,46430815,47513135,336799,2885136,5242880,1868496,249955,249999,247911,1045804,1045804,1045804,"[1.068067,0.157069,-0.628275,-0.439792,-1.193722,-0.596861,1.225136,-0.314137,-0.408379,-0.219896,-1.036653,-0.75393,0.031414,-0.439792,-0.75393,-0.439792,-0.345551,5.780127,-1.319377,-0.973826]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299,24b91756,f566f618,2959,49948327,3455678,20999,46290432,12,46426406,49882084,66243,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.50262,-0.722516,-0.157069,-0.973826,-1.570687,-0.691102,1.193722,-0.910998,-0.973826,0.219896,-1.476445,-0.031414,-0.188482,-1.287963,-0.75393,-0.785343,0.031414,5.717299,-0.534033,-1.099481]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.151853,139dea26,2490b888,2751,47398472,720733,21046,46278048,12,46413436,47134169,264303,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[0.659688,-0.062827,0.471206,-0.345551,-0.50262,-0.188482,0.596861,-0.062827,-0.910998,-1.036653,-1.162308,-0.659688,-0.471206,0.062827,-1.099481,-0.534033,-0.691102,5.151853,0.219896,-0.722516]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.71206,156e1e08,82d84ca6,2742,48461721,1709770,21005,46282210,12,46418745,48128515,333206,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.848171,-0.25131,1.445032,-0.157069,-0.376965,0.0,0.0,-0.75393,-0.565447,-0.439792,-1.287963,0.596861,0.125655,-0.125655,-1.225136,-0.596861,-0.25131,4.71206,0.691102,-0.785343]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,0ff9835b,09507537,2847,47849097,1076549,21109,46272684,12,46407891,47484440,364657,2885136,5242880,1868496,249759,249999,247911,1045804,1045804,1045804,"[0.157069,-0.50262,-0.345551,-0.691102,-0.848171,-0.345551,-0.094241,-1.036653,-0.722516,-0.282724,-1.099481,0.0,-0.031414,-0.659688,-0.848171,-0.659688,0.0,6.439816,0.219896,-0.659688]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.46075,dfcdf824,7d13b0af,2723,51947483,5188792,20885,46283031,12,46418431,51607223,340260,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.910998,-0.094241,0.785343,0.0,-0.282724,-0.376965,1.445032,-0.879585,-0.471206,-0.50262,-0.816757,0.0,1.036653,-0.408379,-1.287963,-0.785343,-0.816757,4.46075,-0.722516,-0.942412]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.497404,bc2379f1,a37c6db5,5673,51334095,4812738,20882,46282050,13,46417443,51230181,103914,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.722516,0.219896,0.50262,-0.345551,-0.785343,-0.25131,1.005239,-0.282724,-1.099481,-0.75393,-0.942412,-0.157069,-0.188482,-0.031414,-1.193722,-0.628275,-0.75393,5.497404,-0.125655,-0.848171]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.937196,97e5760a,6d3a4eb9,3169,48571661,1828037,21033,46227423,12,46363114,48191151,380510,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.785343,-0.628275,-0.596861,-0.471206,-1.099481,-0.534033,-0.439792,-0.50262,-0.157069,-0.659688,-1.162308,-1.193722,0.031414,0.031414,-1.570687,-0.973826,-0.722516,5.937196,0.691102,-0.910998]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.811541,e18ffdfb,654326fe,2522,49901227,3150009,21043,46276871,12,46412639,49562648,338579,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.125655,0.471206,0.0,-0.219896,-0.973826,-0.628275,0.50262,-0.596861,-0.659688,-0.376965,-1.256549,-0.408379,-0.031414,-0.534033,-0.785343,-0.471206,-0.314137,5.811541,-0.314137,-0.879585]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.282747,9eeb9304,7d8456cd,2650,49284722,2474861,20883,46309638,13,46445848,48920709,364013,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[0.596861,0.157069,-0.376965,-0.471206,-1.476445,-0.659688,0.816757,-1.099481,0.219896,-0.816757,-1.570687,-1.256549,0.157069,-0.816757,-1.382204,-1.382204,-1.319377,6.282747,-0.157069,-1.225136]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.717299,cf62f4e9,ace481fd,3425,48466766,1964440,20975,46283497,12,46419069,48383509,83257,2885136,5242880,1868496,249959,250003,246379,1045804,1045804,1045804,"[-0.75393,-0.75393,-0.031414,-0.314137,-0.596861,0.0,0.471206,-1.287963,-0.50262,-0.031414,-1.570687,-0.031414,1.287963,0.345551,-0.942412,-1.162308,-0.691102,5.717299,-0.219896,-0.691102]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.989544,dd6ab18a,a9a19a68,3083,49922482,3355359,21044,46300246,12,46436626,49791985,130497,2885136,5242880,1868496,249959,250003,246431,1045804,1045804,1045804,"[0.973826,-0.282724,0.031414,1.570687,-0.314137,0.188482,-0.596861,-1.130894,-0.188482,-0.50262,0.125655,-1.130894,-0.816757,-1.162308,-0.691102,-0.345551,0.439792,-0.565447,3.989544,-1.319377]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,fb15a7bf,64c4b288,2374,48057061,1233580,20885,46333138,13,46468474,47702054,355007,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.722516,0.439792,-1.068067,-0.408379,-1.570687,-0.628275,1.287963,-0.722516,0.0,-0.722516,-1.570687,-0.973826,0.471206,-0.125655,-1.413618,-0.596861,-0.50262,6.439816,-0.879585,-0.848171]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.345574,a780e978,f768506f,3077,47954002,1225118,20884,46278969,13,46414422,47639540,314462,2885136,5242880,1868496,249959,250003,248167,1045804,1045804,1045804,"[0.50262,-0.408379,-0.534033,-0.75393,-1.413618,-0.376965,0.157069,-1.036653,-0.659688,-0.376965,-1.350791,-0.628275,-0.345551,-0.910998,-0.848171,-0.659688,-0.50262,6.345574,0.50262,-0.722516]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919,12625922,28cb551c,2813,49046729,2566567,21533,46262522,12,46398420,48964987,81742,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.691102,-1.413618,0.376965,-0.534033,-0.75393,-0.534033,0.50262,-0.722516,-0.471206,-0.75393,-1.445032,-1.036653,0.691102,0.282724,-1.130894,-1.036653,-0.565447,6.219919,-0.439792,-1.162308]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.806301,6bb23f92,2156196b,3302,47470955,691370,21045,46288225,12,46423639,47115009,355946,2885136,5242880,1868496,249959,250003,247871,1045804,1045804,1045804,"[0.910998,-0.879585,-0.50262,0.125655,-1.068067,-0.691102,1.790583,-0.659688,-0.282724,0.031414,-0.722516,-0.879585,0.094241,-0.125655,-0.50262,-0.75393,-0.910998,4.806301,-1.225136,-0.125655]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.219919,90bea2be,40b0af49,2478,52255324,5427528,20881,46319697,12,46454932,51882460,372864,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[-0.471206,0.659688,-0.439792,-0.439792,-0.879585,-0.25131,0.376965,-0.691102,-0.439792,-0.439792,-1.036653,0.125655,0.062827,-0.816757,-0.942412,-0.314137,-0.25131,6.219919,-0.157069,-0.439792]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439816,2aa62719,b35c4cfc,2941,48892574,2161164,20883,46211494,12,46347130,48508294,384280,2885136,5242880,1868496,249959,250003,247903,1045804,1045804,1045804,"[-0.848171,-0.314137,-0.345551,-0.408379,-0.50262,-0.376965,0.628275,-0.879585,-0.408379,-0.879585,-1.507859,-0.345551,0.75393,-0.125655,-1.068067,-0.659688,-0.282724,6.439816,-0.565447,-0.973826]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.492164,d3fba468,4fa851b0,21393,52547615,6046280,20885,46284448,12,46419863,52466143,81472,2885136,5242880,1868496,249959,250003,247915,1045804,1045804,1045804,"[0.50262,-0.345551,0.691102,-0.628275,-0.408379,0.062827,-0.25131,-0.439792,-0.471206,-0.722516,-0.910998,-0.376965,0.345551,0.125655,-1.130894,-0.722516,-0.534033,4.492164,1.068067,-0.816757]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.31416,3228abfb,3eafaf64,2706,51226292,4421231,20881,46309093,12,46445531,50866762,359530,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[-0.596861,-0.157069,-0.125655,-0.345551,-0.691102,-0.157069,-0.25131,-0.816757,-0.314137,-0.219896,-1.413618,0.062827,0.408379,-0.439792,-1.382204,-0.942412,-0.50262,6.31416,0.628275,-0.659688]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.376988,60ca1459,34837628,2815,47344728,772387,20887,46321320,12,46456327,47228714,116014,2885136,5242880,1868496,249959,250003,248163,1045804,1045804,1045804,"[0.188482,0.125655,-0.973826,-0.785343,-1.570687,-0.157069,0.125655,-0.439792,-0.345551,-0.282724,-1.570687,-1.005239,0.062827,-1.319377,-1.413618,-0.722516,0.094241,6.376988,0.125655,-1.068067]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.806301,7a403cd8,ca9a8453,2645,48675490,2014708,21757,46295743,12,46432072,48446780,228710,2885136,5242880,1868496,249763,250003,248163,1045804,1045804,1045804,"[0.565447,0.219896,0.25131,-0.314137,-0.439792,0.031414,0.816757,-0.628275,-0.910998,-0.565447,-0.910998,-0.408379,-0.219896,-0.565447,-0.75393,-0.565447,0.157069,4.806301,0.0,-0.376965]"
