image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.78012752532959,9eeb9304,c9f3d68b,"[0.8795846700668335,-0.18848243355751038,-0.031413737684488297,-0.43979233503341675,-1.2251358032226562,-0.47120606899261475,0.8795846700668335,-0.5026198029518127,-0.5026198029518127,-0.7853434681892395,-1.3507907390594482,-0.9109984040260315,-0.34555110335350037,-0.5654472708702087,-1.1308945417404175,-0.47120606899261475,-0.6282747387886047,5.78012752532959,-0.18848243355751038,-1.0052396059036255]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.78012752532959,cf62f4e9,51da2a72,"[-0.25130990147590637,-1.0052396059036255,0.28272363543510437,-0.8167572021484375,-1.0366533994674683,-0.12565495073795319,0.12565495073795319,-1.1623083353042603,-0.8167572021484375,-0.18848243355751038,-1.570686936378479,0.031413737684488297,0.5654472708702087,0.06282747536897659,-0.8167572021484375,-1.0994808673858643,-0.15706868469715118,5.78012752532959,0.37696486711502075,-0.40837860107421875]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,4.774888038635254,dd6ab18a,8186b208,"[1.5392731428146362,-0.7853434681892395,-0.9109984040260315,0.5654472708702087,-0.5340335369110107,0.18848243355751038,-0.7853434681892395,-0.8795846700668335,-0.031413737684488297,-0.5654472708702087,-0.5026198029518127,-1.570686936378479,-1.0680670738220215,-1.3193769454956055,-0.9109984040260315,-1.0052396059036255,-0.9109984040260315,-0.09424121677875519,4.774888038635254,-0.6911022067070007]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.00002384185791,fb15a7bf,04020312,"[-1.2565494775772095,0.40837860107421875,-1.0052396059036255,-0.47120606899261475,-1.1623083353042603,-0.12565495073795319,1.3507907390594482,-0.6282747387886047,-0.31413736939430237,-0.25130990147590637,-1.570686936378479,-0.28272363543510437,1.0366533994674683,-0.25130990147590637,-1.0052396059036255,-0.25130990147590637,-0.06282747536897659,6.00002384185791,-0.8481709361076355,-0.40837860107421875]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.376988887786865,a780e978,35c89685,"[-0.031413737684488297,-0.7225159406661987,-0.09424121677875519,-0.6911022067070007,-1.1937220096588135,-0.25130990147590637,0.9109984040260315,-0.8795846700668335,-0.7853434681892395,-0.5340335369110107,-1.4764456748962402,-0.6282747387886047,-0.34555110335350037,-0.7853434681892395,-1.0366533994674683,-0.5340335369110107,-0.09424121677875519,6.376988887786865,-0.09424121677875519,-0.8795846700668335]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.842955112457275,12625922,31f49e1b,"[1.0994808673858643,-1.1937220096588135,0.12565495073795319,-0.8167572021484375,-0.7225159406661987,-0.5654472708702087,0.37696486711502075,-0.8481709361076355,-0.6596884727478027,-0.5654472708702087,-1.2879632711410522,-0.8481709361076355,0.43979233503341675,-0.09424121677875519,-0.7539297342300415,-0.7539297342300415,0.09424121677875519,5.842955112457275,-0.28272363543510437,-0.9738258719444275]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.188506126403809,6bb23f92,d2f7b5af,"[1.4450318813323975,-1.3507907390594482,-0.47120606899261475,-1.0052396059036255,-1.3507907390594482,-0.7225159406661987,0.8167572021484375,-1.507859468460083,-0.5968610048294067,-0.18848243355751038,-1.570686936378479,-1.2565494775772095,-0.34555110335350037,-0.8481709361076355,-0.5654472708702087,-1.1308945417404175,0.7539297342300415,6.188506126403809,-0.5026198029518127,0.25130990147590637]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.376988887786865,90bea2be,6a865d71,"[-0.6596884727478027,0.06282747536897659,-0.25130990147590637,-0.5026198029518127,-0.9109984040260315,0.06282747536897659,0.5654472708702087,-0.6596884727478027,-0.5654472708702087,-0.5026198029518127,-1.570686936378479,0.0,0.15706868469715118,-0.6911022067070007,-0.6596884727478027,-0.37696486711502075,-0.21989616751670837,6.376988887786865,-0.18848243355751038,-0.28272363543510437]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.188506126403809,2aa62719,e881b18f,"[-0.5026198029518127,-0.18848243355751038,-0.12565495073795319,-0.5654472708702087,-0.47120606899261475,-0.09424121677875519,0.5026198029518127,-0.8481709361076355,-0.6282747387886047,-0.5968610048294067,-1.570686936378479,-0.34555110335350037,0.37696486711502075,-0.6596884727478027,-0.6596884727478027,-0.5654472708702087,0.31413736939430237,6.188506126403809,-0.28272363543510437,-0.8481709361076355]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.0837860107421875,d3fba468,c68b9378,"[1.7277555465698242,-0.8481709361076355,0.15706868469715118,-1.1308945417404175,-0.9424121379852295,-0.25130990147590637,-0.21989616751670837,-0.5026198029518127,-0.6911022067070007,-0.9424121379852295,-0.9109984040260315,-1.0366533994674683,-0.12565495073795319,-0.06282747536897659,-1.4136182069778442,-0.9424121379852295,-1.1308945417404175,4.0837860107421875,2.4188578128814697,-0.40837860107421875]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,3228abfb,6f9cd17c,"[-0.5654472708702087,-0.40837860107421875,0.031413737684488297,-0.5340335369110107,-1.0366533994674683,-0.031413737684488297,-0.21989616751670837,-0.6911022067070007,-0.5654472708702087,-0.28272363543510437,-1.570686936378479,-0.09424121677875519,0.21989616751670837,-0.37696486711502075,-1.2565494775772095,-0.8167572021484375,-0.5026198029518127,6.439815998077393,0.8167572021484375,-0.7853434681892395]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.125679016113281,60ca1459,162d3836,"[-0.7225159406661987,-0.47120606899261475,-1.1937220096588135,-0.9109984040260315,-1.570686936378479,-0.43979233503341675,1.884824275970459,0.09424121677875519,-0.7225159406661987,-0.7225159406661987,-1.570686936378479,-0.7539297342300415,0.9109984040260315,-1.0052396059036255,-0.9738258719444275,-0.7853434681892395,0.031413737684488297,6.125679016113281,-1.3507907390594482,-0.5968610048294067]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.05761194229126,7a403cd8,aaf31053,"[1.6649280786514282,-0.40837860107421875,0.25130990147590637,-0.9738258719444275,-0.8795846700668335,-0.06282747536897659,0.8167572021484375,-0.7853434681892395,-1.0052396059036255,-0.5654472708702087,-1.570686936378479,-1.2251358032226562,-0.12565495073795319,-0.9109984040260315,-0.8167572021484375,-0.8795846700668335,0.40837860107421875,5.05761194229126,0.15706868469715118,-0.21989616751670837]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.345574855804443,d88f02fc,d2158c01,"[0.06282747536897659,-0.9424121379852295,-0.37696486711502075,-0.5654472708702087,-1.0680670738220215,-0.28272363543510437,0.7853434681892395,-1.0680670738220215,-0.8167572021484375,-0.28272363543510437,-1.570686936378479,-0.7225159406661987,0.12565495073795319,-0.09424121677875519,-0.5026198029518127,-0.7539297342300415,-0.06282747536897659,6.345574855804443,-0.15706868469715118,-0.7539297342300415]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.094264984130859,ed157694,462cca7d,"[0.5340335369110107,-0.7225159406661987,0.15706868469715118,-0.7539297342300415,-1.0366533994674683,-0.40837860107421875,0.40837860107421875,-0.6282747387886047,-0.8481709361076355,-0.5340335369110107,-1.570686936378479,-0.6596884727478027,-0.34555110335350037,-0.5026198029518127,-0.7539297342300415,-0.5968610048294067,0.21989616751670837,6.094264984130859,0.0,-0.37696486711502075]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,6,Inachis_Io,False,1.7905830144882202,19543837,ea9eb1fa,"[1.0994808673858643,-0.12565495073795319,0.031413737684488297,-0.7853434681892395,-0.25130990147590637,-0.031413737684488297,1.7905830144882202,1.6649280786514282,-0.8167572021484375,0.09424121677875519,-1.4450318813323975,-0.8795846700668335,0.43979233503341675,0.6596884727478027,-0.7853434681892395,0.0,-0.25130990147590637,0.6596884727478027,-1.2251358032226562,0.9424121379852295]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.905782699584961,d7f32b95,2b5e2e0b,"[0.5340335369110107,-0.5968610048294067,0.15706868469715118,-0.5340335369110107,-1.0052396059036255,-0.6596884727478027,0.7225159406661987,-0.47120606899261475,-0.5340335369110107,-0.25130990147590637,-1.570686936378479,-1.3507907390594482,0.21989616751670837,0.0,-0.6911022067070007,-0.9109984040260315,-0.8167572021484375,5.905782699584961,-0.47120606899261475,-1.507859468460083]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.00002384185791,23cb0e5b,37c124d3,"[-0.31413736939430237,-0.8795846700668335,0.15706868469715118,-0.5340335369110107,-0.8795846700668335,-0.5968610048294067,-0.031413737684488297,-0.5968610048294067,-0.9424121379852295,-0.7539297342300415,-1.0994808673858643,0.21989616751670837,-0.09424121677875519,0.06282747536897659,-1.0994808673858643,-0.43979233503341675,-0.031413737684488297,6.00002384185791,0.5968610048294067,-0.6282747387886047]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.2199201583862305,cca61c73,55ef815e,"[0.09424121677875519,-1.0680670738220215,-0.40837860107421875,-0.5654472708702087,-1.2879632711410522,-0.5654472708702087,1.633514404296875,-0.6282747387886047,-0.7853434681892395,-0.18848243355751038,-1.570686936378479,-0.7539297342300415,0.06282747536897659,-0.6911022067070007,-1.0680670738220215,-0.8167572021484375,-0.09424121677875519,6.2199201583862305,-0.9424121379852295,-0.6282747387886047]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.157092571258545,b949ef35,176aa049,"[-0.5968610048294067,-0.5340335369110107,0.06282747536897659,-1.0366533994674683,-1.3193769454956055,-0.5340335369110107,-0.31413736939430237,-1.2879632711410522,-0.6282747387886047,-0.7539297342300415,-1.570686936378479,0.5654472708702087,0.18848243355751038,-0.5340335369110107,-1.2565494775772095,-1.1308945417404175,-0.09424121677875519,6.157092571258545,1.3193769454956055,-0.47120606899261475]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.089025497436523,a1713702,56f831bd,"[1.3193769454956055,-0.40837860107421875,0.06282747536897659,-0.5654472708702087,-1.3822044134140015,-0.34555110335350037,-0.031413737684488297,-0.6282747387886047,-0.34555110335350037,-1.3507907390594482,-0.9109984040260315,-1.2565494775772095,-0.6282747387886047,-0.28272363543510437,-1.570686936378479,-0.5654472708702087,-1.2879632711410522,5.089025497436523,1.4136182069778442,-1.0994808673858643]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.8377156257629395,73b96b09,e1db1506,"[1.1623083353042603,-1.0052396059036255,0.6282747387886047,-0.5026198029518127,-0.28272363543510437,-0.5654472708702087,-1.1937220096588135,-0.5026198029518127,-0.031413737684488297,-0.9424121379852295,-1.2879632711410522,-1.4136182069778442,-0.5340335369110107,-0.15706868469715118,-1.0052396059036255,-0.5968610048294067,-0.5654472708702087,-0.18848243355751038,4.8377156257629395,-0.6596884727478027]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815998077393,30a61f81,b012c8b9,"[0.5654472708702087,-1.0994808673858643,-1.1937220096588135,-0.5968610048294067,-0.6282747387886047,0.0,-1.4136182069778442,-1.570686936378479,0.37696486711502075,-1.4450318813323975,-1.0366533994674683,-1.4764456748962402,-0.47120606899261475,-0.40837860107421875,-1.570686936378479,-1.1623083353042603,-0.5340335369110107,0.7539297342300415,6.439815998077393,-0.5654472708702087]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.528817653656006,2d44e3e2,6039b457,"[-1.1623083353042603,-0.7853434681892395,-0.31413736939430237,1.6021006107330322,-0.40837860107421875,0.5654472708702087,-0.7225159406661987,-1.4764456748962402,-0.09424121677875519,-0.21989616751670837,-0.37696486711502075,-0.18848243355751038,-0.5340335369110107,-0.31413736939430237,-1.4450318813323975,-0.7225159406661987,-1.507859468460083,0.5968610048294067,5.528817653656006,-1.0366533994674683]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.340335369110107,903f5fb9,1d735e69,"[-0.7539297342300415,-0.7853434681892395,-1.2565494775772095,1.4764456748962402,-0.43979233503341675,-0.21989616751670837,-0.7225159406661987,-1.3507907390594482,0.21989616751670837,-0.40837860107421875,-0.40837860107421875,-0.8481709361076355,-1.0052396059036255,-0.5654472708702087,-1.3507907390594482,-1.5392731428146362,-0.8795846700668335,0.18848243355751038,5.340335369110107,0.031413737684488297]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815998077393,2dfc529a,46a834d5,"[0.9424121379852295,-1.2879632711410522,-0.5968610048294067,-0.7853434681892395,-0.9738258719444275,0.031413737684488297,-0.7225159406661987,-1.570686936378479,-0.25130990147590637,-1.1937220096588135,-0.6596884727478027,-1.4450318813323975,-0.40837860107421875,-1.0366533994674683,-1.570686936378479,-0.7853434681892395,-1.3193769454956055,0.9424121379852295,6.439815998077393,-0.40837860107421875]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.0837860107421875,bfebd285,9b9e396d,"[-1.1937220096588135,-0.7225159406661987,-0.6282747387886047,0.31413736939430237,-0.40837860107421875,-0.09424121677875519,0.06282747536897659,-1.3193769454956055,-1.0052396059036255,-0.6911022067070007,-0.9424121379852295,-0.8167572021484375,-0.28272363543510437,-0.5654472708702087,-1.4764456748962402,-1.570686936378479,-0.031413737684488297,0.8167572021484375,4.0837860107421875,2.638753890991211]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.366509437561035,584fabfe,852debfe,"[1.7905830144882202,-1.0680670738220215,-0.47120606899261475,0.43979233503341675,-0.8481709361076355,-0.5968610048294067,-0.37696486711502075,-0.7853434681892395,-0.25130990147590637,0.9424121379852295,-0.21989616751670837,-1.570686936378479,-1.2879632711410522,-1.1937220096588135,-0.7539297342300415,-0.6596884727478027,-0.6596884727478027,-0.47120606899261475,4.366509437561035,-1.0680670738220215]"
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.125679016113281,edbe374d,930f1e12,"[0.21989616751670837,-1.0680670738220215,-1.0052396059036255,0.25130990147590637,-0.9109984040260315,0.06282747536897659,-1.0680670738220215,-1.1308945417404175,-0.31413736939430237,-0.6282747387886047,-0.6596884727478027,-0.9424121379852295,-0.40837860107421875,-0.34555110335350037,-1.3822044134140015,-0.5654472708702087,-1.0994808673858643,0.5026198029518127,6.125679016113281,-0.18848243355751038]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.1099600791931152,84ab9768,35ea500a,"[0.6282747387886047,-0.7225159406661987,1.570686936378479,0.40837860107421875,-0.5654472708702087,0.31413736939430237,-1.4764456748962402,0.18848243355751038,-0.12565495073795319,-0.031413737684488297,-1.5392731428146362,-0.25130990147590637,-0.7539297342300415,0.28272363543510437,-1.4136182069778442,-0.34555110335350037,-1.570686936378479,0.06282747536897659,3.1099600791931152,-1.3822044134140015]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,17,Vanessa_Atalanta,False,1.7277555465698242,eace365b,257d4762,"[0.5654472708702087,0.34555110335350037,-1.570686936378479,0.18848243355751038,-0.5340335369110107,0.5654472708702087,1.5392731428146362,0.34555110335350037,0.9738258719444275,0.47120606899261475,-0.5654472708702087,-0.5968610048294067,0.34555110335350037,-0.47120606899261475,-1.0994808673858643,-0.25130990147590637,-0.5026198029518127,1.7277555465698242,-0.31413736939430237,0.12565495073795319]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.246094226837158,38e091cf,a45343cc,"[-0.6596884727478027,-1.0052396059036255,-1.0994808673858643,0.12565495073795319,-0.9109984040260315,0.031413737684488297,0.06282747536897659,-1.2565494775772095,-0.5026198029518127,0.25130990147590637,-0.8167572021484375,-1.507859468460083,-0.09424121677875519,-0.47120606899261475,-1.507859468460083,-1.570686936378479,-1.570686936378479,0.5340335369110107,5.246094226837158,1.6021006107330322]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.376988887786865,d8cc26c1,f0577799,"[-0.43979233503341675,-1.2565494775772095,-0.15706868469715118,0.031413737684488297,-0.7539297342300415,0.18848243355751038,-0.8167572021484375,-1.1623083353042603,-0.5340335369110107,-0.8795846700668335,-1.0366533994674683,-0.5026198029518127,-0.31413736939430237,-0.28272363543510437,-1.570686936378479,-1.1623083353042603,-1.3507907390594482,1.0680670738220215,6.376988887786865,-0.47120606899261475]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.157092571258545,18a2f3e9,eb39b331,"[0.21989616751670837,-0.7853434681892395,-0.34555110335350037,-0.43979233503341675,-0.7225159406661987,0.15706868469715118,-0.7853434681892395,-1.3507907390594482,0.15706868469715118,-0.5026198029518127,-1.0680670738220215,-1.2565494775772095,-0.28272363543510437,-0.25130990147590637,-1.570686936378479,-1.4136182069778442,-1.1623083353042603,0.9738258719444275,6.157092571258545,-0.18848243355751038]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.183266639709473,315790be,213a5306,"[0.8481709361076355,-1.2879632711410522,0.25130990147590637,-0.6596884727478027,-1.0366533994674683,-0.21989616751670837,-0.6596884727478027,-1.0052396059036255,-0.12565495073795319,-0.8481709361076355,-0.28272363543510437,-1.570686936378479,-0.5654472708702087,-0.37696486711502075,-1.2565494775772095,-1.0994808673858643,-0.7225159406661987,0.6596884727478027,5.183266639709473,-0.21989616751670837]"
604,Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.8010623455047607,50dba189,3dffc176,"[0.37696486711502075,-1.0366533994674683,-1.570686936378479,-0.031413737684488297,-0.6911022067070007,-0.06282747536897659,-1.0994808673858643,-1.1623083353042603,-0.28272363543510437,0.0,-0.09424121677875519,-1.570686936378479,-0.12565495073795319,-1.2251358032226562,-1.3822044134140015,-1.5392731428146362,-0.40837860107421875,0.0,3.8010623455047607,3.738234758377075]"
