image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,3228abfb,2fc43841,"[-0.534033477306366,-0.31413733959198,-0.094241201877594,-0.408378541469574,-0.816757082939148,-0.219896137714386,-0.251309871673584,-0.816757082939148,-0.376964807510376,-0.188482403755188,-1.507859230041504,-0.062827467918396,0.408378541469574,-0.47120600938796997,-1.382204294204712,-0.9424120187759399,-0.47120600938796997,6.439815521240234,0.62827467918396,-0.753929615020752]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.4084014892578125,60ca1459,0b83893c,"[0.031413733959198,0.15706866979599,-0.9738257527351379,-0.78534334897995,-1.5706866979599,-0.219896137714386,0.188482403755188,-0.439792275428772,-0.408378541469574,-0.31413733959198,-1.5706866979599,-0.816757082939148,0.125654935836792,-1.319376826286316,-1.319376826286316,-0.62827467918396,0.219896137714386,6.4084014892578125,0.031413733959198,-0.9109982848167419]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.6806464195251465,7a403cd8,0a2b7d63,"[0.9424120187759399,0.15706866979599,0.219896137714386,-0.439792275428772,-0.408378541469574,-0.031413733959198,0.691102147102356,-0.502619743347168,-0.9109982848167419,-0.659688413143158,-0.848170816898346,-0.534033477306366,-0.408378541469574,-0.565447211265564,-0.879584550857544,-0.62827467918396,0.345551073551178,4.6806464195251465,0.125654935836792,-0.408378541469574]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.251333236694336,d88f02fc,dee20995,"[-0.596860945224762,-0.848170816898346,-0.062827467918396,-0.094241201877594,-0.753929615020752,-0.345551073551178,0.47120600938796997,-1.1623082160949707,-0.502619743347168,-0.502619743347168,-1.5706866979599,-0.062827467918396,0.282723605632782,0.219896137714386,-0.753929615020752,-0.691102147102356,-0.408378541469574,6.251333236694336,0.219896137714386,-0.78534334897995]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815521240234,ed157694,0efa4280,"[-0.534033477306366,-0.219896137714386,0.062827467918396,-0.188482403755188,-0.816757082939148,-0.345551073551178,0.345551073551178,-1.005239486694336,-0.62827467918396,-0.408378541469574,-1.507859230041504,-0.219896137714386,0.0,-0.565447211265564,-1.0366532802581787,-0.78534334897995,-0.062827467918396,6.439815521240234,0.0,-0.62827467918396]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,0,Aglais_Urticae,False,2.638753652572632,19543837,c3e72ee6,"[2.638753652572632,0.125654935836792,-0.62827467918396,-1.5706866979599,-0.691102147102356,-0.439792275428772,0.534033477306366,0.534033477306366,-0.78534334897995,-0.659688413143158,-1.5706866979599,-1.005239486694336,0.534033477306366,-0.219896137714386,-0.9738257527351379,-0.753929615020752,-0.345551073551178,1.25654935836792,-0.094241201877594,1.8848240375518799]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.000023365020752,d7f32b95,6a1767e1,"[-0.439792275428772,-0.251309871673584,0.094241201877594,-0.031413733959198,-0.78534334897995,-0.502619743347168,0.282723605632782,-0.691102147102356,-0.376964807510376,-0.282723605632782,-1.5706866979599,-0.345551073551178,0.565447211265564,0.0,-0.9424120187759399,-0.9424120187759399,-0.9109982848167419,6.000023365020752,-0.219896137714386,-1.2879631519317627]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.96860933303833,23cb0e5b,0fb16e85,"[-1.068066954612732,-0.816757082939148,0.251309871673584,-0.251309871673584,-0.596860945224762,-0.439792275428772,0.094241201877594,-0.879584550857544,-0.722515881061554,-0.753929615020752,-1.0994806289672852,0.78534334897995,0.408378541469574,0.47120600938796997,-1.1623082160949707,-0.534033477306366,-0.125654935836792,5.96860933303833,0.408378541469574,-0.816757082939148]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.654472351074219,cca61c73,4573d9e5,"[0.408378541469574,-0.816757082939148,-0.408378541469574,-0.251309871673584,-0.9738257527351379,-0.439792275428772,0.9424120187759399,-0.659688413143158,-0.502619743347168,0.0,-1.382204294204712,-0.376964807510376,-0.094241201877594,-0.094241201877594,-0.848170816898346,-0.565447211265564,-0.408378541469574,5.654472351074219,-0.722515881061554,-0.596860945224762]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.18850564956665,b949ef35,4338c6de,"[-1.1623082160949707,-1.0994806289672852,0.282723605632782,-0.62827467918396,-0.753929615020752,-0.47120600938796997,0.188482403755188,-1.193721890449524,-0.376964807510376,-0.722515881061554,-1.5706866979599,0.125654935836792,1.0366532802581787,1.068066954612732,-1.2879631519317627,-1.2879631519317627,-0.722515881061554,6.18850564956665,-0.062827467918396,-0.78534334897995]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.591644763946533,a1713702,99952f20,"[0.125654935836792,0.219896137714386,0.0,-0.408378541469574,-1.0994806289672852,-0.251309871673584,0.125654935836792,-0.9109982848167419,-0.15706866979599,-1.193721890449524,-0.9738257527351379,-0.9738257527351379,-0.062827467918396,-0.47120600938796997,-1.5706866979599,-0.816757082939148,-1.2879631519317627,5.591644763946533,0.816757082939148,-1.25654935836792]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.277507305145264,73b96b09,40c69f3b,"[0.596860945224762,-1.2879631519317627,1.193721890449524,0.15706866979599,-0.596860945224762,-0.9424120187759399,-1.4764454364776611,-0.565447211265564,0.125654935836792,-0.9738257527351379,-1.25654935836792,-1.2879631519317627,-0.753929615020752,-0.125654935836792,-1.4136180877685547,-0.9109982848167419,-0.722515881061554,-0.565447211265564,5.277507305145264,-1.068066954612732]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,30a61f81,85796e3c,"[0.15706866979599,-1.3507905006408691,-0.9738257527351379,-0.376964807510376,-0.62827467918396,-0.565447211265564,-1.5706866979599,-1.5706866979599,0.345551073551178,-1.5706866979599,-0.78534334897995,-0.78534334897995,-0.78534334897995,-0.15706866979599,-1.5706866979599,-1.5706866979599,-0.534033477306366,0.502619743347168,6.439815521240234,-0.848170816898346]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.4293365478515625,2d44e3e2,94c6b817,"[-1.4764454364776611,-1.1623082160949707,0.408378541469574,3.015718460083008,-0.094241201877594,0.439792275428772,-0.691102147102356,-1.5706866979599,0.094241201877594,-0.251309871673584,-0.282723605632782,-0.15706866979599,-0.534033477306366,-0.062827467918396,-1.1623082160949707,-0.9424120187759399,-0.9424120187759399,-0.031413733959198,4.4293365478515625,-0.9738257527351379]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.748713493347168,903f5fb9,1441f39d,"[-0.722515881061554,-0.408378541469574,-0.31413733959198,1.4136180877685547,-0.219896137714386,-0.47120600938796997,-1.130894422531128,-1.4136180877685547,0.31413733959198,-0.659688413143158,-0.78534334897995,-1.130894422531128,-1.5392730236053467,-0.848170816898346,-1.4764454364776611,-1.5706866979599,-0.565447211265564,-0.439792275428772,5.748713493347168,-1.319376826286316]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,2dfc529a,cf3f19e3,"[0.439792275428772,-1.1623082160949707,-0.282723605632782,-0.188482403755188,-0.78534334897995,0.031413733959198,-0.659688413143158,-1.5706866979599,-0.15706866979599,-0.9738257527351379,-0.31413733959198,-1.445031762123108,-0.596860945224762,-1.0366532802581787,-1.4764454364776611,-0.816757082939148,-0.879584550857544,0.62827467918396,6.439815521240234,-0.848170816898346]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.492164134979248,bfebd285,d46e350f,"[-1.1623082160949707,-0.753929615020752,1.445031762123108,0.879584550857544,-0.125654935836792,0.15706866979599,-0.094241201877594,-1.1623082160949707,-0.659688413143158,-0.502619743347168,-1.005239486694336,-0.722515881061554,-0.502619743347168,-0.376964807510376,-1.25654935836792,-1.0994806289672852,0.125654935836792,0.62827467918396,4.492164134979248,-0.125654935836792]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.743474006652832,584fabfe,d1f4047e,"[-0.031413733959198,0.125654935836792,-0.031413733959198,1.633514165878296,0.0,-0.848170816898346,-0.659688413143158,-0.9424120187759399,-0.502619743347168,0.282723605632782,-0.376964807510376,-1.5706866979599,-1.5706866979599,-1.130894422531128,-0.879584550857544,-1.0994806289672852,-0.408378541469574,-1.0366532802581787,4.743474006652832,-1.25654935836792]"
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.748713493347168,edbe374d,8b9dc393,"[-0.251309871673584,-0.753929615020752,-0.376964807510376,0.565447211265564,-0.78534334897995,0.251309871673584,-1.25654935836792,-0.879584550857544,-0.125654935836792,-0.502619743347168,-1.130894422531128,-0.47120600938796997,-0.439792275428772,0.0,-1.5392730236053467,-0.879584550857544,-1.2879631519317627,0.62827467918396,5.748713493347168,-0.78534334897995]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.9267168045043945,84ab9768,9ffc70cd,"[-0.219896137714386,-0.188482403755188,0.47120600938796997,0.848170816898346,-0.188482403755188,0.31413733959198,-0.78534334897995,-0.78534334897995,-0.31413733959198,0.125654935836792,-0.848170816898346,0.376964807510376,-0.9109982848167419,-0.722515881061554,-1.1623082160949707,-1.1623082160949707,-1.5706866979599,0.753929615020752,3.9267168045043945,-1.0366532802581787]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.8324756622314453,eace365b,e3dedf63,"[0.345551073551178,-0.15706866979599,-1.068066954612732,-0.125654935836792,-1.005239486694336,0.534033477306366,-0.219896137714386,-0.9109982848167419,0.031413733959198,0.282723605632782,-0.408378541469574,-0.094241201877594,-0.094241201877594,-0.78534334897995,-1.5706866979599,-1.3507905006408691,-1.5706866979599,2.0733065605163574,3.8324756622314453,-0.376964807510376]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.743474006652832,38e091cf,2aedace7,"[-1.507859230041504,0.282723605632782,-0.691102147102356,0.31413733959198,-0.659688413143158,0.15706866979599,-0.188482403755188,-0.9424120187759399,-0.848170816898346,0.848170816898346,-0.596860945224762,0.062827467918396,-0.565447211265564,-0.722515881061554,-0.753929615020752,-1.2251355648040771,-1.5706866979599,0.125654935836792,4.743474006652832,0.596860945224762]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.125678062438965,d8cc26c1,e4a985ef,"[-0.062827467918396,-0.848170816898346,-0.094241201877594,-0.031413733959198,-0.9738257527351379,-0.219896137714386,-0.9424120187759399,-1.193721890449524,-0.565447211265564,-0.753929615020752,-1.130894422531128,-0.62827467918396,-0.439792275428772,-0.565447211265564,-1.5706866979599,-1.2879631519317627,-0.9738257527351379,1.130894422531128,6.125678062438965,-0.9424120187759399]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.937195777893066,18a2f3e9,426bedcb,"[0.596860945224762,-0.565447211265564,-0.816757082939148,-0.062827467918396,-0.753929615020752,0.0,-0.9109982848167419,-1.1623082160949707,0.219896137714386,-0.188482403755188,-0.722515881061554,-1.4136180877685547,-0.722515881061554,-0.251309871673584,-1.4764454364776611,-1.4136180877685547,-1.25654935836792,0.722515881061554,5.937195777893066,-0.282723605632782]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.214679718017578,315790be,5dabd8c4,"[-0.816757082939148,-1.4136180877685547,0.753929615020752,1.1623082160949707,-0.816757082939148,-0.408378541469574,-0.9738257527351379,-1.1623082160949707,-0.062827467918396,-0.534033477306366,0.031413733959198,-0.78534334897995,-0.9109982848167419,-0.251309871673584,-1.319376826286316,-1.382204294204712,-0.9424120187759399,-0.031413733959198,5.214679718017578,-1.0366532802581787]"
604,Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.6806464195251465,50dba189,e4411399,"[0.0,-0.031413733959198,-1.5706866979599,0.376964807510376,-0.722515881061554,-0.219896137714386,-1.2251355648040771,-0.816757082939148,-0.251309871673584,-0.47120600938796997,-0.565447211265564,-0.9424120187759399,-0.659688413143158,-1.3507905006408691,-1.507859230041504,-1.5706866979599,-0.439792275428772,0.094241201877594,4.6806464195251465,2.104720115661621]"
605,Vanessa_Cardui/df-209.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.774887561798096,4dcb5055,369ff6d0,"[0.31413733959198,0.0,0.439792275428772,0.9424120187759399,-0.47120600938796997,0.188482403755188,-1.0994806289672852,-0.848170816898346,-0.031413733959198,-0.188482403755188,-0.753929615020752,-0.879584550857544,-0.848170816898346,-0.534033477306366,-1.319376826286316,-0.78534334897995,-0.534033477306366,0.691102147102356,4.774887561798096,-1.0366532802581787]"
606,Vanessa_Cardui/df-216.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.3298559188842773,796bad8c,83c65ffa,"[1.8848240375518799,-0.565447211265564,-0.439792275428772,0.691102147102356,-0.376964807510376,-0.439792275428772,-1.3507905006408691,-0.094241201877594,-0.62827467918396,-0.879584550857544,-0.188482403755188,-1.382204294204712,-1.445031762123108,0.345551073551178,-0.376964807510376,-0.408378541469574,-0.753929615020752,-0.062827467918396,3.3298559188842773,-1.4136180877685547]"
607,Vanessa_Cardui/df-243.jpg,18,Vanessa_Cardui,1,Anthocharis_Cardamines,False,2.5445125102996826,51b8e0ee,ee86b1ba,"[-1.25654935836792,2.5445125102996826,-0.345551073551178,1.3507905006408691,0.062827467918396,0.753929615020752,0.15706866979599,0.31413733959198,-0.9109982848167419,0.439792275428772,-0.251309871673584,2.104720115661621,-0.031413733959198,-0.251309871673584,0.0,0.848170816898346,0.251309871673584,-0.15706866979599,-0.251309871673584,0.31413733959198]"
608,Vanessa_Cardui/df-261.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.685885906219482,f5cae826,9e073448,"[-0.534033477306366,-1.5706866979599,0.691102147102356,0.408378541469574,-1.0994806289672852,-0.15706866979599,-0.9424120187759399,-1.3507905006408691,-0.31413733959198,-0.753929615020752,-0.47120600938796997,-0.691102147102356,-0.47120600938796997,-0.31413733959198,-1.5706866979599,-0.879584550857544,-0.282723605632782,1.068066954612732,5.685885906219482,-1.25654935836792]"
609,Vanessa_Cardui/df-349.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,8804f1ab,bdaefb11,"[1.0366532802581787,-0.534033477306366,-0.251309871673584,-0.15706866979599,-1.5706866979599,-0.565447211265564,-0.848170816898346,-1.5392730236053467,-0.188482403755188,-0.722515881061554,-0.848170816898346,-1.5706866979599,-1.4136180877685547,-1.319376826286316,-1.5706866979599,-1.25654935836792,-0.816757082939148,1.2251355648040771,6.439815521240234,-1.445031762123108]"
610,Vanessa_Cardui/df-352.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.272267818450928,eb8cdf17,cedd0fb7,"[-1.130894422531128,-0.502619743347168,1.0366532802581787,0.47120600938796997,-0.345551073551178,-0.534033477306366,-0.062827467918396,-1.382204294204712,-0.9424120187759399,0.31413733959198,-1.0366532802581787,-0.62827467918396,-1.2251355648040771,-0.9738257527351379,-0.282723605632782,-1.382204294204712,-0.125654935836792,0.0,4.272267818450928,-0.816757082939148]"
611,Vanessa_Cardui/df-358.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.308920860290527,64db9510,d47d79d1,"[-1.0994806289672852,-0.502619743347168,-0.408378541469574,1.2251355648040771,-0.31413733959198,0.188482403755188,-0.502619743347168,-0.9738257527351379,-0.502619743347168,0.0,-0.691102147102356,0.62827467918396,-0.596860945224762,-1.068066954612732,-1.130894422531128,-1.25654935836792,-1.5706866979599,0.0,5.308920860290527,-0.439792275428772]"
612,Vanessa_Cardui/df-360.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.1780266761779785,f58cb489,2522fa80,"[-0.31413733959198,1.005239486694336,-1.5392730236053467,0.094241201877594,-1.193721890449524,0.0,-0.439792275428772,-1.2251355648040771,0.031413733959198,0.78534334897995,-0.47120600938796997,-0.502619743347168,-0.816757082939148,-1.1623082160949707,-0.62827467918396,-1.2251355648040771,-1.2879631519317627,0.282723605632782,4.1780266761779785,0.125654935836792]"
613,Vanessa_Cardui/df-367.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.748713493347168,5502ec11,70a0004e,"[-0.534033477306366,-0.251309871673584,-0.345551073551178,0.094241201877594,-0.408378541469574,0.251309871673584,-0.691102147102356,-1.319376826286316,-0.565447211265564,-0.502619743347168,-0.534033477306366,-0.062827467918396,-0.9738257527351379,-0.596860945224762,-1.2251355648040771,-0.62827467918396,-0.9424120187759399,0.565447211265564,5.748713493347168,-0.62827467918396]"
614,Vanessa_Cardui/df-379.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.057610988616943,bee1827b,e48ef082,"[-1.5706866979599,-0.753929615020752,-0.47120600938796997,1.0994806289672852,-0.219896137714386,1.005239486694336,-0.408378541469574,-1.2879631519317627,0.188482403755188,-0.9424120187759399,-0.848170816898346,0.691102147102356,-0.596860945224762,-0.78534334897995,-1.5706866979599,-1.5706866979599,-1.068066954612732,0.659688413143158,5.057610988616943,0.219896137714386]"
615,Vanessa_Cardui/df-402.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.869128704071045,c49817c2,dcbac399,"[-1.2879631519317627,-1.5706866979599,0.408378541469574,2.3246164321899414,-0.376964807510376,0.78534334897995,-0.78534334897995,-1.319376826286316,-0.062827467918396,-0.879584550857544,-1.25654935836792,-0.31413733959198,-0.534033477306366,-0.188482403755188,-1.5706866979599,-1.4136180877685547,-0.62827467918396,0.78534334897995,4.869128704071045,-0.439792275428772]"
616,Vanessa_Cardui/df-409.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.497403621673584,7c886595,fcb3ce8d,"[0.188482403755188,-0.408378541469574,-0.534033477306366,1.2251355648040771,-0.47120600938796997,-0.282723605632782,-1.25654935836792,-1.130894422531128,-0.219896137714386,-0.659688413143158,-0.879584550857544,-0.78534334897995,-0.879584550857544,-0.502619743347168,-1.319376826286316,-1.0994806289672852,-0.722515881061554,-0.094241201877594,5.497403621673584,-1.130894422531128]"
