image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.717299461364746,edbe374d,b438b3f9,"[-0.188482403755188,-0.691102147102356,-0.282723605632782,0.408378541469574,-0.78534334897995,0.282723605632782,-1.2879631519317627,-0.78534334897995,-0.188482403755188,-0.439792275428772,-1.130894422531128,-0.47120600938796997,-0.408378541469574,0.125654935836792,-1.507859230041504,-0.78534334897995,-1.319376826286316,0.659688413143158,5.717299461364746,-0.753929615020752]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.052371501922607,84ab9768,30da2570,"[-0.219896137714386,-0.094241201877594,0.47120600938796997,0.879584550857544,-0.188482403755188,0.31413733959198,-0.78534334897995,-0.753929615020752,-0.345551073551178,0.125654935836792,-0.78534334897995,0.439792275428772,-0.9424120187759399,-0.816757082939148,-1.1623082160949707,-1.1623082160949707,-1.5706866979599,0.753929615020752,4.052371501922607,-1.068066954612732]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.7696480751037598,eace365b,ba12c3b9,"[0.439792275428772,-0.345551073551178,-1.1623082160949707,-0.188482403755188,-1.0994806289672852,0.376964807510376,-0.282723605632782,-0.848170816898346,0.0,0.251309871673584,-0.439792275428772,-0.188482403755188,-0.219896137714386,-0.659688413143158,-1.5392730236053467,-1.3507905006408691,-1.5706866979599,2.1989612579345703,3.7696480751037598,-0.282723605632782]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.806301116943359,38e091cf,d61994c1,"[-1.25654935836792,0.062827467918396,-0.565447211265564,0.282723605632782,-0.659688413143158,0.188482403755188,-0.125654935836792,-0.879584550857544,-0.78534334897995,0.722515881061554,-0.596860945224762,-0.15706866979599,-0.62827467918396,-0.62827467918396,-0.816757082939148,-1.193721890449524,-1.5706866979599,0.15706866979599,4.806301116943359,0.502619743347168]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.157092094421387,d8cc26c1,0300eae5,"[-0.31413733959198,-0.9424120187759399,-0.031413733959198,0.15706866979599,-0.9109982848167419,-0.219896137714386,-0.9738257527351379,-1.193721890449524,-0.565447211265564,-0.78534334897995,-1.0994806289672852,-0.502619743347168,-0.345551073551178,-0.502619743347168,-1.5706866979599,-1.25654935836792,-1.005239486694336,1.068066954612732,6.157092094421387,-1.005239486694336]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.219919204711914,18a2f3e9,7925808f,"[0.282723605632782,-0.502619743347168,-0.753929615020752,-0.125654935836792,-0.753929615020752,0.0,-0.9109982848167419,-1.2251355648040771,0.031413733959198,-0.282723605632782,-0.722515881061554,-1.1623082160949707,-0.722515881061554,-0.31413733959198,-1.4764454364776611,-1.2879631519317627,-1.2251355648040771,0.816757082939148,6.219919204711914,-0.408378541469574]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.340334892272949,315790be,55de7b56,"[-1.130894422531128,-1.4136180877685547,0.534033477306366,1.6021003723144531,-0.78534334897995,-0.345551073551178,-0.9424120187759399,-1.130894422531128,0.031413733959198,-0.502619743347168,0.062827467918396,-0.659688413143158,-1.0366532802581787,-0.251309871673584,-1.319376826286316,-1.319376826286316,-1.1623082160949707,-0.188482403755188,5.340334892272949,-1.068066954612732]"
604,Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.397922515869141,50dba189,6d41876c,"[0.251309871673584,0.188482403755188,-1.5706866979599,0.439792275428772,-0.691102147102356,-0.094241201877594,-1.0994806289672852,-0.848170816898346,-0.062827467918396,-0.15706866979599,-0.534033477306366,-1.0366532802581787,-0.565447211265564,-1.193721890449524,-1.382204294204712,-1.5392730236053467,-0.439792275428772,0.094241201877594,4.397922515869141,1.7905828952789307]"
605,Vanessa_Cardui/df-209.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.963369846343994,4dcb5055,f5804b87,"[0.219896137714386,-0.219896137714386,0.282723605632782,1.068066954612732,-0.47120600938796997,0.31413733959198,-1.130894422531128,-0.879584550857544,0.0,-0.125654935836792,-0.78534334897995,-0.879584550857544,-0.848170816898346,-0.47120600938796997,-1.3507905006408691,-0.879584550857544,-0.691102147102356,0.62827467918396,4.963369846343994,-1.068066954612732]"
606,Vanessa_Cardui/df-216.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.1727871894836426,796bad8c,bb4da6d1,"[1.9162378311157227,-0.408378541469574,-0.251309871673584,0.534033477306366,-0.062827467918396,-0.282723605632782,-1.319376826286316,-0.282723605632782,-0.565447211265564,-0.596860945224762,-0.47120600938796997,-1.4764454364776611,-1.4136180877685547,0.408378541469574,-0.345551073551178,-0.408378541469574,-0.376964807510376,0.094241201877594,3.1727871894836426,-1.382204294204712]"
607,Vanessa_Cardui/df-243.jpg,18,Vanessa_Cardui,1,Anthocharis_Cardamines,False,2.984304666519165,51b8e0ee,260f14c0,"[-1.0994806289672852,2.984304666519165,-0.31413733959198,1.1623082160949707,0.031413733959198,0.816757082939148,0.062827467918396,0.282723605632782,-0.848170816898346,0.534033477306366,-0.345551073551178,1.8848240375518799,0.031413733959198,-0.345551073551178,0.0,1.005239486694336,0.376964807510376,0.062827467918396,-0.219896137714386,0.125654935836792]"
608,Vanessa_Cardui/df-261.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.748713493347168,f5cae826,6429a27d,"[-0.534033477306366,-1.5706866979599,0.691102147102356,0.408378541469574,-1.005239486694336,-0.094241201877594,-0.9424120187759399,-1.382204294204712,-0.345551073551178,-0.848170816898346,-0.502619743347168,-0.753929615020752,-0.439792275428772,-0.251309871673584,-1.5706866979599,-0.879584550857544,-0.345551073551178,1.068066954612732,5.748713493347168,-1.2251355648040771]"
609,Vanessa_Cardui/df-349.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.439815521240234,8804f1ab,a4a9c14b,"[0.691102147102356,-0.408378541469574,-0.282723605632782,0.0,-1.5706866979599,-0.439792275428772,-0.78534334897995,-1.5706866979599,-0.219896137714386,-0.722515881061554,-0.722515881061554,-1.5706866979599,-1.319376826286316,-1.2251355648040771,-1.5706866979599,-1.193721890449524,-0.9738257527351379,1.25654935836792,6.439815521240234,-1.4764454364776611]"
610,Vanessa_Cardui/df-352.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.460750102996826,eb8cdf17,1d4efd98,"[-0.879584550857544,-0.565447211265564,0.9424120187759399,0.408378541469574,-0.408378541469574,-0.753929615020752,-0.188482403755188,-1.5392730236053467,-0.848170816898346,0.345551073551178,-1.005239486694336,-1.0366532802581787,-1.4136180877685547,-0.9424120187759399,-0.125654935836792,-1.4764454364776611,-0.219896137714386,-0.094241201877594,4.460750102996826,-0.9109982848167419]"
611,Vanessa_Cardui/df-358.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.089025020599365,64db9510,abb37334,"[-1.2251355648040771,-0.565447211265564,-0.188482403755188,1.2879631519317627,-0.31413733959198,0.062827467918396,-0.534033477306366,-0.9738257527351379,-0.502619743347168,0.031413733959198,-0.659688413143158,0.816757082939148,-0.659688413143158,-1.0994806289672852,-1.068066954612732,-1.2879631519317627,-1.4136180877685547,-0.125654935836792,5.089025020599365,-0.47120600938796997]"
612,Vanessa_Cardui/df-360.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.209440231323242,f58cb489,467deedc,"[-0.188482403755188,1.005239486694336,-1.5706866979599,0.062827467918396,-1.25654935836792,0.062827467918396,-0.376964807510376,-1.1623082160949707,0.031413733959198,0.596860945224762,-0.565447211265564,-0.534033477306366,-0.659688413143158,-1.2879631519317627,-0.879584550857544,-1.2251355648040771,-1.130894422531128,0.408378541469574,4.209440231323242,0.282723605632782]"
613,Vanessa_Cardui/df-367.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.842954635620117,5502ec11,3789c3e4,"[-0.78534334897995,-0.439792275428772,-0.251309871673584,0.376964807510376,-0.345551073551178,0.282723605632782,-0.691102147102356,-1.319376826286316,-0.565447211265564,-0.47120600938796997,-0.62827467918396,-0.125654935836792,-0.9738257527351379,-0.502619743347168,-1.319376826286316,-0.78534334897995,-0.9738257527351379,0.62827467918396,5.842954635620117,-0.565447211265564]"
614,Vanessa_Cardui/df-379.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.71205997467041,bee1827b,250585df,"[-1.5392730236053467,-0.753929615020752,-0.439792275428772,1.2251355648040771,-0.219896137714386,0.9109982848167419,-0.47120600938796997,-1.1623082160949707,0.219896137714386,-0.879584550857544,-0.753929615020752,0.753929615020752,-0.565447211265564,-0.691102147102356,-1.5706866979599,-1.5706866979599,-1.0994806289672852,0.659688413143158,4.71205997467041,0.282723605632782]"
615,Vanessa_Cardui/df-402.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.9319562911987305,c49817c2,70519aaf,"[-1.2879631519317627,-1.4764454364776611,0.219896137714386,2.1989612579345703,-0.47120600938796997,0.565447211265564,-0.753929615020752,-1.382204294204712,-0.125654935836792,-0.9738257527351379,-1.1623082160949707,-0.094241201877594,-0.534033477306366,-0.31413733959198,-1.5706866979599,-1.4764454364776611,-0.565447211265564,0.9738257527351379,4.9319562911987305,-0.534033477306366]"
616,Vanessa_Cardui/df-409.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.371748447418213,7c886595,a231b81d,"[-0.094241201877594,-0.596860945224762,-0.47120600938796997,1.6649279594421387,-0.31413733959198,-0.282723605632782,-1.319376826286316,-1.193721890449524,-0.31413733959198,-0.659688413143158,-1.005239486694336,-0.879584550857544,-0.848170816898346,-0.282723605632782,-1.2251355648040771,-1.193721890449524,-0.502619743347168,-0.251309871673584,5.371748447418213,-1.005239486694336]"
617,Vanessa_Cardui/df-420.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.235614538192749,132e98a8,68363155,"[-0.816757082939148,-0.534033477306366,-0.78534334897995,0.691102147102356,-0.62827467918396,-0.9424120187759399,0.188482403755188,-0.439792275428772,-0.9109982848167419,-1.5706866979599,-0.251309871673584,-1.5392730236053467,-0.816757082939148,0.565447211265564,-1.5706866979599,-1.5706866979599,-0.9109982848167419,1.068066954612732,3.235614538192749,0.565447211265564]"
618,Vanessa_Cardui/df-449.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.874368190765381,f3af8033,138bb9bd,"[1.130894422531128,-1.5706866979599,-0.848170816898346,-1.4764454364776611,-1.5706866979599,-0.345551073551178,-1.005239486694336,-1.5706866979599,0.0,-1.005239486694336,-0.9738257527351379,-1.5706866979599,-0.502619743347168,-0.816757082939148,-1.5706866979599,-1.4764454364776611,-0.345551073551178,1.005239486694336,5.874368190765381,0.47120600938796997]"
619,Vanessa_Cardui/df-452.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.24609375,3dd4ccd8,3c2862c5,"[-1.2879631519317627,-0.879584550857544,0.219896137714386,0.848170816898346,-0.565447211265564,0.0,-1.0366532802581787,-1.2251355648040771,-0.251309871673584,-0.879584550857544,-1.0994806289672852,0.9738257527351379,-0.345551073551178,-0.188482403755188,-1.5706866979599,-1.068066954612732,-0.659688413143158,0.879584550857544,5.24609375,-1.005239486694336]"
620,Vanessa_Cardui/df-460.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.8953030109405518,1668827d,d69c8d31,"[-0.9424120187759399,-1.3507905006408691,-0.376964807510376,1.130894422531128,-0.439792275428772,-0.219896137714386,-1.25654935836792,-0.9424120187759399,0.282723605632782,-1.4136180877685547,-1.5706866979599,-1.382204294204712,-0.565447211265564,3.109959602355957,-1.5706866979599,-1.5706866979599,-1.068066954612732,0.031413733959198,3.8953030109405518,0.439792275428772]"
621,Vanessa_Cardui/images (24).jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.9057817459106445,dd99ec95,706eceaa,"[-0.816757082939148,-0.753929615020752,-0.125654935836792,0.47120600938796997,-0.596860945224762,0.188482403755188,-0.62827467918396,-1.193721890449524,-0.565447211265564,-0.62827467918396,-0.345551073551178,0.345551073551178,-0.78534334897995,-1.068066954612732,-1.130894422531128,-0.691102147102356,-0.439792275428772,0.691102147102356,5.9057817459106445,-0.879584550857544]"
622,Vanessa_Cardui/images (60).jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,6.031436920166016,49f10bfd,3dbdf896,"[-1.382204294204712,-0.62827467918396,-0.15706866979599,0.251309871673584,0.0,0.282723605632782,-0.879584550857544,-1.4136180877685547,-0.31413733959198,-1.319376826286316,-1.130894422531128,0.188482403755188,-0.596860945224762,-0.188482403755188,-1.4764454364776611,-1.130894422531128,-1.25654935836792,1.1623082160949707,6.031436920166016,-0.534033477306366]"
623,Zerynthia_Polyxena/image3s333.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,6.157092094421387,0e0fe6a4,e4bfe197,"[-0.251309871673584,-0.47120600938796997,-1.445031762123108,-0.282723605632782,0.15706866979599,0.15706866979599,-0.219896137714386,-0.15706866979599,-0.345551073551178,-0.596860945224762,-0.15706866979599,-1.0366532802581787,-0.251309871673584,0.0,-0.753929615020752,-1.193721890449524,-0.408378541469574,-0.722515881061554,-0.691102147102356,6.157092094421387]"
624,Zerynthia_Polyxena/images125.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,6.2827467918396,57cc9601,5a217bb0,"[-0.565447211265564,-0.345551073551178,-1.3507905006408691,-0.251309871673584,-0.219896137714386,0.094241201877594,-0.376964807510376,0.125654935836792,-0.565447211265564,-0.753929615020752,-0.47120600938796997,-0.282723605632782,0.31413733959198,0.251309871673584,-1.319376826286316,-1.0994806289672852,-0.78534334897995,-0.502619743347168,-0.282723605632782,6.2827467918396]"
625,Zerynthia_Polyxena/images44423.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.780127048492432,667a16cb,63ac25c5,"[-0.188482403755188,-0.251309871673584,-1.2879631519317627,-0.691102147102356,-0.31413733959198,0.251309871673584,-0.565447211265564,0.596860945224762,-0.376964807510376,-0.62827467918396,-0.565447211265564,-0.439792275428772,0.439792275428772,0.062827467918396,-1.1623082160949707,-0.816757082939148,-0.78534334897995,-0.47120600938796997,-0.534033477306366,5.780127048492432]"
626,Zerynthia_Polyxena/ol-012.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.340334892272949,fac9991d,c4d9574b,"[-1.0994806289672852,-1.005239486694336,-0.691102147102356,-0.376964807510376,-0.439792275428772,0.0,-0.219896137714386,-0.31413733959198,-0.879584550857544,-0.879584550857544,-0.78534334897995,0.219896137714386,-0.251309871673584,1.193721890449524,-1.445031762123108,-1.2879631519317627,-0.596860945224762,-0.15706866979599,0.659688413143158,5.340334892272949]"
627,Zerynthia_Polyxena/ol-013.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.874368190765381,03a30aee,bb62c43d,"[-0.345551073551178,-0.439792275428772,-1.1623082160949707,0.15706866979599,-0.15706866979599,-0.094241201877594,-0.188482403755188,0.15706866979599,-0.534033477306366,-0.376964807510376,0.439792275428772,-0.62827467918396,0.0,-0.125654935836792,-1.193721890449524,-0.722515881061554,-0.47120600938796997,-0.565447211265564,-0.62827467918396,5.874368190765381]"
628,Zerynthia_Polyxena/ol-020.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,6.219919204711914,633e100f,b08e663a,"[-0.62827467918396,-0.439792275428772,-1.4764454364776611,0.659688413143158,0.376964807510376,-0.125654935836792,-0.408378541469574,-1.005239486694336,-0.534033477306366,-1.2879631519317627,0.408378541469574,-0.816757082939148,-0.282723605632782,0.251309871673584,-1.0366532802581787,-1.507859230041504,-0.125654935836792,-0.62827467918396,0.722515881061554,6.219919204711914]"
629,Zerynthia_Polyxena/ol-027.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,6.125678062438965,48e90b9f,fc5596c8,"[-1.1623082160949707,-0.62827467918396,-1.5706866979599,-0.219896137714386,-0.219896137714386,0.0,0.0,0.031413733959198,-0.125654935836792,-1.507859230041504,-1.005239486694336,-0.502619743347168,-0.251309871673584,1.4764454364776611,-1.25654935836792,-1.5706866979599,-1.0366532802581787,-1.130894422531128,-0.376964807510376,6.125678062438965]"
630,Zerynthia_Polyxena/ol-070.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,6.439815521240234,860bb58d,d914702d,"[-1.1623082160949707,-0.9424120187759399,-1.5706866979599,-1.068066954612732,-0.753929615020752,-0.219896137714386,-0.691102147102356,0.062827467918396,-0.816757082939148,-1.130894422531128,-0.879584550857544,0.125654935836792,0.062827467918396,0.251309871673584,-0.62827467918396,-1.130894422531128,-0.534033477306366,-0.565447211265564,-0.251309871673584,6.439815521240234]"
631,Zerynthia_Polyxena/ol-075.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.434576034545898,ba911537,b14d7e8c,"[-0.9424120187759399,0.094241201877594,-1.5706866979599,-0.816757082939148,-0.534033477306366,0.596860945224762,-0.62827467918396,-0.15706866979599,-0.565447211265564,-0.879584550857544,-0.376964807510376,1.193721890449524,0.282723605632782,0.62827467918396,-1.068066954612732,-0.502619743347168,-1.1623082160949707,-0.15706866979599,0.345551073551178,5.434576034545898]"
632,Zerynthia_Polyxena/ol-095.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.685885906219482,ac2fe06d,0dba705c,"[0.062827467918396,-0.376964807510376,-1.445031762123108,-0.565447211265564,-0.15706866979599,0.0,-0.188482403755188,0.031413733959198,-0.345551073551178,-0.31413733959198,0.031413733959198,-0.722515881061554,0.0,-0.251309871673584,-0.879584550857544,-0.9109982848167419,-0.251309871673584,-0.376964807510376,-0.439792275428772,5.685885906219482]"
633,Zerynthia_Polyxena/ol-097.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,4.586405277252197,6015b541,8e5652ed,"[-0.565447211265564,0.251309871673584,-1.5392730236053467,-0.031413733959198,-0.15706866979599,0.722515881061554,-0.596860945224762,0.188482403755188,0.094241201877594,-0.879584550857544,-0.282723605632782,-0.282723605632782,-0.219896137714386,-0.282723605632782,-0.502619743347168,-1.068066954612732,0.848170816898346,-0.125654935836792,-0.659688413143158,4.586405277252197]"
634,Zerynthia_Polyxena/ol-137.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.560230731964111,6b182b4f,cda1877e,"[-0.15706866979599,-0.596860945224762,-1.193721890449524,-0.376964807510376,0.0,0.188482403755188,0.062827467918396,0.251309871673584,-0.596860945224762,-0.31413733959198,-0.188482403755188,-0.47120600938796997,0.125654935836792,0.094241201877594,-1.068066954612732,-0.62827467918396,-0.439792275428772,-0.376964807510376,-0.596860945224762,5.560230731964111]"
635,Zerynthia_Polyxena/ol-146.jpg,19,Zerynthia_Polyxena,19,Zerynthia_Polyxena,True,5.371748447418213,dc95091c,dd9623c6,"[0.251309871673584,-0.15706866979599,-1.5706866979599,-0.9109982848167419,-0.659688413143158,0.062827467918396,-0.9738257527351379,0.596860945224762,-0.094241201877594,-0.282723605632782,-0.722515881061554,-0.439792275428772,0.0,-0.691102147102356,-0.722515881061554,-0.9424120187759399,0.282723605632782,-0.251309871673584,-0.188482403755188,5.371748447418213]"
