image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
523,Polygonia_C-album/cf-258.jpg,16,Polygonia_C-album,2,Apatura_Iris,False,2.230375289916992,2dd4e5d5,76d976c8,"[-0.8167572021484375,1.1623083353042603,2.230375289916992,-0.031413737684488297,-0.37696486711502075,-0.5654472708702087,0.7539297342300415,0.7225159406661987,-0.43979233503341675,-0.21989616751670837,-0.8481709361076355,0.12565495073795319,0.5026198029518127,0.06282747536897659,-0.09424121677875519,1.4450318813323975,0.12565495073795319,-0.34555110335350037,-1.4450318813323975,-1.2879632711410522]"
524,Polygonia_C-album/cf-263.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.429337024688721,c3226f6b,00664053,"[0.09424121677875519,0.25130990147590637,-0.06282747536897659,0.15706868469715118,-0.25130990147590637,0.09424121677875519,-0.25130990147590637,-0.031413737684488297,-0.5968610048294067,0.25130990147590637,-0.34555110335350037,-0.31413736939430237,0.09424121677875519,-0.6596884727478027,-0.15706868469715118,0.6911022067070007,4.429337024688721,0.06282747536897659,0.37696486711502075,-0.06282747536897659]"
525,Polygonia_C-album/cf-264.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.497404098510742,5f361766,534ab2a4,"[0.34555110335350037,-0.31413736939430237,0.25130990147590637,-0.6596884727478027,-0.25130990147590637,-0.031413737684488297,0.7225159406661987,0.031413737684488297,-0.37696486711502075,-0.5026198029518127,-0.7539297342300415,-0.8481709361076355,0.47120606899261475,-1.0994808673858643,-0.5026198029518127,0.40837860107421875,5.497404098510742,0.28272363543510437,-0.9109984040260315,-0.34555110335350037]"
526,Polygonia_C-album/cf-273.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.308921813964844,dde45ac0,aa222717,"[-0.15706868469715118,0.25130990147590637,-0.031413737684488297,-0.5026198029518127,-0.21989616751670837,0.15706868469715118,-0.18848243355751038,-0.25130990147590637,-0.7225159406661987,0.0,-0.9109984040260315,-0.34555110335350037,0.21989616751670837,-1.2251358032226562,-0.47120606899261475,0.37696486711502075,5.308921813964844,0.8795846700668335,0.28272363543510437,0.06282747536897659]"
527,Polygonia_C-album/cf-297.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.6073403358459473,5012c3b4,c29c525d,"[-0.6282747387886047,-1.0052396059036255,1.5392731428146362,1.759169340133667,-0.31413736939430237,0.12565495073795319,0.37696486711502075,-0.31413736939430237,-0.43979233503341675,-0.43979233503341675,-0.25130990147590637,-0.7225159406661987,0.031413737684488297,-0.37696486711502075,-0.6911022067070007,-0.40837860107421875,2.6073403358459473,0.06282747536897659,0.7539297342300415,0.7225159406661987]"
528,Polygonia_C-album/cf-299.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.2094407081604,4940d4ea,0e396ff4,"[1.0052396059036255,-1.3822044134140015,-0.37696486711502075,-1.570686936378479,-1.1937220096588135,-0.6911022067070007,3.518338680267334,-0.5340335369110107,-0.47120606899261475,-0.6282747387886047,-1.4450318813323975,-1.570686936378479,0.34555110335350037,-1.570686936378479,-0.5340335369110107,-0.06282747536897659,4.2094407081604,1.821996808052063,-1.570686936378479,-0.40837860107421875]"
529,Polygonia_C-album/cf-311.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.277507781982422,14709fce,fe21189a,"[-0.21989616751670837,-0.5026198029518127,-0.21989616751670837,0.21989616751670837,-0.9424121379852295,-0.28272363543510437,-0.47120606899261475,-0.15706868469715118,-0.6282747387886047,0.15706868469715118,-0.6911022067070007,-0.8795846700668335,0.15706868469715118,-0.9109984040260315,-0.7853434681892395,-0.37696486711502075,5.277507781982422,0.06282747536897659,0.7853434681892395,0.6282747387886047]"
530,Polygonia_C-album/cf-319.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.994784355163574,9e26d692,6da9a794,"[-0.37696486711502075,0.15706868469715118,0.031413737684488297,0.40837860107421875,-0.5026198029518127,-0.40837860107421875,-0.09424121677875519,0.031413737684488297,-0.7853434681892395,-0.21989616751670837,0.25130990147590637,0.47120606899261475,-0.28272363543510437,-0.8481709361076355,0.0,0.5340335369110107,4.994784355163574,-0.15706868469715118,-0.06282747536897659,-0.40837860107421875]"
531,Polygonia_C-album/cf-356.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,3.9581308364868164,e2fb29b0,fb5dee14,"[-0.28272363543510437,-1.4136182069778442,0.6596884727478027,1.947651743888855,0.34555110335350037,-0.28272363543510437,-0.5026198029518127,-1.2879632711410522,-0.25130990147590637,-0.9424121379852295,-0.43979233503341675,-0.9424121379852295,-0.8481709361076355,-0.34555110335350037,-0.6596884727478027,-0.5026198029518127,1.0366533994674683,-0.8795846700668335,3.9581308364868164,-0.5968610048294067]"
532,Polygonia_C-album/cf-361.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.7173004150390625,4cc1b9bf,d80a79a8,"[0.09424121677875519,-0.37696486711502075,0.28272363543510437,-0.7225159406661987,-0.8481709361076355,-0.47120606899261475,-0.40837860107421875,-0.06282747536897659,-0.5340335369110107,-0.18848243355751038,-1.507859468460083,-0.8481709361076355,0.15706868469715118,-1.0052396059036255,-0.31413736939430237,0.09424121677875519,5.7173004150390625,0.12565495073795319,0.5340335369110107,0.0]"
533,Polygonia_C-album/cf-369.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,2.9528913497924805,c01a61ca,d2e31d52,"[1.2251358032226562,-1.1308945417404175,0.15706868469715118,0.7539297342300415,-0.9109984040260315,0.06282747536897659,-0.6911022067070007,-1.2879632711410522,0.43979233503341675,-0.7225159406661987,-0.8481709361076355,-1.570686936378479,-0.12565495073795319,-0.9109984040260315,-1.2251358032226562,-0.9738258719444275,2.9528913497924805,0.31413736939430237,2.890063762664795,-0.06282747536897659]"
534,Polygonia_C-album/cf-376.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.026197910308838,6e121529,4bc492d2,"[-0.37696486711502075,-0.5340335369110107,0.7225159406661987,0.9738258719444275,-1.0366533994674683,-0.37696486711502075,-0.25130990147590637,-0.7539297342300415,-0.09424121677875519,0.37696486711502075,-1.0994808673858643,-1.1623083353042603,-0.28272363543510437,-0.6596884727478027,-0.8167572021484375,-0.7539297342300415,5.026197910308838,-0.21989616751670837,0.9109984040260315,-0.37696486711502075]"
535,Polygonia_C-album/cf-379.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.748713970184326,58422e72,5ff090ba,"[0.40837860107421875,0.31413736939430237,0.12565495073795319,-0.5968610048294067,-0.43979233503341675,-0.15706868469715118,0.06282747536897659,-0.15706868469715118,-0.7853434681892395,-0.5026198029518127,-1.1308945417404175,-0.7225159406661987,0.47120606899261475,-1.3193769454956055,-0.5340335369110107,0.31413736939430237,5.748713970184326,1.0994808673858643,-0.37696486711502075,-0.15706868469715118]"
536,Polygonia_C-album/cf-384.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.366509437561035,545382a2,448ae912,"[0.7225159406661987,-0.21989616751670837,0.31413736939430237,-0.09424121677875519,-0.8481709361076355,-0.34555110335350037,-0.8481709361076355,-0.09424121677875519,-0.12565495073795319,-0.031413737684488297,-0.8795846700668335,-0.8795846700668335,-0.21989616751670837,-0.7225159406661987,-0.5968610048294067,0.12565495073795319,4.366509437561035,-0.5340335369110107,0.9424121379852295,-0.25130990147590637]"
537,Polygonia_C-album/cf-414.jpg,16,Polygonia_C-album,19,Zerynthia_Polyxena,False,2.0418930053710938,511ae463,53779d15,"[-0.06282747536897659,-1.570686936378479,-0.09424121677875519,0.25130990147590637,-1.0680670738220215,0.15706868469715118,1.8534104824066162,-0.43979233503341675,-0.7225159406661987,-0.28272363543510437,-0.6911022067070007,-1.1937220096588135,0.12565495073795319,-0.6911022067070007,-1.3193769454956055,-0.7853434681892395,1.6021006107330322,0.6282747387886047,-0.8795846700668335,2.0418930053710938]"
538,Polygonia_C-album/cf-423.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.371748924255371,6ac0726b,717e2dc2,"[-0.43979233503341675,-0.031413737684488297,0.06282747536897659,0.5968610048294067,-0.5968610048294067,-0.06282747536897659,-0.18848243355751038,-0.09424121677875519,-0.34555110335350037,0.031413737684488297,-0.8795846700668335,-0.5340335369110107,0.06282747536897659,-0.7853434681892395,-0.8167572021484375,-0.18848243355751038,5.371748924255371,0.06282747536897659,0.25130990147590637,-0.12565495073795319]"
539,Polygonia_C-album/cf-425.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.246094226837158,a2857720,f0bfe951,"[0.15706868469715118,-0.7539297342300415,-0.12565495073795319,1.0052396059036255,-0.37696486711502075,0.031413737684488297,-0.09424121677875519,-0.21989616751670837,-0.15706868469715118,-0.47120606899261475,-0.7539297342300415,-0.8167572021484375,-0.25130990147590637,-1.2879632711410522,-0.7225159406661987,-0.25130990147590637,5.246094226837158,-0.28272363543510437,0.5340335369110107,-0.28272363543510437]"
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.403162956237793,472edd00,b4d00308,"[0.5968610048294067,-0.8481709361076355,-0.7853434681892395,-0.34555110335350037,-0.7539297342300415,-0.28272363543510437,-0.06282747536897659,-0.031413737684488297,-0.5654472708702087,-0.21989616751670837,-1.1937220096588135,-1.570686936378479,0.0,-0.9109984040260315,-0.37696486711502075,-1.0366533994674683,5.403162956237793,0.21989616751670837,-0.18848243355751038,1.6021006107330322]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,18,Vanessa_Cardui,False,2.4502716064453125,8decf3a0,d3dd9ff6,"[0.06282747536897659,-1.507859468460083,1.3193769454956055,1.0366533994674683,-0.6596884727478027,0.21989616751670837,-0.18848243355751038,-0.8481709361076355,-0.40837860107421875,0.6282747387886047,-0.09424121677875519,-0.8795846700668335,-0.06282747536897659,-0.5968610048294067,-0.5968610048294067,-0.21989616751670837,2.0418930053710938,-0.12565495073795319,2.4502716064453125,0.21989616751670837]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,4.680646896362305,38d5b396,4f1d6912,"[-0.25130990147590637,-0.47120606899261475,-0.8481709361076355,1.4136182069778442,-0.5026198029518127,0.21989616751670837,-0.6282747387886047,-0.21989616751670837,-0.15706868469715118,0.6596884727478027,-0.31413736939430237,-0.47120606899261475,-0.031413737684488297,-0.8481709361076355,-0.5026198029518127,-0.5968610048294067,4.680646896362305,-0.40837860107421875,0.5026198029518127,0.9424121379852295]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874369144439697,6352f6b1,2e9a26fa,"[0.7225159406661987,-0.9424121379852295,0.47120606899261475,-0.7539297342300415,-1.570686936378479,-0.5340335369110107,-0.31413736939430237,-0.37696486711502075,-0.5968610048294067,-0.7539297342300415,-1.570686936378479,-1.0366533994674683,-0.34555110335350037,-0.031413737684488297,-1.2565494775772095,-0.9738258719444275,-0.37696486711502075,5.874369144439697,0.8481709361076355,-0.9738258719444275]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.4659905433654785,54d36dd1,51b229b7,"[0.40837860107421875,-0.28272363543510437,0.06282747536897659,-0.6282747387886047,-0.5654472708702087,-0.15706868469715118,-0.25130990147590637,-0.21989616751670837,-0.6282747387886047,-0.7225159406661987,-0.9109984040260315,-0.47120606899261475,-0.12565495073795319,0.031413737684488297,-0.9738258719444275,-0.5968610048294067,-0.031413737684488297,5.4659905433654785,0.6911022067070007,-0.6596884727478027]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.9686102867126465,06083c48,0ec449e9,"[-0.09424121677875519,-0.43979233503341675,-0.31413736939430237,-0.06282747536897659,-0.9424121379852295,-0.40837860107421875,0.5968610048294067,-0.43979233503341675,-0.6911022067070007,-0.31413736939430237,-1.2879632711410522,-0.12565495073795319,-0.031413737684488297,-0.06282747536897659,-0.8795846700668335,-0.43979233503341675,-0.15706868469715118,5.9686102867126465,-0.47120606899261475,-0.5340335369110107]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.30368185043335,63e0650d,77e244c0,"[-0.031413737684488297,2.010479211807251,-0.37696486711502075,-0.5026198029518127,-0.5968610048294067,-0.7225159406661987,0.9738258719444275,-0.6282747387886047,0.43979233503341675,-0.8167572021484375,-1.1937220096588135,-1.2565494775772095,-0.25130990147590637,-0.9109984040260315,-0.37696486711502075,-0.7853434681892395,0.21989616751670837,4.30368185043335,-0.31413736939430237,-1.2251358032226562]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,9,Lycaenidae,False,3.0785462856292725,be88c495,9e2e7d5f,"[-0.37696486711502075,-0.6911022067070007,1.696341872215271,1.0680670738220215,0.12565495073795319,0.5968610048294067,0.21989616751670837,-0.31413736939430237,-0.06282747536897659,3.0785462856292725,0.34555110335350037,-0.9738258719444275,-0.25130990147590637,0.21989616751670837,0.34555110335350037,0.47120606899261475,0.28272363543510437,-0.34555110335350037,0.15706868469715118,-1.0052396059036255]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,8e8bca17,7163aa8f,"[0.18848243355751038,-0.9424121379852295,-0.31413736939430237,-0.7539297342300415,-0.9424121379852295,-0.25130990147590637,0.5340335369110107,-0.9738258719444275,-0.6282747387886047,-0.37696486711502075,-1.570686936378479,-0.18848243355751038,0.09424121677875519,-0.15706868469715118,-0.7225159406661987,-0.7225159406661987,-0.12565495073795319,6.439815998077393,-0.28272363543510437,-0.7539297342300415]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.874369144439697,b478e24b,a499d2b7,"[-1.570686936378479,-0.7225159406661987,0.6596884727478027,-0.5026198029518127,-1.1937220096588135,-0.40837860107421875,-0.21989616751670837,-0.6911022067070007,-0.5026198029518127,-0.8795846700668335,-1.570686936378479,1.1937220096588135,0.47120606899261475,-0.34555110335350037,-1.5392731428146362,-0.8795846700668335,-0.47120606899261475,5.874369144439697,0.8481709361076355,-0.8167572021484375]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.905782699584961,e63831d9,cdf4fda9,"[-0.6282747387886047,-0.09424121677875519,0.9738258719444275,-0.6282747387886047,-0.6282747387886047,-0.25130990147590637,0.5654472708702087,-0.8167572021484375,-0.8167572021484375,-0.8795846700668335,-1.570686936378479,0.06282747536897659,-0.06282747536897659,-0.5340335369110107,-1.0366533994674683,-0.28272363543510437,0.5026198029518127,5.905782699584961,0.031413737684488297,-0.8167572021484375]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,15,Pieris_Rapae,False,4.146613597869873,9fbc2dfd,be1cf94b,"[-1.3193769454956055,-0.7539297342300415,1.0052396059036255,-0.6282747387886047,0.43979233503341675,1.4764456748962402,-1.4764456748962402,0.15706868469715118,0.09424121677875519,3.26702880859375,-1.1937220096588135,-0.37696486711502075,0.5968610048294067,-0.7539297342300415,-1.1308945417404175,4.146613597869873,-1.570686936378479,-1.570686936378479,-0.9738258719444275,-1.570686936378479]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,f76d7f8f,78a9b02b,"[0.37696486711502075,-0.6282747387886047,0.12565495073795319,-0.47120606899261475,-1.570686936378479,-0.5340335369110107,1.570686936378479,-0.8167572021484375,-0.8795846700668335,-1.3507907390594482,-1.570686936378479,-1.0680670738220215,-0.5026198029518127,-1.0994808673858643,-1.570686936378479,-0.6282747387886047,-0.47120606899261475,6.439815998077393,-0.43979233503341675,-1.2565494775772095]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,19,Zerynthia_Polyxena,False,1.4136182069778442,dda4ae65,1726838e,"[-0.12565495073795319,-0.5654472708702087,0.8795846700668335,0.8167572021484375,-0.15706868469715118,0.8167572021484375,0.5340335369110107,-0.12565495073795319,-0.5026198029518127,-0.031413737684488297,-0.5654472708702087,0.12565495073795319,-0.47120606899261475,0.28272363543510437,-1.0994808673858643,-0.47120606899261475,0.15706868469715118,1.0366533994674683,1.1623083353042603,1.4136182069778442]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.685886383056641,c3b5c606,9daae19e,"[0.031413737684488297,-1.1308945417404175,0.21989616751670837,-0.47120606899261475,-1.2565494775772095,-0.25130990147590637,-0.43979233503341675,-0.7539297342300415,-0.5654472708702087,-0.5340335369110107,-1.5392731428146362,-0.37696486711502075,0.15706868469715118,0.43979233503341675,-1.0052396059036255,-0.6596884727478027,-0.8167572021484375,5.685886383056641,1.1623083353042603,-0.5654472708702087]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,6.439815998077393,df0e1990,dfc9fa7f,"[0.15706868469715118,-0.7225159406661987,-0.40837860107421875,-0.8795846700668335,-1.3193769454956055,-0.7853434681892395,-0.06282747536897659,-0.8795846700668335,-0.6596884727478027,-0.37696486711502075,-1.570686936378479,-0.09424121677875519,0.0,-0.6911022067070007,-0.7853434681892395,-0.6282747387886047,0.28272363543510437,6.439815998077393,0.18848243355751038,-0.6596884727478027]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,2.9843051433563232,1317948d,4eb16071,"[2.638753890991211,-1.570686936378479,0.09424121677875519,-1.570686936378479,-1.1308945417404175,0.0,-0.34555110335350037,-1.570686936378479,-0.6911022067070007,-0.6596884727478027,-1.4764456748962402,-1.570686936378479,0.12565495073795319,-0.9424121379852295,-0.43979233503341675,-0.31413736939430237,1.2879632711410522,2.1989617347717285,2.9843051433563232,0.43979233503341675]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.7173004150390625,4e99318b,416f3d24,"[0.6911022067070007,-0.34555110335350037,-0.09424121677875519,-1.2251358032226562,-1.570686936378479,-0.5340335369110107,0.5654472708702087,-0.8481709361076355,-1.1308945417404175,-0.7853434681892395,-1.570686936378479,-0.8795846700668335,-0.37696486711502075,-0.31413736939430237,-0.8795846700668335,-0.7539297342300415,1.0680670738220215,5.7173004150390625,0.6282747387886047,-0.6596884727478027]"
