image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,confidence,input_fnv1a,output_fnv1a,preprocess_us,host_roundtrip_us,receive_us,input_copy_us,inference_us,postprocess_us,total_processing_us,device_request_us,host_overhead_us,arena_used,arena_capacity,model_bytes,internal_free,psram_free,scores
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.62361,1bbb887a,504cc88c,2413,3782574,205636,15931,3269618,11,3456033,3661669,120905,2599136,5242880,2809720,250611,173384,"[-1.480764,-0.725272,-0.695052,-0.362636,-0.302197,-0.423075,0.090659,-0.362636,-0.93681,-0.392856,0.03022,-0.846151,-0.271977,-0.392856,-0.483515,-0.846151,-1.178567,4.62361,-0.392856,-0.423075]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,e572639c,75b071e5,2800,3740120,229633,15925,3269882,12,3456968,3686601,53519,2599136,5242880,2809720,250611,173384,"[-0.362636,-1.81318,-0.725272,-0.755492,-1.087908,-0.815931,-1.329666,-0.90659,0.060439,-0.785711,0.211538,-0.96703,0.574174,-1.541203,0.060439,-1.631862,-1.510984,5.651079,-0.96703,-0.96703]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.197783,337df514,c97ec2ef,3015,3846069,258151,15926,3268731,12,3455353,3713504,132565,2599136,5242880,2809720,250611,173384,"[-0.90659,-0.96703,-0.90659,-1.329666,-0.90659,-0.211538,-1.510984,-0.574174,-0.332416,0.271977,-1.087908,-1.903839,-0.725272,-1.178567,-0.755492,-0.815931,-0.362636,5.197783,-0.664833,-0.423075]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,885d616e,ed1190fb,2252,3765956,227504,15931,3268594,13,3455968,3683472,82484,2599136,5242880,2809720,250575,173384,"[0.392856,-0.513734,-1.208787,-0.755492,-0.695052,-0.695052,-0.090659,-0.93681,-0.423075,-1.662082,-1.148347,-1.87362,0.060439,-0.997249,-0.90659,-0.87637,-1.510984,5.651079,-1.299446,-0.241757]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.469761,d0aaf98f,37b42a59,2633,3762191,208375,16018,3268566,11,3455165,3663540,98651,2599136,5242880,2809720,250611,173384,"[-1.329666,-1.057688,0.271977,-1.239007,-0.664833,0.090659,-1.087908,-0.483515,-0.90659,-1.057688,-1.148347,-0.513734,0.574174,-0.90659,-0.725272,-1.510984,-1.057688,5.469761,0.03022,-0.90659]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,2.961528,a4ea027b,879ab200,2532,3798395,269483,15925,3271825,12,3458409,3727892,70503,2599136,5242880,2809720,250611,173384,"[-0.392856,-0.543954,-1.239007,0.513734,-0.96703,-0.604393,-1.8434,-0.93681,-1.81318,0.695052,0.120879,0.03022,-0.93681,-1.601643,-0.87637,-0.96703,-1.178567,-1.631862,2.961528,-2.054938]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,bd3e2bca,c86398fc,2202,3732133,242511,16729,3268410,11,3455777,3698288,33845,2599136,5242880,2809720,250611,173384,"[-0.483515,-0.151098,-0.725272,-1.450544,-0.815931,-1.269226,-1.662082,-1.027469,-0.211538,-1.8434,-1.329666,-0.725272,0.543954,-1.269226,-0.423075,-0.453295,-1.994498,5.651079,-1.057688,-0.332416]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,55d59322,2f027309,2494,3817374,270418,15923,3271859,11,3459090,3729508,87866,2599136,5242880,2809720,250611,173384,"[-0.362636,-1.964279,-2.054938,0.241757,-1.329666,-0.513734,-0.151098,0.604393,-0.604393,-0.03022,-0.997249,-1.87362,-1.148347,-1.692302,-0.181318,-0.392856,-2.054938,5.651079,-0.604393,-0.815931]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.439541,c6437d94,27fe9e24,2238,3799950,243597,16087,3272917,12,3460436,3704033,95917,2599136,5242880,2809720,250611,173384,"[-1.752741,-1.541203,-0.453295,-1.118128,-0.090659,-0.120879,-1.299446,-1.178567,-0.634613,-0.543954,-0.815931,-0.634613,-0.120879,-0.695052,-0.574174,-0.362636,-1.027469,5.439541,-0.362636,0.181318]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.59064,62299f84,0adbd1a9,2188,3813839,230895,16048,3268548,13,3455734,3686629,127210,2599136,5242880,2809720,250575,173384,"[-0.997249,-0.634613,-1.027469,-0.453295,-1.480764,-0.483515,-0.846151,-0.302197,-1.027469,-0.815931,-0.271977,-0.96703,-0.574174,-0.93681,0.060439,-1.269226,-0.03022,5.59064,-1.299446,-0.574174]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.348882,4f5b4f2b,2196c907,2428,3824572,240413,16319,3268553,12,3455468,3695881,128691,2599136,5242880,2809720,250611,173384,"[-0.634613,-0.392856,-1.057688,-0.785711,-0.87637,-0.241757,-1.601643,0.03022,-0.846151,0.271977,-0.997249,-0.241757,0.543954,-0.93681,-0.634613,-1.118128,-1.510984,5.348882,-0.332416,-0.695052]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.835147,ad4d3790,07cd6d15,2442,3802372,217801,15929,3269575,12,3456998,3674799,127573,2599136,5242880,2809720,250575,173384,"[-0.241757,-0.785711,-1.057688,-0.513734,-0.96703,0.302197,-1.420325,-0.513734,-0.060439,-1.057688,-0.96703,-0.87637,-0.543954,0.060439,-0.695052,-0.664833,0.090659,4.835147,-0.997249,0.87637]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.381853,8b088784,fab515ea,20745,4084221,214494,16175,3268894,12,3455776,3670270,413951,2599136,5242880,2809720,250611,173384,"[-0.695052,-1.752741,0.483515,-0.785711,-0.302197,-0.120879,-1.571423,-1.057688,-0.151098,-1.480764,-1.359885,-1.8434,-0.211538,-1.359885,-0.785711,-1.420325,-1.752741,4.381853,0.090659,-1.329666]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,e8246749,f9673e09,2072,6591588,2999326,15922,3274083,11,3462260,6461586,130002,2599136,5242880,2809720,250575,173384,"[-0.846151,-1.208787,-0.90659,-0.604393,-0.725272,-0.785711,-1.239007,-0.785711,-0.664833,-0.090659,-1.420325,-0.87637,-0.03022,-0.060439,-0.151098,-0.664833,-1.329666,5.651079,-0.90659,-0.695052]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.173066,1a6efeb5,d347fd19,2850,4948315,1370822,16054,3277437,11,3464204,4835026,113289,2599136,5242880,2809720,250611,173384,"[0.423075,-2.054938,-1.027469,-2.054938,-0.997249,0.755492,1.631862,-0.695052,-0.87637,0.060439,-2.054938,-2.054938,1.208787,-0.815931,-0.604393,-1.269226,0.120879,3.173066,0.060439,-0.483515]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.321413,19a857ec,0bc0660a,2686,4896005,1379966,15929,3268047,11,3455954,4835920,60085,2599136,5242880,2809720,250611,173384,"[-0.755492,-0.211538,0.332416,-0.785711,-1.027469,0.997249,-0.271977,0.211538,-1.359885,-0.513734,-0.87637,-1.420325,-0.392856,-0.332416,-0.362636,-1.239007,0.997249,4.321413,-1.027469,-0.96703]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.626361,f053cd29,738ca45c,7557,3846987,236586,15925,3267696,12,3454404,3690990,155997,2599136,5242880,2809720,250611,173384,"[-0.997249,-0.846151,0.211538,-1.118128,-0.392856,-0.96703,-0.604393,-0.93681,-0.181318,-0.96703,-0.785711,0.060439,-0.060439,-0.120879,0.0,-0.241757,-0.846151,3.626361,-0.87637,-0.090659]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.620859,b6871987,227e5eda,2561,5178086,1354367,16046,3272008,12,3458691,4813058,365028,2599136,5242880,2809720,250611,173384,"[-1.8434,-0.604393,-0.997249,-0.453295,-0.574174,-0.211538,-1.420325,-0.120879,-0.120879,-0.87637,-0.846151,-0.211538,-0.755492,-0.392856,0.060439,-0.211538,-0.604393,5.620859,-1.299446,-0.513734]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.5302,0c0e0a9e,c28020ab,2649,5666769,1994904,15924,3269663,11,3456647,5451551,215218,2599136,5242880,2809720,250611,173384,"[-0.060439,-1.662082,2.024718,-1.420325,-0.695052,-1.087908,-0.96703,-1.722521,-1.087908,-2.054938,-1.087908,0.604393,-0.03022,-2.054938,-2.054938,-0.120879,-0.060439,5.5302,-1.208787,0.755492]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.49998,402959fb,78f51bdb,10660,4074049,465777,15930,3268669,11,3455192,3920969,153080,2599136,5242880,2809720,250611,173384,"[-1.601643,-1.601643,-1.480764,-0.392856,-0.634613,-0.90659,-1.510984,-0.695052,-0.87637,-0.332416,0.151098,-0.96703,0.211538,-0.181318,-0.241757,-0.090659,-0.846151,5.49998,-0.302197,-1.239007]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651079,3ec67daf,97b984ab,2108,4945940,1379495,15929,3267441,11,3454478,4833973,111967,2599136,5242880,2809720,250611,173384,"[0.151098,-1.541203,-0.725272,-0.997249,-1.903839,-1.118128,-1.692302,-1.027469,-0.453295,-0.302197,-0.211538,-1.208787,-0.211538,-1.420325,-0.785711,-0.664833,-0.543954,5.651079,-1.118128,-1.299446]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.109875,9cfa248d,57b3fc63,2378,3773728,205386,16000,3269108,11,3455486,3660872,112856,2599136,5242880,2809720,250611,173384,"[0.423075,-1.148347,-2.054938,-1.631862,-2.054938,0.090659,0.090659,-0.695052,0.664833,-1.208787,-0.513734,-0.453295,-0.060439,-0.211538,-1.178567,-0.90659,0.543954,4.109875,-0.725272,-0.815931]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.59064,320bf765,2c899a61,2193,3806555,265409,16124,3268478,11,3456225,3721634,84921,2599136,5242880,2809720,250611,173384,"[-1.541203,-1.239007,-0.453295,-0.93681,-1.027469,-0.483515,-0.87637,-0.332416,-0.362636,-0.87637,-0.725272,-0.755492,-0.664833,0.03022,-0.997249,-0.664833,-0.513734,5.59064,-0.93681,0.695052]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.379102,c23a78e1,92a08276,2238,4070323,521471,16558,3267670,11,3455048,3976519,93804,2599136,5242880,2809720,250519,173384,"[-0.332416,0.423075,-0.03022,-1.299446,-0.664833,-1.118128,-0.90659,-0.574174,-0.362636,-1.601643,-0.96703,-0.695052,-1.480764,-1.027469,-0.483515,-1.087908,-0.997249,5.379102,-0.664833,-1.027469]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.379102,15d468e3,277e19a5,10361,4060170,445281,15925,3268929,12,3455723,3901004,159166,2599136,5242880,2809720,250611,173384,"[0.453295,-1.087908,-0.725272,-1.662082,0.211538,-0.725272,-0.93681,-0.362636,0.151098,-0.90659,-1.510984,-0.695052,-0.211538,-0.271977,-2.054938,-1.027469,-1.480764,-1.208787,5.379102,0.271977]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,2ac032a4,e361a6c5,3273,3843860,265767,15930,3268194,12,3455279,3721046,122814,2599136,5242880,2809720,250611,173384,"[-1.390105,-1.299446,-1.178567,-2.054938,-0.574174,-0.543954,-0.87637,-1.239007,-0.060439,-0.543954,-1.208787,-0.120879,0.211538,-0.96703,-1.782961,-0.332416,-0.815931,-0.302197,5.651079,0.120879]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.925807,104058d6,1c1be10a,21902,3951909,217968,16271,3268780,12,3457458,3675426,276483,2599136,5242880,2809720,250575,173384,"[-0.96703,-0.543954,0.03022,3.263725,-1.480764,-0.271977,-0.87637,-0.392856,-1.057688,-1.420325,-2.054938,-0.332416,0.241757,-0.392856,-0.815931,-1.631862,-1.329666,-0.634613,4.925807,-0.03022]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.747239,bcf30ca9,903864ba,23885,3894437,283605,16042,3272488,12,3460233,3743838,150599,2599136,5242880,2809720,250611,173384,"[-0.93681,-1.118128,-1.027469,0.453295,-1.118128,-0.181318,-1.027469,-1.208787,-0.634613,-1.359885,-0.211538,0.120879,-0.453295,-0.846151,-0.574174,-0.090659,0.93681,-0.090659,3.747239,-1.420325]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,346e2567,99adc66e,12927,4333246,438445,15925,3269097,12,3455894,3894339,438907,2599136,5242880,2809720,250611,173384,"[1.722521,-1.148347,-0.181318,-2.054938,-2.054938,0.120879,-1.903839,-0.151098,0.060439,-0.211538,-1.450544,-2.054938,-0.604393,-1.027469,-1.118128,-1.390105,-0.120879,-1.510984,5.651079,-0.03022]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,edef610f,029dd557,13972,4319430,593097,16037,3272526,12,3459103,4052200,267230,2599136,5242880,2809720,250611,173384,"[-0.846151,-0.725272,-1.329666,-0.664833,-2.054938,-1.269226,-0.453295,-1.722521,-0.302197,-1.148347,-1.81318,-1.299446,0.755492,-1.359885,-0.997249,-0.241757,-1.118128,0.997249,5.651079,0.695052]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,2.568672,5998fb7a,6a247dda,2372,4155969,617706,15924,3268665,11,3455578,4073284,82685,2599136,5242880,2809720,250611,173384,"[-0.87637,0.392856,-0.846151,-1.510984,0.090659,-1.631862,-1.994498,-1.057688,-1.782961,0.664833,-1.329666,-0.815931,-0.120879,-1.027469,0.543954,-1.722521,0.332416,-2.054938,2.568672,-0.664833]"
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,ce58d663,1ec0dcd2,2891,3958694,368913,15930,3266930,12,3454493,3823406,135288,2599136,5242880,2809720,250611,173384,"[0.211538,-0.634613,-1.631862,-1.027469,-1.208787,0.060439,-1.087908,-0.090659,-0.181318,-0.785711,-1.118128,-2.054938,0.211538,-1.118128,-0.755492,-0.634613,0.241757,-1.571423,5.651079,0.241757]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.445043,9825397e,983150be,2998,4194800,521150,15921,3265131,12,3452882,3974032,220768,2599136,5242880,2809720,250611,173384,"[0.574174,-0.634613,-1.81318,-0.87637,-0.332416,-0.90659,-1.329666,-2.054938,-0.87637,-1.390105,1.057688,0.815931,-2.054938,-0.93681,-2.054938,-1.662082,0.060439,0.271977,3.445043,-1.782961]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.988997,8afa8bbb,385a12fd,2525,4048563,448129,15928,3268523,11,3454556,3902685,145878,2599136,5242880,2809720,250611,173384,"[-0.271977,-1.631862,-2.054938,-0.725272,-1.782961,-0.574174,-1.057688,-0.725272,-0.151098,-2.054938,-0.664833,0.271977,-1.118128,-1.782961,-1.148347,-0.634613,-0.543954,1.178567,3.988997,-0.846151]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.59064,07e8abda,90e45965,2992,3804401,222016,15928,3274371,12,3460984,3683000,121401,2599136,5242880,2809720,250611,173384,"[0.03022,-0.695052,-1.964279,-1.631862,-1.299446,-1.480764,-0.513734,-1.390105,-0.997249,-0.90659,-0.604393,-1.541203,-0.574174,-0.634613,-0.96703,-1.118128,-1.87362,1.541203,5.59064,0.03022]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,d6895c4c,fd83da62,2241,4837381,1300031,15929,3274124,12,3462021,4762052,75329,2599136,5242880,2809720,250611,173384,"[-0.87637,-0.423075,-1.420325,-0.93681,-0.664833,-0.03022,-1.692302,-0.513734,-0.151098,-0.997249,-0.997249,-0.997249,-0.271977,-0.815931,-0.513734,-0.483515,-0.87637,0.151098,5.651079,-0.181318]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,3cc908ea,f0ac4a8f,2405,3711489,216574,16166,3271196,11,3457804,3674378,37111,2599136,5242880,2809720,250611,173384,"[0.211538,-0.423075,-1.571423,-1.541203,-1.631862,0.302197,-0.93681,-0.423075,0.241757,0.362636,-1.541203,-1.81318,-0.271977,-0.87637,-1.329666,-0.93681,-0.362636,-0.664833,5.651079,0.181318]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.714269,e21c2911,e4705e92,2844,3846499,265672,15928,3270883,11,3457564,3723236,123263,2599136,5242880,2809720,250611,173384,"[-1.450544,-0.362636,0.181318,-0.181318,-1.239007,-0.96703,-0.87637,-0.815931,-0.151098,-0.392856,-0.120879,-0.574174,-0.755492,-1.571423,-1.148347,-1.118128,1.601643,-1.571423,4.714269,-0.241757]"
604,Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,affccda5,d0d0a68d,3634,3744848,192843,16080,3271788,12,3458925,3651768,93080,2599136,5242880,2809720,250611,173384,"[-1.903839,0.090659,-1.571423,-1.148347,-0.362636,-0.362636,-1.87362,-0.181318,-0.513734,-1.299446,-0.513734,0.574174,-0.483515,-0.93681,-0.846151,-1.208787,0.513734,-0.362636,5.651079,0.211538]"
605,Vanessa_Cardui/df-209.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.898338,dd43c5b8,d9fbd0e3,2668,3765157,228742,16001,3271064,12,3457934,3686676,78481,2599136,5242880,2809720,250611,173384,"[0.785711,-0.211538,-0.392856,-0.87637,-1.390105,-0.543954,-1.87362,-0.543954,-0.513734,-0.755492,-1.692302,-1.057688,-0.332416,-0.755492,-0.846151,-1.027469,-0.785711,1.148347,3.898338,-0.695052]"
606,Vanessa_Cardui/df-216.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,1.420325,8d0b14bf,ad358d13,2501,4012534,431142,16033,3267833,11,3455396,3886538,125996,2599136,5242880,2809720,250611,173384,"[-0.362636,0.423075,-0.634613,-1.81318,0.060439,-1.692302,-2.054938,-1.148347,-0.090659,-0.574174,-1.178567,-1.450544,-1.390105,-1.752741,-1.329666,-0.90659,1.239007,1.148347,1.420325,-1.87362]"
607,Vanessa_Cardui/df-243.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,1.8434,4655c864,8849d639,2180,3795354,202392,16174,3269233,11,3455855,3658247,137107,2599136,5242880,2809720,250611,173384,"[-2.054938,0.755492,-1.631862,0.271977,-0.695052,-1.964279,-0.181318,-1.480764,-1.087908,1.208787,-0.332416,-0.211538,-0.87637,-1.81318,1.027469,-0.846151,-1.239007,-1.722521,1.8434,-1.601643]"
608,Vanessa_Cardui/df-261.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,786560b2,9c6320e8,2189,4261149,742661,15928,3272844,11,3460679,4203340,57809,2599136,5242880,2809720,250611,173384,"[0.302197,-0.483515,-0.695052,-1.329666,-0.90659,-0.815931,-2.054938,-0.725272,-0.574174,-1.631862,-0.90659,-1.81318,0.211538,-1.631862,-1.057688,-0.96703,-1.359885,0.997249,5.651079,-0.151098]"
609,Vanessa_Cardui/df-349.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,34fb5f2c,72bf3d93,2491,4101270,206208,15928,3275546,12,3462579,3668787,432483,2599136,5242880,2809720,250611,173384,"[-0.634613,0.271977,-0.846151,-1.541203,-1.420325,-0.725272,-1.994498,-1.480764,-0.785711,-0.332416,-1.450544,-2.054938,-0.271977,-0.87637,-1.027469,-1.752741,-0.87637,0.695052,5.651079,-0.271977]"
610,Vanessa_Cardui/df-352.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,ab3ebfd4,d967649d,2111,7886827,4347277,16014,3268336,12,3454799,7802076,84751,2599136,5242880,2809720,250611,173384,"[-0.543954,-1.148347,-1.480764,-0.181318,0.302197,-1.178567,-0.695052,-0.453295,-1.722521,-0.695052,-1.662082,-0.03022,-0.241757,-1.208787,-0.120879,-1.087908,-1.057688,-0.96703,5.651079,-1.450544]"
611,Vanessa_Cardui/df-358.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,7bc10844,168f6611,2178,3782899,196502,15975,3269456,12,3457401,3653903,128996,2599136,5242880,2809720,250611,173384,"[0.271977,-2.054938,-1.057688,-1.692302,-0.060439,-0.87637,-2.054938,-1.450544,-2.054938,-1.239007,-1.662082,1.087908,-0.392856,-0.241757,1.480764,-2.054938,-1.510984,-0.574174,5.651079,-0.090659]"
612,Vanessa_Cardui/df-360.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.626361,b9e9de6c,24315adb,2322,4292380,777619,15929,3267966,11,3454497,4232116,60264,2599136,5242880,2809720,250611,173384,"[-1.208787,0.060439,-1.269226,-1.541203,-2.054938,-1.510984,-0.96703,-1.903839,-1.118128,-0.785711,-1.662082,-1.239007,-1.994498,-1.631862,-0.604393,-0.423075,0.271977,-0.543954,3.626361,-0.725272]"
613,Vanessa_Cardui/df-367.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.59064,8b14fa07,6f8de0b4,2887,3786739,220339,15923,3270830,11,3457438,3677777,108962,2599136,5242880,2809720,250575,173384,"[0.211538,-1.269226,-0.634613,-0.90659,-2.054938,-1.057688,-1.571423,-1.239007,-1.269226,-0.302197,-1.782961,-1.269226,-1.782961,-0.695052,-1.178567,-1.390105,-0.815931,0.060439,5.59064,-0.453295]"
614,Vanessa_Cardui/df-379.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,2.357134,ce5fb2b5,a49a363f,2485,3855920,261382,15931,3268650,12,3455352,3716734,139186,2599136,5242880,2809720,250611,173384,"[-2.054938,-1.722521,-0.634613,1.964279,-1.8434,-0.90659,-1.722521,-1.510984,-0.392856,-1.87362,-2.054938,0.060439,-0.423075,-0.574174,-1.420325,-1.87362,-0.302197,-0.271977,2.357134,0.755492]"
615,Vanessa_Cardui/df-402.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.230754,0a3c2028,ccb564c9,2576,3787024,213381,16093,3273323,11,3460945,3674326,112698,2599136,5242880,2809720,250575,173384,"[-0.181318,-1.390105,-1.299446,0.483515,-1.178567,-0.90659,-1.329666,-0.604393,0.060439,-1.239007,-0.271977,-1.450544,-0.392856,-1.269226,-1.118128,-0.755492,-1.329666,-0.332416,4.230754,-0.423075]"
616,Vanessa_Cardui/df-409.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,c035a7d9,4cb03e96,3185,4117285,313232,15929,3269351,11,3456813,3770045,347240,2599136,5242880,2809720,250611,173384,"[-0.181318,-1.239007,-1.087908,-0.664833,0.090659,-0.785711,-2.024718,-0.664833,-1.601643,-0.574174,-0.846151,0.090659,-0.997249,-2.024718,-0.060439,-0.604393,-0.785711,-1.541203,5.651079,-0.87637]"
617,Vanessa_Cardui/df-420.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.107125,2378f1ab,474a98f5,2146,6283183,2464283,16238,3267424,12,3453992,5918275,364908,2599136,5242880,2809720,250611,173384,"[-0.574174,-0.695052,-2.054938,-2.054938,-0.93681,-0.574174,-1.722521,-1.510984,-1.541203,-1.118128,-1.510984,0.211538,-1.027469,-2.054938,0.362636,-1.057688,-1.87362,-0.695052,5.107125,-1.178567]"
618,Vanessa_Cardui/df-449.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.263725,8c7a977a,56c3c10e,12476,5862076,2065616,15927,3268192,12,3454815,5520431,341645,2599136,5242880,2809720,250575,173384,"[-0.392856,-0.96703,-0.664833,-2.024718,-1.601643,-0.060439,-1.480764,-1.148347,-0.604393,-1.541203,-1.722521,-1.057688,-1.692302,-0.634613,-0.96703,-1.420325,-0.604393,2.085157,3.263725,1.239007]"
619,Vanessa_Cardui/df-452.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651079,22eecddb,71bb5ac2,2276,6291759,2764509,16422,3269827,11,3456690,6221199,70560,2599136,5242880,2809720,250611,173384,"[-1.752741,-1.87362,-1.541203,-0.574174,-0.96703,-0.604393,-1.178567,-0.997249,-0.574174,-0.362636,-1.057688,-0.302197,-0.03022,-1.148347,-0.87637,-0.483515,-1.118128,0.302197,5.651079,-0.332416]"
620,Vanessa_Cardui/df-460.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.076905,bfee7fe2,4e4fc62a,15165,4232499,665072,15922,3271480,12,3458469,4123541,108958,2599136,5242880,2809720,250611,173384,"[-0.93681,-1.329666,-0.87637,-0.725272,-1.390105,-1.420325,-1.450544,-1.390105,-0.271977,-0.90659,-0.695052,0.997249,-0.634613,1.450544,-0.634613,-0.483515,-0.725272,-1.027469,5.076905,1.359885]"
