image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.733127117156982,337df514,1549f30d,"[-0.7585139274597168,-0.7888544797897339,-0.6978328227996826,-1.1832817792892456,-0.9708978533744812,-0.15170279145240784,-1.1832817792892456,-0.6674922704696655,-0.2730650305747986,0.15170279145240784,-1.334984540939331,-2.1238391399383545,-1.0315790176391602,-1.0619195699691772,-1.1529412269592285,-1.001238465309143,-0.6978328227996826,4.733127117156982,-0.6674922704696655,-0.6674922704696655]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.7938079833984375,885d616e,2c05827a,"[0.4551083743572235,-0.12136223167181015,-1.0619195699691772,-0.7585139274597168,-0.6978328227996826,-0.6674922704696655,0.2123839110136032,-0.6978328227996826,0.2730650305747986,-1.5777089595794678,-1.304643988609314,-1.6080495119094849,0.0,-0.8191950917243958,-1.0619195699691772,-0.7281733751296997,-1.8811146020889282,4.7938079833984375,-1.1832817792892456,-0.030340557917952538]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.188235282897949,d0aaf98f,a207431d,"[-1.2136223316192627,-1.001238465309143,0.33374613523483276,-1.1832817792892456,-0.8798761963844299,0.3034055829048157,-1.001238465309143,-0.5157895088195801,-0.8191950917243958,-0.8495356440544128,-1.4866873025894165,-0.4854489266872406,0.39442723989486694,-0.9405573010444641,-0.9708978533744812,-1.5473684072494507,-1.3653250932693481,5.188235282897949,0.2427244633436203,-1.1832817792892456]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,2.7003097534179688,a4ea027b,98be25d1,"[-1.1832817792892456,1.0619195699691772,-1.3653250932693481,1.9417957067489624,-1.0922601222991943,-0.6371517181396484,-1.790092945098877,-0.5157895088195801,-1.6687307357788086,0.5764706134796143,-0.6674922704696655,-0.2730650305747986,-0.6371517181396484,-1.7597523927688599,-1.6383901834487915,-0.7281733751296997,-1.7294118404388428,-1.3956656455993652,2.7003097534179688,-2.1238391399383545]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,bd3e2bca,171bb865,"[-0.12136223167181015,-0.3034055829048157,-1.0619195699691772,-1.820433497428894,-1.2136223316192627,-1.6080495119094849,-0.9405573010444641,-1.304643988609314,-0.4247678220272064,-2.1238391399383545,-2.0328173637390137,-0.8191950917243958,0.5461300611495972,-1.6383901834487915,-0.8798761963844299,-0.5461300611495972,-2.1238391399383545,5.613003253936768,-0.7888544797897339,-1.2136223316192627]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,55d59322,af5f63f3,"[0.060681115835905075,-1.9114551544189453,-2.0328173637390137,0.2123839110136032,-1.4563467502593994,-0.5461300611495972,0.36408668756484985,0.5461300611495972,-0.4247678220272064,-0.2427244633436203,-1.1226006746292114,-1.9417957067489624,-1.1529412269592285,-1.6080495119094849,-0.39442723989486694,-0.5157895088195801,-2.1238391399383545,5.613003253936768,-0.39442723989486694,-1.001238465309143]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,c6437d94,699d775d,"[-1.6687307357788086,-1.3653250932693481,-0.5764706134796143,-0.910216748714447,-0.18204334378242493,0.060681115835905075,-1.2439628839492798,-1.1529412269592285,-0.3034055829048157,-0.5461300611495972,-1.001238465309143,-1.0315790176391602,-0.060681115835905075,-0.7888544797897339,-0.6674922704696655,-0.5157895088195801,-1.1832817792892456,5.613003253936768,-0.3034055829048157,-0.2427244633436203]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,62299f84,b45897e9,"[-1.1832817792892456,-0.910216748714447,-1.2136223316192627,-0.6068111658096313,-1.1226006746292114,-0.5157895088195801,-0.33374613523483276,-0.5157895088195801,-1.0619195699691772,-0.9405573010444641,-0.2427244633436203,-1.5777089595794678,-0.7585139274597168,-1.0619195699691772,-0.3034055829048157,-1.6080495119094849,-0.2427244633436203,5.613003253936768,-1.3956656455993652,-1.1226006746292114]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.521981716156006,4f5b4f2b,39008e1f,"[-0.2730650305747986,-0.5157895088195801,-0.5157895088195801,-0.7281733751296997,-0.8191950917243958,-0.09102167189121246,-1.1529412269592285,-0.18204334378242493,-1.001238465309143,0.2427244633436203,-1.1529412269592285,-0.33374613523483276,0.33374613523483276,-0.8798761963844299,-1.0619195699691772,-1.5170278549194336,-2.002476930618286,5.521981716156006,-0.060681115835905075,-1.2136223316192627]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.581424236297607,ad4d3790,6604aef4,"[-0.15170279145240784,-0.5461300611495972,-1.3653250932693481,-0.7281733751296997,-1.0315790176391602,0.09102167189121246,-1.0922601222991943,-0.6674922704696655,-0.060681115835905075,-1.4866873025894165,-1.2439628839492798,-0.8798761963844299,-0.5461300611495972,0.2123839110136032,-1.0315790176391602,-0.9405573010444641,0.2427244633436203,4.581424236297607,-1.1226006746292114,0.5157895088195801]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.247678279876709,8b088784,d5b399a9,"[-0.4551083743572235,-1.7597523927688599,0.33374613523483276,-0.9708978533744812,-0.2123839110136032,-0.18204334378242493,-1.5777089595794678,-1.304643988609314,-0.09102167189121246,-1.2136223316192627,-1.4866873025894165,-2.002476930618286,-0.2730650305747986,-1.2743034362792969,-1.2439628839492798,-1.1832817792892456,-2.0328173637390137,4.247678279876709,0.5157895088195801,-1.2439628839492798]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,e8246749,7e3cae3e,"[-0.910216748714447,-1.2743034362792969,-0.8191950917243958,-0.4854489266872406,-0.7888544797897339,-0.7281733751296997,-1.0619195699691772,-0.6674922704696655,-0.6371517181396484,0.030340557917952538,-1.6990712881088257,-0.7888544797897339,-0.12136223167181015,-0.060681115835905075,-0.2730650305747986,-0.8798761963844299,-1.6080495119094849,5.613003253936768,-0.910216748714447,-0.8191950917243958]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.1554179191589355,1a6efeb5,e9762a29,"[0.060681115835905075,-2.0631580352783203,-0.8191950917243958,-2.1238391399383545,-0.910216748714447,0.9405573010444641,1.9721362590789795,-0.9708978533744812,-0.8495356440544128,-0.2427244633436203,-2.1238391399383545,-2.1238391399383545,0.6978328227996826,-0.8798761963844299,-1.0315790176391602,-1.0619195699691772,-0.8495356440544128,3.1554179191589355,0.12136223167181015,-0.36408668756484985]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.186996936798096,19a857ec,9e138a80,"[-0.6674922704696655,-0.4551083743572235,-0.15170279145240784,-0.7585139274597168,-1.1529412269592285,1.0619195699691772,0.0,-0.2730650305747986,-1.2136223316192627,-0.4551083743572235,-0.7888544797897339,-2.1238391399383545,-0.5461300611495972,-0.09102167189121246,-0.9708978533744812,-1.2743034362792969,0.8495356440544128,4.186996936798096,-1.334984540939331,-1.0315790176391602]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.095975399017334,f053cd29,053520e6,"[-0.9708978533744812,-0.9405573010444641,0.12136223167181015,-1.1226006746292114,-0.33374613523483276,-1.1226006746292114,-0.36408668756484985,-1.1529412269592285,-0.2123839110136032,-1.001238465309143,-1.0315790176391602,0.09102167189121246,-0.2123839110136032,-0.39442723989486694,-0.36408668756484985,-0.060681115835905075,-1.2743034362792969,4.095975399017334,-0.8495356440544128,-0.39442723989486694]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,b6871987,8aa475c3,"[-2.1238391399383545,-0.6371517181396484,-1.334984540939331,-0.39442723989486694,-0.8191950917243958,-0.2427244633436203,-1.0619195699691772,0.030340557917952538,-0.3034055829048157,-1.0315790176391602,-1.1832817792892456,-1.001238465309143,-0.8495356440544128,-0.060681115835905075,-0.12136223167181015,-0.3034055829048157,-1.2136223316192627,5.613003253936768,-1.4563467502593994,-1.2136223316192627]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,0c0e0a9e,c9bec5f5,"[-0.2730650305747986,-1.7597523927688599,2.366563558578491,-1.6687307357788086,-0.8191950917243958,-0.8798761963844299,-0.910216748714447,-1.7294118404388428,-1.1226006746292114,-2.1238391399383545,-0.8495356440544128,-0.060681115835905075,0.36408668756484985,-2.1238391399383545,-2.1238391399383545,0.2123839110136032,-0.7585139274597168,5.613003253936768,-1.5170278549194336,0.6371517181396484]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,402959fb,9d6463d6,"[-1.5170278549194336,-1.5170278549194336,-1.6383901834487915,-0.4551083743572235,-0.7888544797897339,-1.1226006746292114,-1.0922601222991943,-0.6978328227996826,-0.6068111658096313,-0.39442723989486694,0.060681115835905075,-1.1529412269592285,0.12136223167181015,-0.030340557917952538,-0.6068111658096313,-0.33374613523483276,-1.4866873025894165,5.613003253936768,-0.39442723989486694,-1.5170278549194336]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.613003253936768,3ec67daf,ca855358,"[-0.39442723989486694,-1.3653250932693481,-0.7585139274597168,-0.910216748714447,-1.6383901834487915,-1.304643988609314,-1.5473684072494507,-0.8798761963844299,-0.5764706134796143,-0.7281733751296997,-0.2427244633436203,-0.9405573010444641,-0.3034055829048157,-1.1529412269592285,-0.9708978533744812,-0.7585139274597168,-0.6371517181396484,5.613003253936768,-0.7585139274597168,-1.304643988609314]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.6105263233184814,9cfa248d,e7cd6a89,"[0.4551083743572235,-1.0922601222991943,-1.9417957067489624,-1.6990712881088257,-1.9721362590789795,0.15170279145240784,0.5764706134796143,-0.39442723989486694,0.6674922704696655,-0.4247678220272064,-0.6371517181396484,-0.8191950917243958,-0.5764706134796143,-0.33374613523483276,-1.334984540939331,-1.2136223316192627,-0.2730650305747986,3.6105263233184814,-1.0619195699691772,-1.0922601222991943]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.491641044616699,320bf765,79479a44,"[-1.790092945098877,-1.4260061979293823,-0.39442723989486694,-0.910216748714447,-0.910216748714447,-0.7888544797897339,-0.8191950917243958,-0.6978328227996826,-0.15170279145240784,-1.2136223316192627,-0.7281733751296997,-0.8798761963844299,-0.6068111658096313,0.060681115835905075,-1.334984540939331,-0.6978328227996826,-0.8798761963844299,5.491641044616699,-0.9708978533744812,0.2730650305747986]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.188235282897949,c23a78e1,097a8124,"[0.2427244633436203,0.6978328227996826,-0.060681115835905075,-1.1529412269592285,-0.6371517181396484,-1.0619195699691772,-0.4551083743572235,-0.7585139274597168,-0.18204334378242493,-1.3956656455993652,-1.1832817792892456,-1.1832817792892456,-1.2743034362792969,-0.9405573010444641,-0.6674922704696655,-1.3956656455993652,-1.4866873025894165,5.188235282897949,-1.0922601222991943,-1.001238465309143]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.157894611358643,15d468e3,1afddc1b,"[0.6371517181396484,-1.3956656455993652,-0.8495356440544128,-1.6080495119094849,0.030340557917952538,-0.7585139274597168,-1.2439628839492798,-0.5764706134796143,0.12136223167181015,-0.8191950917243958,-1.4866873025894165,-0.2730650305747986,-0.12136223167181015,0.030340557917952538,-2.1238391399383545,-1.304643988609314,-1.6080495119094849,-1.5777089595794678,5.157894611358643,-0.060681115835905075]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,2ac032a4,c6d684ea,"[-1.8507740497589111,-1.3653250932693481,-1.3653250932693481,-2.1238391399383545,-0.7281733751296997,-0.4854489266872406,-1.1529412269592285,-1.5473684072494507,-0.2123839110136032,-0.2123839110136032,-1.0922601222991943,-0.3034055829048157,0.0,-0.9405573010444641,-2.1238391399383545,-0.7585139274597168,-0.8798761963844299,-0.7585139274597168,5.613003253936768,-0.4247678220272064]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.156656265258789,104058d6,31eb74fa,"[-1.2439628839492798,0.09102167189121246,-0.2427244633436203,3.428483009338379,-1.6080495119094849,-0.09102167189121246,-0.6371517181396484,-0.030340557917952538,-0.8798761963844299,-1.5170278549194336,-1.8507740497589111,0.12136223167181015,0.6068111658096313,-0.2730650305747986,-0.9405573010444641,-1.6080495119094849,-1.6687307357788086,-0.9708978533744812,4.156656265258789,-0.4551083743572235]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,2.821671962738037,bcf30ca9,505bd1a5,"[-1.001238465309143,-0.5461300611495972,-0.8798761963844299,0.9708978533744812,-0.9708978533744812,0.0,-0.5461300611495972,-1.1529412269592285,-0.6978328227996826,-1.001238465309143,-0.5157895088195801,0.2730650305747986,-0.36408668756484985,-0.6674922704696655,-0.6978328227996826,-0.030340557917952538,0.9708978533744812,-0.12136223167181015,2.821671962738037,-1.3653250932693481]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,346e2567,baaa4a8e,"[2.214860677719116,-1.2439628839492798,-0.4247678220272064,-2.1238391399383545,-2.0631580352783203,-0.060681115835905075,-1.8811146020889282,-0.7888544797897339,0.18204334378242493,0.12136223167181015,-1.3653250932693481,-2.1238391399383545,-0.9405573010444641,-1.1529412269592285,-1.5170278549194336,-1.2439628839492798,-0.6068111658096313,-1.7294118404388428,5.613003253936768,-0.18204334378242493]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,edef610f,88118a1d,"[-0.6978328227996826,-0.5157895088195801,-0.8191950917243958,-0.3034055829048157,-2.1238391399383545,-1.334984540939331,-0.2427244633436203,-1.8811146020889282,-0.15170279145240784,-1.2743034362792969,-1.5473684072494507,-1.2439628839492798,0.39442723989486694,-0.9405573010444641,-1.001238465309143,-0.39442723989486694,-1.5473684072494507,0.3034055829048157,5.613003253936768,0.4854489266872406]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,2.002476930618286,5998fb7a,3fe2251b,"[-0.9708978533744812,0.8191950917243958,-0.8798761963844299,-1.0315790176391602,0.18204334378242493,-1.6687307357788086,-1.5170278549194336,-1.0315790176391602,-1.9417957067489624,0.7888544797897339,-1.3653250932693481,-1.0922601222991943,-0.33374613523483276,-0.9708978533744812,0.030340557917952538,-1.9417957067489624,0.4854489266872406,-2.1238391399383545,2.002476930618286,-1.0315790176391602]"
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,ce58d663,9914392a,"[0.18204334378242493,-0.7281733751296997,-1.7597523927688599,-0.7888544797897339,-1.1832817792892456,-0.2123839110136032,-0.6371517181396484,-0.15170279145240784,-0.060681115835905075,-0.7281733751296997,-0.8495356440544128,-1.7294118404388428,0.2427244633436203,-0.8798761963844299,-1.2136223316192627,-0.6674922704696655,0.15170279145240784,-1.7294118404388428,5.613003253936768,-0.12136223167181015]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.337461471557617,9825397e,16cbd59f,"[0.2730650305747986,-0.4854489266872406,-2.0328173637390137,-0.5461300611495972,-0.2427244633436203,-0.5157895088195801,-1.0922601222991943,-1.9721362590789795,-0.8495356440544128,-1.3653250932693481,1.2743034362792969,0.9708978533744812,-1.8811146020889282,-0.33374613523483276,-2.1238391399383545,-1.334984540939331,-0.6371517181396484,-0.060681115835905075,3.337461471557617,-2.0328173637390137]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.428483009338379,8afa8bbb,8a25022d,"[-0.5461300611495972,-1.2439628839492798,-2.1238391399383545,-0.5461300611495972,-2.093498468399048,-0.6068111658096313,-0.7585139274597168,-1.1226006746292114,0.15170279145240784,-2.1238391399383545,-0.6978328227996826,-0.12136223167181015,-1.001238465309143,-1.334984540939331,-1.6383901834487915,-0.910216748714447,-0.4551083743572235,0.8495356440544128,3.428483009338379,-1.0619195699691772]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.582662582397461,07e8abda,cf3eaaf2,"[0.36408668756484985,-0.2730650305747986,-1.7597523927688599,-1.6383901834487915,-1.1529412269592285,-1.1529412269592285,-0.4247678220272064,-1.0922601222991943,-0.6674922704696655,-0.7888544797897339,-0.6068111658096313,-1.2136223316192627,-0.2427244633436203,-0.5764706134796143,-1.2136223316192627,-1.1529412269592285,-1.6383901834487915,0.7585139274597168,5.582662582397461,-0.2427244633436203]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,d6895c4c,2837613d,"[-0.8798761963844299,-0.39442723989486694,-1.2743034362792969,-0.4854489266872406,-0.6978328227996826,-0.36408668756484985,-1.5473684072494507,-0.6978328227996826,-0.36408668756484985,-0.6674922704696655,-0.8495356440544128,-0.6371517181396484,-0.2427244633436203,-0.6371517181396484,-0.6674922704696655,-0.2427244633436203,-0.9405573010444641,-0.030340557917952538,5.613003253936768,-0.6674922704696655]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.613003253936768,3cc908ea,45b427de,"[0.33374613523483276,-0.36408668756484985,-1.6080495119094849,-1.2743034362792969,-1.3956656455993652,0.33374613523483276,-0.9708978533744812,-0.6371517181396484,0.3034055829048157,0.4247678220272064,-1.3956656455993652,-1.304643988609314,-0.2730650305747986,-0.6978328227996826,-1.790092945098877,-0.6674922704696655,-0.33374613523483276,-1.001238465309143,5.613003253936768,-0.12136223167181015]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.9455108642578125,e21c2911,95eeeb1e,"[-1.2439628839492798,-0.6371517181396484,0.030340557917952538,-0.060681115835905075,-1.2743034362792969,-1.1226006746292114,-0.8798761963844299,-1.0922601222991943,-0.15170279145240784,-0.6674922704696655,0.12136223167181015,-0.8191950917243958,-0.8495356440544128,-1.6080495119094849,-1.7294118404388428,-1.1529412269592285,1.0922601222991943,-1.5777089595794678,4.9455108642578125,-0.6978328227996826]"
604,Vanessa_Cardui/df-202.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.0972137451171875,affccda5,82cc64c2,"[-1.9114551544189453,0.6371517181396484,-1.820433497428894,-0.33374613523483276,-0.36408668756484985,-0.2730650305747986,-1.790092945098877,-0.18204334378242493,-1.001238465309143,-1.5473684072494507,-0.15170279145240784,0.7281733751296997,-0.6371517181396484,-0.6674922704696655,-1.1832817792892456,-1.0922601222991943,0.5461300611495972,-0.4247678220272064,5.0972137451171875,-0.4551083743572235]"
