image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,e572639c,d945ba2e,"[-0.4532950818538666,-1.7829606533050537,-0.8159311413764954,-0.7252721190452576,-1.1181278228759766,-0.9368098378181458,-1.3598852157592773,-0.9065901637077332,-0.03021967224776745,-0.7554917931556702,0.1813180297613144,-0.997249186038971,0.543954074382782,-1.6016426086425781,0.0906590148806572,-1.6318622827529907,-1.5109835863113403,5.651078701019287,-0.9065901637077332,-0.9368098378181458]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.1373443603515625,337df514,bced6f54,"[-0.8763704895973206,-0.9670295119285583,-0.9670295119285583,-1.2692261934280396,-0.9065901637077332,-0.2417573779821396,-1.39010488986969,-0.6043934226036072,-0.3626360595226288,0.2417573779821396,-1.0576884746551514,-1.843400001525879,-0.7252721190452576,-1.1483474969863892,-0.7252721190452576,-0.7857114672660828,-0.3626360595226288,5.1373443603515625,-0.6648327708244324,-0.4835147559642792]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,885d616e,25092579,"[0.423075407743454,-0.5741737484931946,-1.2692261934280396,-0.846150815486908,-0.7252721190452576,-0.7252721190452576,-0.0906590148806572,-0.9670295119285583,-0.423075407743454,-1.6620819568634033,-1.1483474969863892,-1.9340590238571167,0.0604393444955349,-0.997249186038971,-0.9670295119285583,-0.9368098378181458,-1.5109835863113403,5.651078701019287,-1.2994458675384521,-0.3324163854122162]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.499980449676514,d0aaf98f,8056a57c,"[-1.3598852157592773,-0.997249186038971,0.3324163854122162,-1.3296655416488647,-0.6346130967140198,0.0604393444955349,-1.087908148765564,-0.423075407743454,-0.8763704895973206,-1.0576884746551514,-1.1483474969863892,-0.543954074382782,0.543954074382782,-0.9670295119285583,-0.7252721190452576,-1.5714229345321655,-1.0274688005447388,5.499980449676514,0.0906590148806572,-0.9065901637077332]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,2.9615278244018555,a4ea027b,0899bacd,"[-0.3928557336330414,-0.4532950818538666,-1.239006519317627,0.7554917931556702,-0.997249186038971,-0.6043934226036072,-1.8736196756362915,-0.9368098378181458,-1.8736196756362915,0.6648327708244324,0.2417573779821396,0.0,-0.846150815486908,-1.5714229345321655,-0.9368098378181458,-1.0576884746551514,-1.1785671710968018,-1.541203260421753,2.9615278244018555,-2.0549376010894775]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,bd3e2bca,50588f70,"[-0.3928557336330414,-0.1510983556509018,-0.7252721190452576,-1.5109835863113403,-0.846150815486908,-1.39010488986969,-1.6318622827529907,-1.0274688005447388,-0.2417573779821396,-1.903839349746704,-1.4505442380905151,-0.7554917931556702,0.5137344002723694,-1.3296655416488647,-0.423075407743454,-0.4532950818538666,-1.994498372077942,5.651078701019287,-1.0576884746551514,-0.3324163854122162]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,55d59322,b441f682,"[-0.3626360595226288,-2.0247180461883545,-2.0549376010894775,0.3021967113018036,-1.4203245639801025,-0.3928557336330414,-0.211537703871727,0.5741737484931946,-0.6346130967140198,-0.0906590148806572,-0.997249186038971,-1.903839349746704,-1.1181278228759766,-1.692301630973816,-0.1208786889910698,-0.4835147559642792,-2.0549376010894775,5.651078701019287,-0.4835147559642792,-0.846150815486908]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.409321308135986,c6437d94,620faef2,"[-1.7829606533050537,-1.4505442380905151,-0.4532950818538666,-1.1181278228759766,-0.03021967224776745,-0.1208786889910698,-1.2692261934280396,-1.1785671710968018,-0.6648327708244324,-0.543954074382782,-0.7857114672660828,-0.6648327708244324,-0.1813180297613144,-0.695052444934845,-0.6043934226036072,-0.3626360595226288,-1.0274688005447388,5.409321308135986,-0.3626360595226288,0.1813180297613144]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.530200004577637,62299f84,6de766b5,"[-0.9670295119285583,-0.6346130967140198,-1.0274688005447388,-0.5137344002723694,-1.4505442380905151,-0.4835147559642792,-0.846150815486908,-0.271977037191391,-1.0576884746551514,-0.7857114672660828,-0.271977037191391,-0.997249186038971,-0.5741737484931946,-0.997249186038971,0.0604393444955349,-1.239006519317627,-0.1208786889910698,5.530200004577637,-1.239006519317627,-0.5741737484931946]"
576,Vanessa_Atalanta/ad-363.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.379101753234863,4f5b4f2b,8ede04ad,"[-0.6346130967140198,-0.3626360595226288,-1.0274688005447388,-0.846150815486908,-0.9368098378181458,-0.271977037191391,-1.541203260421753,0.0906590148806572,-0.8763704895973206,0.3324163854122162,-1.0576884746551514,-0.271977037191391,0.5741737484931946,-0.8763704895973206,-0.6346130967140198,-1.1483474969863892,-1.541203260421753,5.379101753234863,-0.271977037191391,-0.7252721190452576]"
577,Vanessa_Atalanta/ad-377.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.774708271026611,ad4d3790,c4c0d102,"[-0.271977037191391,-0.7857114672660828,-1.087908148765564,-0.4835147559642792,-0.997249186038971,0.3626360595226288,-1.4505442380905151,-0.4835147559642792,-0.0906590148806572,-1.087908148765564,-0.9368098378181458,-0.9065901637077332,-0.4835147559642792,0.0906590148806572,-0.6648327708244324,-0.7554917931556702,0.0604393444955349,4.774708271026611,-0.8763704895973206,0.9065901637077332]"
578,Vanessa_Atalanta/ad-401.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.381852626800537,8b088784,fb24e8c2,"[-0.7252721190452576,-1.7527409791946411,0.4835147559642792,-0.8159311413764954,-0.3324163854122162,-0.1510983556509018,-1.4807639122009277,-1.1181278228759766,-0.1510983556509018,-1.4203245639801025,-1.3296655416488647,-1.843400001525879,-0.211537703871727,-1.39010488986969,-0.8159311413764954,-1.3598852157592773,-1.7527409791946411,4.381852626800537,0.1208786889910698,-1.2994458675384521]"
579,Vanessa_Atalanta/ad-402.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,e8246749,8d361567,"[-0.846150815486908,-1.1785671710968018,-0.9065901637077332,-0.543954074382782,-0.695052444934845,-0.846150815486908,-1.2994458675384521,-0.7857114672660828,-0.6648327708244324,-0.1813180297613144,-1.2994458675384521,-0.7554917931556702,0.03021967224776745,-0.03021967224776745,-0.0906590148806572,-0.6648327708244324,-1.2692261934280396,5.651078701019287,-0.9368098378181458,-0.6648327708244324]"
580,Vanessa_Atalanta/ad-407.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.112626314163208,1a6efeb5,53a1da77,"[0.3324163854122162,-2.0549376010894775,-0.846150815486908,-2.0549376010894775,-1.0576884746551514,0.695052444934845,1.541203260421753,-0.7252721190452576,-0.8763704895973206,0.1208786889910698,-2.0549376010894775,-2.0549376010894775,1.2087868452072144,-0.9065901637077332,-0.5137344002723694,-1.2087868452072144,0.1813180297613144,3.112626314163208,-0.0604393444955349,-0.5137344002723694]"
581,Vanessa_Atalanta/ad-411.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.260973930358887,19a857ec,8f947200,"[-0.7554917931556702,-0.1813180297613144,0.3021967113018036,-0.7857114672660828,-1.087908148765564,1.087908148765564,-0.2417573779821396,0.1510983556509018,-1.2994458675384521,-0.4835147559642792,-0.846150815486908,-1.4203245639801025,-0.3626360595226288,-0.271977037191391,-0.3928557336330414,-1.239006519317627,0.9368098378181458,4.260973930358887,-1.087908148765564,-0.9065901637077332]"
582,Vanessa_Atalanta/ad-412.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.5659213066101074,f053cd29,5e51eaf0,"[-0.997249186038971,-0.8763704895973206,0.1813180297613144,-1.1181278228759766,-0.423075407743454,-0.9670295119285583,-0.6648327708244324,-0.9368098378181458,-0.1510983556509018,-0.997249186038971,-0.7554917931556702,0.03021967224776745,-0.03021967224776745,-0.1208786889910698,0.03021967224776745,-0.271977037191391,-0.8159311413764954,3.5659213066101074,-0.9065901637077332,-0.0906590148806572]"
583,Vanessa_Atalanta/ad-419.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.590639591217041,b6871987,eea17981,"[-1.8736196756362915,-0.6043934226036072,-1.0274688005447388,-0.4532950818538666,-0.543954074382782,-0.211537703871727,-1.4505442380905151,-0.1208786889910698,-0.1208786889910698,-0.846150815486908,-0.7554917931556702,-0.271977037191391,-0.7554917931556702,-0.3928557336330414,0.0906590148806572,-0.211537703871727,-0.543954074382782,5.590639591217041,-1.2994458675384521,-0.543954074382782]"
584,Vanessa_Atalanta/ad-431.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.499980449676514,0c0e0a9e,0e71fe3c,"[-0.0906590148806572,-1.6318622827529907,2.145596742630005,-1.6016426086425781,-0.543954074382782,-1.087908148765564,-0.8763704895973206,-1.692301630973816,-0.997249186038971,-2.0549376010894775,-1.1483474969863892,0.6648327708244324,-0.0604393444955349,-2.0549376010894775,-2.0549376010894775,-0.1208786889910698,-0.03021967224776745,5.499980449676514,-1.239006519317627,0.6648327708244324]"
585,Vanessa_Atalanta/ad-446.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.590639591217041,402959fb,ab838ce9,"[-1.6620819568634033,-1.6318622827529907,-1.4505442380905151,-0.3928557336330414,-0.6648327708244324,-0.9065901637077332,-1.541203260421753,-0.7252721190452576,-0.8763704895973206,-0.3021967113018036,0.1510983556509018,-0.997249186038971,0.1510983556509018,-0.2417573779821396,-0.271977037191391,-0.0604393444955349,-0.846150815486908,5.590639591217041,-0.271977037191391,-1.2692261934280396]"
586,Vanessa_Atalanta/ad-448.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.651078701019287,3ec67daf,ec1d2c14,"[0.1208786889910698,-1.5714229345321655,-0.8763704895973206,-0.9670295119285583,-1.843400001525879,-1.0274688005447388,-1.692301630973816,-0.9065901637077332,-0.4532950818538666,-0.423075407743454,-0.271977037191391,-1.1785671710968018,-0.3021967113018036,-1.3296655416488647,-0.8159311413764954,-0.543954074382782,-0.423075407743454,5.651078701019287,-1.0576884746551514,-1.239006519317627]"
587,Vanessa_Atalanta/ad-453.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.049436092376709,9cfa248d,df4765ca,"[0.3324163854122162,-1.1483474969863892,-2.0549376010894775,-1.6620819568634033,-2.0549376010894775,0.0906590148806572,0.0906590148806572,-0.7857114672660828,0.7252721190452576,-1.2692261934280396,-0.543954074382782,-0.423075407743454,-0.03021967224776745,-0.2417573779821396,-1.1785671710968018,-0.846150815486908,0.5137344002723694,4.049436092376709,-0.7554917931556702,-0.8763704895973206]"
588,Vanessa_Atalanta/ad-467.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.56041955947876,320bf765,97cec8e1,"[-1.5109835863113403,-1.239006519317627,-0.4532950818538666,-0.9065901637077332,-1.0576884746551514,-0.5137344002723694,-0.8763704895973206,-0.3324163854122162,-0.3626360595226288,-0.8763704895973206,-0.695052444934845,-0.7252721190452576,-0.6346130967140198,0.0604393444955349,-0.997249186038971,-0.6346130967140198,-0.543954074382782,5.56041955947876,-0.9368098378181458,0.6043934226036072]"
589,Vanessa_Atalanta/image (15).jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.34888219833374,c23a78e1,8191ab8d,"[-0.3626360595226288,0.3626360595226288,-0.03021967224776745,-1.3296655416488647,-0.6043934226036072,-1.2087868452072144,-0.9065901637077332,-0.6043934226036072,-0.3021967113018036,-1.6620819568634033,-1.0274688005447388,-0.846150815486908,-1.4203245639801025,-1.0576884746551514,-0.543954074382782,-1.1181278228759766,-1.0576884746551514,5.34888219833374,-0.7252721190452576,-0.997249186038971]"
590,Vanessa_Cardui/Schmetterling_Distelfalter.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.34888219833374,15d468e3,73fda2f6,"[0.4532950818538666,-1.1181278228759766,-0.7252721190452576,-1.7225213050842285,0.1813180297613144,-0.6648327708244324,-0.8763704895973206,-0.3626360595226288,0.0906590148806572,-0.846150815486908,-1.5109835863113403,-0.695052444934845,-0.2417573779821396,-0.3324163854122162,-2.0549376010894775,-1.087908148765564,-1.5714229345321655,-1.2994458675384521,5.34888219833374,0.2417573779821396]"
591,Vanessa_Cardui/df-001.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,2ac032a4,dabd76bd,"[-1.39010488986969,-1.2994458675384521,-1.1785671710968018,-2.0549376010894775,-0.543954074382782,-0.543954074382782,-0.846150815486908,-1.2994458675384521,-0.0604393444955349,-0.5741737484931946,-1.2692261934280396,-0.1208786889910698,0.1510983556509018,-0.997249186038971,-1.7225213050842285,-0.3928557336330414,-0.8159311413764954,-0.3626360595226288,5.651078701019287,0.1208786889910698]"
592,Vanessa_Cardui/df-014.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.865367412567139,104058d6,dfcf42b6,"[-1.0274688005447388,-0.4835147559642792,0.03021967224776745,3.142845869064331,-1.5714229345321655,-0.271977037191391,-0.9065901637077332,-0.423075407743454,-1.087908148765564,-1.5109835863113403,-2.0549376010894775,-0.3928557336330414,0.271977037191391,-0.423075407743454,-0.7857114672660828,-1.6016426086425781,-1.3296655416488647,-0.6648327708244324,4.865367412567139,-0.03021967224776745]"
593,Vanessa_Cardui/df-031.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.777459144592285,bcf30ca9,650afa8c,"[-0.8763704895973206,-1.0274688005447388,-1.0576884746551514,0.543954074382782,-1.1483474969863892,-0.1510983556509018,-1.0576884746551514,-1.2087868452072144,-0.7554917931556702,-1.2692261934280396,-0.2417573779821396,0.03021967224776745,-0.4532950818538666,-0.8159311413764954,-0.6346130967140198,-0.03021967224776745,0.9670295119285583,-0.1208786889910698,3.777459144592285,-1.39010488986969]"
594,Vanessa_Cardui/df-052.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,346e2567,f278d211,"[1.7225213050842285,-1.2087868452072144,-0.211537703871727,-2.0549376010894775,-2.0549376010894775,0.03021967224776745,-1.903839349746704,-0.1208786889910698,0.0906590148806572,-0.211537703871727,-1.39010488986969,-2.0549376010894775,-0.6043934226036072,-0.997249186038971,-1.1785671710968018,-1.39010488986969,-0.1813180297613144,-1.5109835863113403,5.651078701019287,-0.03021967224776745]"
595,Vanessa_Cardui/df-055.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,edef610f,fc3174ca,"[-0.846150815486908,-0.8763704895973206,-1.3296655416488647,-0.6346130967140198,-2.0549376010894775,-1.3296655416488647,-0.423075407743454,-1.7225213050842285,-0.2417573779821396,-1.1483474969863892,-1.843400001525879,-1.239006519317627,0.7554917931556702,-1.4203245639801025,-1.0274688005447388,-0.211537703871727,-1.1483474969863892,0.997249186038971,5.651078701019287,0.695052444934845]"
596,Vanessa_Cardui/df-114.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,2.6291115283966064,5998fb7a,6db1b0ac,"[-0.6648327708244324,0.423075407743454,-0.7857114672660828,-1.4203245639801025,-0.0906590148806572,-1.5714229345321655,-1.9642786979675293,-1.0274688005447388,-1.8131803274154663,0.6043934226036072,-1.2692261934280396,-0.8159311413764954,-0.1510983556509018,-1.1181278228759766,0.5137344002723694,-1.8131803274154663,0.3021967113018036,-2.0549376010894775,2.6291115283966064,-0.695052444934845]"
597,Vanessa_Cardui/df-116.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,ce58d663,2983ae2b,"[0.211537703871727,-0.6648327708244324,-1.6318622827529907,-1.0274688005447388,-1.2087868452072144,0.03021967224776745,-1.1181278228759766,-0.1208786889910698,-0.1510983556509018,-0.7554917931556702,-1.1181278228759766,-2.0549376010894775,0.1813180297613144,-1.1483474969863892,-0.7857114672660828,-0.6043934226036072,0.271977037191391,-1.541203260421753,5.651078701019287,0.211537703871727]"
598,Vanessa_Cardui/df-120.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.5054819583892822,9825397e,8dba9a6c,"[0.4835147559642792,-0.5137344002723694,-1.7527409791946411,-0.7554917931556702,-0.3626360595226288,-0.9368098378181458,-1.39010488986969,-2.0549376010894775,-0.8159311413764954,-1.39010488986969,0.997249186038971,0.7857114672660828,-2.0549376010894775,-0.9670295119285583,-2.0549376010894775,-1.541203260421753,0.1813180297613144,0.3626360595226288,3.5054819583892822,-1.7829606533050537]"
599,Vanessa_Cardui/df-127.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,3.9587769508361816,8afa8bbb,918f7767,"[-0.3324163854122162,-1.6318622827529907,-2.0549376010894775,-0.7857114672660828,-1.7225213050842285,-0.4835147559642792,-1.0576884746551514,-0.7554917931556702,-0.1208786889910698,-2.0549376010894775,-0.6648327708244324,0.2417573779821396,-1.0274688005447388,-1.7225213050842285,-1.1483474969863892,-0.695052444934845,-0.5741737484931946,1.1785671710968018,3.9587769508361816,-0.8159311413764954]"
600,Vanessa_Cardui/df-135.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.439540863037109,07e8abda,caad5802,"[0.03021967224776745,-0.6346130967140198,-1.903839349746704,-1.6016426086425781,-1.239006519317627,-1.4807639122009277,-0.4835147559642792,-1.3296655416488647,-1.0274688005447388,-0.9065901637077332,-0.6648327708244324,-1.6318622827529907,-0.6346130967140198,-0.6043934226036072,-1.0274688005447388,-1.1181278228759766,-1.8736196756362915,1.5109835863113403,5.439540863037109,-0.03021967224776745]"
601,Vanessa_Cardui/df-146.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,d6895c4c,c6b67ba5,"[-0.7857114672660828,-0.3324163854122162,-1.4203245639801025,-0.9368098378181458,-0.7252721190452576,-0.03021967224776745,-1.692301630973816,-0.4532950818538666,-0.0604393444955349,-0.997249186038971,-0.997249186038971,-1.0274688005447388,-0.271977037191391,-0.846150815486908,-0.5137344002723694,-0.4532950818538666,-0.846150815486908,0.0906590148806572,5.651078701019287,-0.1813180297613144]"
602,Vanessa_Cardui/df-168.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,5.651078701019287,3cc908ea,f8552c26,"[0.2417573779821396,-0.3324163854122162,-1.541203260421753,-1.5109835863113403,-1.5714229345321655,0.271977037191391,-0.9368098378181458,-0.423075407743454,0.2417573779821396,0.3324163854122162,-1.6318622827529907,-1.7829606533050537,-0.3324163854122162,-0.846150815486908,-1.2994458675384521,-0.9065901637077332,-0.3928557336330414,-0.6648327708244324,5.651078701019287,0.1510983556509018]"
603,Vanessa_Cardui/df-195.jpg,18,Vanessa_Cardui,18,Vanessa_Cardui,True,4.925806522369385,e21c2911,53c77876,"[-1.39010488986969,-0.3324163854122162,0.1510983556509018,-0.2417573779821396,-1.2692261934280396,-0.997249186038971,-1.0274688005447388,-0.8159311413764954,-0.1510983556509018,-0.3928557336330414,-0.0906590148806572,-0.6043934226036072,-0.7554917931556702,-1.5714229345321655,-1.2087868452072144,-1.1483474969863892,1.4807639122009277,-1.5714229345321655,4.925806522369385,-0.271977037191391]"
