image_index,image_path,true_class,true_name,predicted_class,predicted_name,correct,predicted_logit,input_fnv1a,output_fnv1a,scores
540,Polygonia_C-album/cf-430.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.211850166320801,e3f81a32,37c46e36,"[-0.12191462516784668,-0.5790944695472717,-1.2496249675750732,0.7010090947151184,-0.7619664072990417,-0.24382925033569336,-0.8229237198829651,-1.0972316265106201,-0.3962225317955017,-1.0972316265106201,-1.9506340026855469,-1.9506340026855469,-0.24382925033569336,-0.5486158132553101,-1.4020181894302368,-0.4876585006713867,5.211850166320801,-1.5848901271820068,1.0972316265106201,0.0]"
541,Polygonia_C-album/cf-438.jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.821423530578613,78eb6d6e,01149ee8,"[-1.3410608768463135,-1.9506340026855469,-0.33526521921157837,0.8229237198829651,-0.6095731258392334,-0.7619664072990417,-1.0972316265106201,-0.9143596887588501,-0.06095731258392334,-1.0362743139266968,-1.310582160949707,-0.9753170013427734,-0.7010090947151184,-0.4876585006713867,-1.0057957172393799,-0.12191462516784668,5.821423530578613,-0.7314877510070801,-0.4267011880874634,-0.24382925033569336]"
542,Polygonia_C-album/images (57).jpg,16,Polygonia_C-album,16,Polygonia_C-album,True,5.547115325927734,f0e2db36,33bf7b7e,"[-0.4267011880874634,-0.7314877510070801,-0.8838810324668884,-1.0057957172393799,-0.18287193775177002,-0.33526521921157837,-0.5790944695472717,-0.5790944695472717,0.9448383450508118,-1.2191462516784668,-1.3410608768463135,-0.9448383450508118,0.12191462516784668,-0.7924450635910034,-1.4020181894302368,-0.9448383450508118,5.547115325927734,-1.9506340026855469,-1.6458474397659302,-0.9448383450508118]"
543,Vanessa_Atalanta/ad-008.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,4b0fc72e,71f6e5e0,"[-0.7619664072990417,-0.6095731258392334,-1.0972316265106201,-0.9753170013427734,-1.8896766901016235,-0.36574387550354004,-1.5544114112854004,-0.9753170013427734,0.4267011880874634,-0.7619664072990417,-1.5848901271820068,-1.9201552867889404,-0.5486158132553101,-1.0972316265106201,-0.9753170013427734,-1.9506340026855469,-1.2496249675750732,5.821423530578613,-1.310582160949707,-1.7068047523498535]"
544,Vanessa_Atalanta/ad-012.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,81ba9519,14279562,"[-1.7677620649337769,-0.7619664072990417,-1.4020181894302368,0.03047865629196167,-1.4934542179107666,-0.8838810324668884,-0.7010090947151184,-0.33526521921157837,-0.9143596887588501,-0.4267011880874634,-0.45717984437942505,-1.9201552867889404,0.03047865629196167,-0.18287193775177002,-0.36574387550354004,0.0,-1.6153688430786133,5.821423530578613,-1.310582160949707,-0.2133505940437317]"
545,Vanessa_Atalanta/ad-032.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.998499870300293,6ce12d04,cd28b45a,"[-1.9506340026855469,-0.6400517821311951,-1.37153959274292,-0.7619664072990417,-0.5181371569633484,0.06095731258392334,-1.5848901271820068,0.36574387550354004,-0.4876585006713867,0.09143596887588501,-1.8896766901016235,-0.33526521921157837,-1.0972316265106201,-1.0362743139266968,0.5181371569633484,-0.3047865629196167,-1.7677620649337769,4.998499870300293,-0.5486158132553101,-0.36574387550354004]"
546,Vanessa_Atalanta/ad-052.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.449883937835693,ab082a63,47debd46,"[-0.9448383450508118,-1.676326036453247,-0.18287193775177002,-1.0972316265106201,0.5181371569633484,-0.3962225317955017,-1.0362743139266968,-0.8838810324668884,0.15239328145980835,-1.2496249675750732,-0.8838810324668884,-1.0362743139266968,0.15239328145980835,-1.9506340026855469,-1.2191462516784668,-0.8838810324668884,-1.9506340026855469,4.449883937835693,-1.1277103424072266,-1.0972316265106201]"
547,Vanessa_Atalanta/ad-075.jpg,17,Vanessa_Atalanta,2,Apatura_Iris,False,2.163984537124634,38a9fb14,ccc79108,"[-0.8534023761749268,-1.9506340026855469,2.163984537124634,-1.8287193775177002,-0.12191462516784668,-0.6095731258392334,-1.9506340026855469,-0.8838810324668884,-0.6705304384231567,0.6095731258392334,1.0972316265106201,-1.9506340026855469,-1.6153688430786133,-0.2133505940437317,0.9143596887588501,0.4876585006713867,0.24382925033569336,-1.676326036453247,-1.676326036453247,-1.0057957172393799]"
548,Vanessa_Atalanta/ad-076.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.998499870300293,5932fac6,81277903,"[-0.8838810324668884,-1.2801035642623901,-1.6153688430786133,-0.5790944695472717,-0.3962225317955017,-0.18287193775177002,-0.9448383450508118,-0.6400517821311951,-0.27430790662765503,-0.7010090947151184,-0.7010090947151184,-0.5486158132553101,-0.3047865629196167,0.24382925033569336,-0.9143596887588501,-0.33526521921157837,-1.5544114112854004,4.998499870300293,-0.36574387550354004,-0.2133505940437317]"
549,Vanessa_Atalanta/ad-078.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.516636848449707,58f0ccc3,30aae25b,"[-1.9506340026855469,-1.0057957172393799,-0.15239328145980835,-0.45717984437942505,-1.5848901271820068,-0.4267011880874634,-1.9506340026855469,-0.3962225317955017,-0.4876585006713867,-0.9143596887588501,-1.7677620649337769,-0.7924450635910034,-1.1581889390945435,-1.2801035642623901,-0.4876585006713867,-0.3962225317955017,-1.4629755020141602,5.516636848449707,0.6705304384231567,-0.4267011880874634]"
550,Vanessa_Atalanta/ad-093.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.394721984863281,8aa2606f,953e0c52,"[-1.1581889390945435,-1.6153688430786133,-1.2191462516784668,-0.4876585006713867,-0.18287193775177002,-1.0057957172393799,-1.2496249675750732,-0.27430790662765503,-0.7619664072990417,-0.7619664072990417,-0.6095731258392334,-0.7619664072990417,-0.8229237198829651,-0.5486158132553101,-0.33526521921157837,-0.5790944695472717,-0.9753170013427734,5.394721984863281,-1.0972316265106201,-0.36574387550354004]"
551,Vanessa_Atalanta/ad-103.jpg,17,Vanessa_Atalanta,5,Gonepteryx_Rhamni,False,2.8040363788604736,f2b067c9,71875d4f,"[0.36574387550354004,0.4267011880874634,-0.12191462516784668,-1.0972316265106201,-0.5486158132553101,2.8040363788604736,-0.45717984437942505,-1.1581889390945435,0.7314877510070801,1.5239328145980835,-1.9506340026855469,-1.5848901271820068,-0.45717984437942505,-0.9448383450508118,-1.8896766901016235,0.45717984437942505,-1.9506340026855469,-1.9506340026855469,-1.2496249675750732,-0.5181371569633484]"
552,Vanessa_Atalanta/ad-109.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.455679416656494,9498f02a,9ca86ecd,"[1.2801035642623901,-0.7924450635910034,-1.0362743139266968,-0.45717984437942505,-1.8287193775177002,-0.12191462516784668,1.3410608768463135,-0.03047865629196167,-0.7314877510070801,-1.5848901271820068,-1.4324967861175537,-1.9506340026855469,-1.676326036453247,-0.8838810324668884,-1.1581889390945435,-1.0972316265106201,-1.6458474397659302,5.455679416656494,0.06095731258392334,-1.4020181894302368]"
553,Vanessa_Atalanta/ad-130.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,3.0783443450927734,85d45240,c1f0303e,"[-0.15239328145980835,0.6095731258392334,-0.12191462516784668,-1.9506340026855469,-1.9506340026855469,-0.45717984437942505,-1.4934542179107666,-0.4876585006713867,-1.0362743139266968,-1.9506340026855469,-1.9506340026855469,-1.8591980934143066,-1.2191462516784668,-0.9753170013427734,-1.9506340026855469,-1.9506340026855469,-1.9506340026855469,2.7126004695892334,3.0783443450927734,-0.8838810324668884]"
554,Vanessa_Atalanta/ad-133.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,00b630a0,7b16a032,"[-0.7010090947151184,-0.8534023761749268,-0.36574387550354004,-0.5486158132553101,-1.4324967861175537,-0.2133505940437317,-1.0057957172393799,-0.5486158132553101,-0.7314877510070801,-1.1581889390945435,-1.4629755020141602,-1.1886675357818604,-0.4267011880874634,-1.676326036453247,-0.2133505940437317,-0.45717984437942505,-1.1886675357818604,5.821423530578613,-0.6400517821311951,-1.5239328145980835]"
555,Vanessa_Atalanta/ad-136.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.364243507385254,e44572ce,32b04776,"[-0.8534023761749268,-1.0972316265106201,-1.1886675357818604,-0.8229237198829651,-0.7010090947151184,-1.2496249675750732,-0.3047865629196167,-1.1886675357818604,-0.24382925033569336,-1.1886675357818604,-0.8534023761749268,-1.2191462516784668,-0.8534023761749268,-1.2191462516784668,-0.9753170013427734,-0.7010090947151184,-0.24382925033569336,5.364243507385254,-1.1581889390945435,-1.4020181894302368]"
556,Vanessa_Atalanta/ad-155.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,2.316377878189087,c090ab91,d46e7303,"[2.0725486278533936,0.0,-0.7010090947151184,-1.1277103424072266,-0.4876585006713867,-0.24382925033569336,-0.24382925033569336,-0.9448383450508118,-0.5181371569633484,-0.7924450635910034,-0.15239328145980835,-0.8534023761749268,-0.27430790662765503,-0.8838810324668884,-0.8229237198829651,-1.5544114112854004,-0.27430790662765503,2.316377878189087,1.676326036453247,-0.8229237198829651]"
557,Vanessa_Atalanta/ad-195.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.242328643798828,f1b64454,e7f3156e,"[-1.0667529106140137,-1.2496249675750732,-0.7314877510070801,-0.45717984437942505,-0.5790944695472717,-0.3962225317955017,0.24382925033569336,-1.2191462516784668,-0.8534023761749268,-0.7314877510070801,-0.9753170013427734,-1.9506340026855469,-1.7068047523498535,-0.9448383450508118,-1.1886675357818604,-1.9506340026855469,-1.4629755020141602,5.242328643798828,-1.1886675357818604,-1.0667529106140137]"
558,Vanessa_Atalanta/ad-202.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,4b4ef450,56fdcab5,"[-1.9506340026855469,-1.9506340026855469,-1.37153959274292,-1.7677620649337769,-1.37153959274292,-1.2191462516784668,-0.8534023761749268,-1.9506340026855469,-1.9506340026855469,-0.24382925033569336,-1.0362743139266968,-0.9448383450508118,-0.9143596887588501,-1.2801035642623901,-1.5544114112854004,-0.7314877510070801,-1.5239328145980835,5.821423530578613,0.6705304384231567,-1.676326036453247]"
559,Vanessa_Atalanta/ad-225.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.998499870300293,dd0bb532,0388aa6c,"[-1.0057957172393799,-0.7924450635910034,-1.1277103424072266,-0.3047865629196167,-0.7010090947151184,-0.3962225317955017,-1.310582160949707,-0.45717984437942505,-0.15239328145980835,-1.1277103424072266,-1.1277103424072266,-0.8229237198829651,-0.8838810324668884,-0.6705304384231567,-1.1277103424072266,-0.18287193775177002,-0.8838810324668884,4.998499870300293,-1.1277103424072266,-0.5181371569633484]"
560,Vanessa_Atalanta/ad-230.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,c053a2f8,e370c075,"[-0.03047865629196167,0.18287193775177002,-1.9506340026855469,-1.4934542179107666,-1.8896766901016235,-0.24382925033569336,-1.8287193775177002,0.7924450635910034,-1.6153688430786133,-0.6705304384231567,-1.5544114112854004,-1.9506340026855469,-0.6705304384231567,-1.5848901271820068,-0.5181371569633484,-1.9506340026855469,-1.9506340026855469,5.821423530578613,0.0,-0.7314877510070801]"
561,Vanessa_Atalanta/ad-255.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.455679416656494,a2c59d23,c1e5949f,"[-1.37153959274292,-1.6458474397659302,-0.9143596887588501,-0.8534023761749268,-0.8838810324668884,-0.4876585006713867,0.8534023761749268,-1.6153688430786133,-0.12191462516784668,0.5181371569633484,-1.676326036453247,-1.4020181894302368,-0.6705304384231567,-1.2191462516784668,-1.1581889390945435,-1.9506340026855469,-0.8229237198829651,5.455679416656494,-1.7677620649337769,-0.6400517821311951]"
562,Vanessa_Atalanta/ad-260.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.089935779571533,9411d6f9,192e510a,"[0.27430790662765503,-0.8534023761749268,-0.3047865629196167,-0.9448383450508118,-1.2191462516784668,-0.8229237198829651,-0.4876585006713867,0.24382925033569336,-0.15239328145980835,-1.6153688430786133,-1.9506340026855469,-0.7314877510070801,-0.5181371569633484,0.6400517821311951,-0.3962225317955017,-0.8229237198829651,-1.37153959274292,5.089935779571533,-0.2133505940437317,-0.6400517821311951]"
563,Vanessa_Atalanta/ad-262.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.333765029907227,9c054a0d,5ea936e4,"[-1.0362743139266968,-0.8534023761749268,-1.2191462516784668,-0.36574387550354004,-1.0057957172393799,-0.4876585006713867,-0.7010090947151184,-1.0057957172393799,-0.15239328145980835,-1.1277103424072266,-1.73728346824646,-0.33526521921157837,-0.8838810324668884,-0.7314877510070801,-1.5848901271820068,-1.0362743139266968,-0.5486158132553101,5.333765029907227,0.2133505940437317,-0.9448383450508118]"
564,Vanessa_Atalanta/ad-273.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,d59d4935,97989203,"[-1.7982406616210938,-1.2191462516784668,-1.0362743139266968,-1.1886675357818604,-0.33526521921157837,-1.676326036453247,-1.5848901271820068,-1.310582160949707,-0.12191462516784668,-0.03047865629196167,-0.06095731258392334,-1.0362743139266968,-0.3962225317955017,-1.2801035642623901,-0.2133505940437317,-0.6095731258392334,-1.9506340026855469,5.821423530578613,-1.1886675357818604,-1.2801035642623901]"
565,Vanessa_Atalanta/ad-277.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,3.779353380203247,e45bf53c,175c5233,"[0.4267011880874634,-0.6400517821311951,-0.5486158132553101,-0.3047865629196167,-0.24382925033569336,-0.12191462516784668,0.2133505940437317,-0.7619664072990417,-0.15239328145980835,-0.7619664072990417,-0.7010090947151184,-0.8229237198829651,-0.24382925033569336,-0.9143596887588501,-1.3410608768463135,-0.8229237198829651,-0.9143596887588501,3.779353380203247,-0.8534023761749268,-0.7314877510070801]"
566,Vanessa_Atalanta/ad-280.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.6022772789001465,5c168473,a9b62c86,"[-1.37153959274292,-0.7619664072990417,-0.8838810324668884,-0.15239328145980835,-0.4267011880874634,-0.7010090947151184,0.45717984437942505,-0.27430790662765503,-1.0057957172393799,-0.27430790662765503,0.2133505940437317,-1.5239328145980835,0.03047865629196167,-0.3962225317955017,-0.45717984437942505,-0.9448383450508118,-1.2191462516784668,4.6022772789001465,-0.18287193775177002,-0.6705304384231567]"
567,Vanessa_Atalanta/ad-284.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,b4e5ceea,eaa28db8,"[-0.6400517821311951,-1.676326036453247,-1.37153959274292,-0.9143596887588501,-0.6705304384231567,-1.0972316265106201,-1.1886675357818604,-1.310582160949707,0.12191462516784668,-1.2801035642623901,0.09143596887588501,-1.0667529106140137,0.6095731258392334,-1.5239328145980835,-0.3962225317955017,-1.8896766901016235,-1.8896766901016235,5.821423530578613,-0.9448383450508118,-0.8229237198829651]"
568,Vanessa_Atalanta/ad-297.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.724191665649414,9d7f4631,f867a77f,"[-0.8229237198829651,-0.6705304384231567,-0.5790944695472717,-1.1277103424072266,-0.9448383450508118,-0.2133505940437317,-1.1581889390945435,-0.5790944695472717,-0.33526521921157837,0.09143596887588501,-1.37153959274292,-1.9506340026855469,-1.0667529106140137,-1.1581889390945435,-1.1886675357818604,-0.9143596887588501,-0.7619664072990417,4.724191665649414,-0.6400517821311951,-0.7314877510070801]"
569,Vanessa_Atalanta/ad-306.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,4.998499870300293,aa24635e,912ef06f,"[0.36574387550354004,-0.18287193775177002,-1.0972316265106201,-0.7314877510070801,-0.6400517821311951,-0.7314877510070801,0.12191462516784668,-0.6400517821311951,0.3047865629196167,-1.6153688430786133,-1.3410608768463135,-1.6153688430786133,0.06095731258392334,-0.8229237198829651,-1.1277103424072266,-0.6400517821311951,-1.8287193775177002,4.998499870300293,-1.1581889390945435,-0.03047865629196167]"
570,Vanessa_Atalanta/ad-308.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.211850166320801,6ad602f7,77509526,"[-1.2496249675750732,-1.0057957172393799,0.27430790662765503,-1.2496249675750732,-0.9143596887588501,0.36574387550354004,-0.9448383450508118,-0.5486158132553101,-0.7924450635910034,-0.8534023761749268,-1.4020181894302368,-0.5181371569633484,0.3962225317955017,-0.9448383450508118,-0.9753170013427734,-1.5239328145980835,-1.310582160949707,5.211850166320801,0.33526521921157837,-1.1581889390945435]"
571,Vanessa_Atalanta/ad-309.jpg,17,Vanessa_Atalanta,18,Vanessa_Cardui,False,2.7126004695892334,30a486e6,b0187a38,"[-1.2496249675750732,1.1277103424072266,-1.310582160949707,1.8896766901016235,-1.0362743139266968,-0.7314877510070801,-1.9506340026855469,-0.3962225317955017,-1.5848901271820068,0.7924450635910034,-0.6705304384231567,-0.3962225317955017,-0.7010090947151184,-1.8896766901016235,-1.7068047523498535,-0.7924450635910034,-1.5544114112854004,-1.4934542179107666,2.7126004695892334,-1.9506340026855469]"
572,Vanessa_Atalanta/ad-320.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,9b3ee374,6d0ab61e,"[0.24382925033569336,-0.7619664072990417,-1.4020181894302368,-1.9506340026855469,-1.3410608768463135,-1.7982406616210938,-1.1277103424072266,-1.4324967861175537,-0.45717984437942505,-1.9506340026855469,-1.9506340026855469,-1.2496249675750732,0.6400517821311951,-1.6153688430786133,-0.7010090947151184,-0.7924450635910034,-1.9506340026855469,5.821423530578613,-0.7010090947151184,-1.3410608768463135]"
573,Vanessa_Atalanta/ad-325.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,4a9d1966,16a38d1e,"[0.0,-1.9506340026855469,-1.9201552867889404,0.18287193775177002,-1.4629755020141602,-0.6095731258392334,0.36574387550354004,0.5486158132553101,-0.33526521921157837,-0.24382925033569336,-1.2496249675750732,-1.9506340026855469,-1.0972316265106201,-1.5848901271820068,-0.45717984437942505,-0.3962225317955017,-1.9506340026855469,5.821423530578613,-0.4267011880874634,-1.0667529106140137]"
574,Vanessa_Atalanta/ad-344.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.57759428024292,8c26176d,7cc5582f,"[-1.7677620649337769,-1.37153959274292,-0.5790944695472717,-0.8838810324668884,-0.18287193775177002,0.18287193775177002,-1.2801035642623901,-1.0972316265106201,-0.36574387550354004,-0.45717984437942505,-0.9448383450508118,-1.0057957172393799,-0.09143596887588501,-0.7314877510070801,-0.6095731258392334,-0.5790944695472717,-1.2496249675750732,5.57759428024292,-0.24382925033569336,-0.24382925033569336]"
575,Vanessa_Atalanta/ad-354.jpg,17,Vanessa_Atalanta,17,Vanessa_Atalanta,True,5.821423530578613,dc3ae5b7,f0ed9cdc,"[-1.0667529106140137,-0.9143596887588501,-1.1277103424072266,-0.4876585006713867,-1.0057957172393799,-0.5181371569633484,-0.4876585006713867,-0.3962225317955017,-1.0667529106140137,-0.8838810324668884,-0.24382925033569336,-1.5544114112854004,-0.7924450635910034,-1.1277103424072266,-0.27430790662765503,-1.5848901271820068,-0.24382925033569336,5.821423530578613,-1.37153959274292,-1.0667529106140137]"
